time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.498000,2.007029,-0.000000,0.000087,0.865201,-0.079035,0.000000,-0.000000,0.000000,0.000000,0.000000
0.558000,19.204916,0.000000,0.278609,1.065970,-0.244307,-0.000000,0.000000,0.028659,-0.010333,0.341987
0.621000,17.904462,0.000000,0.353558,1.091536,-0.232122,-0.000000,0.000000,0.009784,-0.068579,0.392206
0.679000,19.575601,0.000000,0.431809,1.112978,-0.219569,-0.000000,0.000000,-0.029464,-0.080921,0.462137
0.750000,15.790554,0.000000,0.521185,1.132641,-0.205914,-0.000000,0.000000,-0.008217,-0.122818,0.540673
0.806000,20.400253,0.000000,0.632303,1.151821,-0.190203,-0.000000,0.000000,-0.074563,-0.118291,0.631738
0.862000,20.267531,0.000000,0.730389,1.165159,-0.177521,-0.000000,0.000000,-0.105969,-0.109003,0.725152
0.918000,20.562593,0.000000,0.828220,1.175935,-0.165915,-0.000000,0.000000,-0.137769,-0.126173,0.816700
0.980000,18.132695,0.000000,0.947994,1.186490,-0.153002,-0.000000,0.000000,-0.096986,-0.128797,0.929779
1.042000,18.291233,0.000000,1.073409,1.195163,-0.140842,-0.000000,0.000000,-0.116919,-0.149870,1.052102
1.106000,17.832305,0.000000,1.204036,1.202230,-0.129475,-0.000000,0.000000,-0.085196,-0.141574,1.178744
1.168000,18.250173,0.000000,1.339463,1.207941,-0.118911,-0.000000,0.000000,-0.140747,-0.164199,1.300298
1.233000,17.368046,0.000000,1.479304,1.212513,-0.109136,0.000000,0.000000,-0.170317,-0.186146,1.435281
1.308000,14.862816,0.000000,1.623196,1.216133,-0.100122,0.000000,0.000000,-0.165024,-0.197651,1.578660
1.370000,18.080567,0.000000,1.799310,1.219426,-0.090333,0.000000,-0.000000,-0.154131,-0.192164,1.754381
1.432000,18.169265,0.000000,1.950924,1.221494,-0.082853,0.000000,-0.000000,-0.231095,-0.192444,1.885024
1.497000,17.403714,0.000000,2.098161,1.222981,-0.076316,0.000000,-0.000000,-0.245229,-0.201045,2.031336
1.563000,17.119770,0.000000,2.263046,1.224173,-0.069739,0.000000,-0.000000,-0.157790,-0.187127,2.170438
1.624000,18.433520,0.000000,2.430723,1.224987,-0.063757,0.000000,-0.000000,-0.178546,-0.181432,2.336730
1.689000,17.371063,0.000000,2.593148,1.225479,-0.058557,0.000000,-0.000000,-0.163822,-0.173936,2.498313
1.752000,17.616799,0.000000,2.749799,1.225741,-0.054030,0.000000,-0.000000,-0.202867,-0.107125,2.634516
1.813000,18.579073,0.000000,2.924127,1.225841,-0.049490,0.000000,-0.000000,-0.272239,-0.142790,2.790420
1.870000,20.151540,0.000000,3.084277,1.225796,-0.045730,0.000000,-0.000000,-0.272239,-0.142790,2.790420
1.943000,15.277205,0.000000,3.262112,1.225628,-0.041962,0.000000,-0.000000,-0.338278,-0.155267,3.121655
2.008000,17.469690,0.000000,3.433349,1.225379,-0.038694,0.000000,-0.000000,-0.324245,-0.230525,3.274826
2.067000,19.273022,0.000000,3.614152,1.225047,-0.035584,0.000000,-0.000000,-0.324245,-0.230525,3.274826
2.128000,18.740630,0.000000,3.771360,1.224718,-0.033134,0.000000,-0.000000,-0.414472,-0.297298,3.593657
2.188000,18.624402,0.000000,3.937811,1.224338,-0.030772,0.000000,-0.000000,-0.414472,-0.297298,3.593657
2.250000,18.369521,0.000000,4.105171,1.223932,-0.028612,0.000000,-0.000000,-0.402382,-0.303180,3.927197
2.308000,19.727368,0.000000,4.281791,1.223487,-0.026544,0.000000,-0.000000,-0.402382,-0.303180,3.927197
2.371000,17.794544,0.000000,4.442311,1.223073,-0.024835,0.000000,-0.000000,-0.487044,-0.298021,4.253495
2.429000,19.892184,0.000000,4.620454,1.222610,-0.023108,0.000000,-0.000000,-0.487044,-0.298021,4.253495
2.491000,18.311329,0.000000,4.782231,1.222188,-0.021680,0.000000,-0.000000,-0.498682,-0.332135,4.591500
2.548000,19.896142,0.000000,4.953088,1.221745,-0.020304,0.000000,-0.000000,-0.498682,-0.332135,4.591500
2.608000,18.764190,0.000000,5.115892,1.221328,-0.019107,0.000000,-0.000000,-0.610094,-0.359154,4.904849
2.669000,18.596694,0.000000,5.296340,1.220872,-0.017898,0.000000,-0.000000,-0.610094,-0.359154,4.904849
2.737000,18.129408,0.000000,5.477277,1.220423,-0.016799,0.000000,-0.000000,-0.633669,-0.418281,5.260584
2.795000,19.587104,0.000000,5.658653,1.219983,-0.015799,0.000000,-0.000000,-0.633669,-0.418281,5.260584
2.855000,18.895019,0.000000,5.823105,1.219594,-0.014973,0.000000,-0.000000,-0.642800,-0.407676,5.606130
2.912000,20.256036,0.000000,5.996538,1.219193,-0.014176,0.000000,-0.000000,-0.642800,-0.407676,5.606130
2.975000,18.065215,0.000000,6.170277,1.218802,-0.013449,0.000000,-0.000000,-0.795544,-0.516491,5.898291
3.034000,19.365583,0.000000,6.344296,1.218421,-0.012784,0.000000,-0.000000,-0.795544,-0.516491,5.898291
3.098000,17.546938,0.000000,6.518569,1.218050,-0.012177,0.000000,-0.000000,-0.790229,-0.510329,6.246489
3.163000,17.182131,0.000000,6.701807,1.217671,-0.011596,0.000000,-0.000000,-0.779223,-0.518009,6.429235
3.226000,18.039796,0.000000,6.894022,1.217285,-0.011044,0.000000,-0.000000,-0.772415,-0.509057,6.621120
