time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.416000,2.401866,0.000000,0.000120,0.865093,-0.085710,-0.000000,0.000000,0.000000,0.000000,0.000000
0.474000,20.440702,0.000000,0.190276,1.026795,-0.257518,-0.000000,0.000000,0.000000,0.000000,0.000000
0.532000,19.428039,0.000000,0.244125,1.052065,-0.249749,-0.000000,0.000000,-0.026963,-0.025674,0.046391
0.591000,19.621694,0.000000,0.303949,1.075280,-0.240210,-0.000000,0.000000,-0.014556,-0.047049,0.105611
0.646000,20.529244,0.000000,0.373501,1.097460,-0.228886,-0.000000,0.000000,0.003224,-0.101810,0.150494
0.703000,20.286033,0.000000,0.453496,1.118181,-0.216178,-0.000000,0.000000,0.006092,-0.165998,0.202458
0.761000,19.543465,0.000000,0.539886,1.136244,-0.203169,-0.000000,0.000000,0.020887,-0.209663,0.277718
0.820000,19.571387,0.000000,0.637329,1.152590,-0.189527,-0.000000,0.000000,0.051103,-0.229044,0.369770
0.883000,17.860651,0.000000,0.741030,1.166455,-0.176210,-0.000000,0.000000,0.032901,-0.255828,0.469257
0.947000,17.947844,0.000000,0.861841,1.179173,-0.162153,-0.000000,0.000000,0.065370,-0.298432,0.578287
1.011000,17.334628,0.000000,0.983272,1.189161,-0.149448,-0.000000,0.000000,0.058110,-0.369159,0.677233
1.080000,16.622064,0.000000,1.116395,1.197697,-0.136964,-0.000000,0.000000,0.049802,-0.405395,0.805345
1.144000,17.577473,0.000000,1.248667,1.204287,-0.125865,-0.000000,0.000000,0.016659,-0.493377,0.938781
1.208000,17.697549,0.000000,1.385608,1.209595,-0.115566,-0.000000,0.000000,-0.002884,-0.538539,1.066685
1.274000,17.023015,0.000000,1.526839,1.213830,-0.106048,-0.000000,0.000000,-0.023629,-0.586657,1.191427
1.337000,17.677214,0.000000,1.679009,1.217310,-0.096881,-0.000000,0.000000,-0.024697,-0.682795,1.309429
1.400000,17.704442,-0.000000,1.827944,1.219878,-0.088857,-0.000000,0.000000,0.047264,-0.763602,1.406356
1.470000,17.353278,-0.000000,1.994819,1.221998,-0.080833,-0.000000,0.000000,0.106164,-0.737693,1.517808
1.534000,17.836758,-0.000000,2.150308,1.223420,-0.074155,-0.000000,0.000000,0.067293,-0.780428,1.662175
1.600000,17.010274,-0.000000,2.316112,1.224482,-0.067773,-0.000000,0.000000,0.096235,-0.802471,1.846876
1.664000,17.642596,-0.000000,2.484623,1.225192,-0.061970,-0.000000,0.000000,0.127414,-0.837517,2.008728
1.728000,17.744654,-0.000000,2.647772,1.225605,-0.056927,-0.000000,0.000000,0.038369,-0.878052,2.194871
1.804000,14.542070,-0.000000,2.812961,1.225811,-0.052327,-0.000000,0.000000,0.066169,-0.901919,2.355947
1.866000,18.216595,-0.000000,3.012027,1.225843,-0.047380,-0.000000,0.000000,0.060267,-0.956258,2.547361
1.923000,19.797276,-0.000000,3.172991,1.225739,-0.043799,-0.000000,0.000000,0.060267,-0.956258,2.547361
1.982000,19.261885,-0.000000,3.335334,1.225543,-0.040523,-0.000000,0.000000,0.014190,-0.959477,2.552485
2.041000,19.553400,-0.000000,3.498940,1.225278,-0.037527,-0.000000,0.000000,0.014190,-0.959477,2.552485
2.097000,20.252754,-0.000000,3.647175,1.224994,-0.035051,-0.000000,0.000000,-0.011478,-1.012799,2.517605
2.156000,19.133263,-0.000000,3.804578,1.224657,-0.032645,-0.000000,0.000000,-0.011478,-1.012799,2.517605
2.213000,20.127204,-0.000000,3.971218,1.224271,-0.030324,-0.000000,0.000000,-0.011478,-1.012799,2.517605
2.270000,19.965659,-0.000000,4.130353,1.223882,-0.028305,-0.000000,0.000000,-0.011478,-1.012799,2.517605
2.327000,20.121534,-0.000000,4.290228,1.223478,-0.026450,-0.000000,0.000000,-0.011478,-1.012799,2.517605
2.385000,19.475714,-0.000000,4.450783,1.223064,-0.024748,-0.000000,0.000000,-0.011478,-1.012799,2.517605
2.443000,19.661044,-0.000000,4.611960,1.222645,-0.023186,-0.000000,0.000000,-0.011478,-1.012799,2.517605
2.502000,19.425774,-0.000000,4.782237,1.222201,-0.021680,-0.000000,0.000000,-0.011478,-1.012799,2.517605
2.560000,20.038072,-0.000000,4.944538,1.221780,-0.020370,-0.000000,0.000000,-0.011478,-1.012799,2.517605
2.623000,17.976559,-0.000000,5.124478,1.221319,-0.019047,-0.000000,0.000000,-0.011478,-1.012799,2.517605
2.682000,19.285659,-0.000000,5.287742,1.220906,-0.017953,-0.000000,0.000000,-0.011478,-1.012799,2.517605
