time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.443000,2.254497,0.000000,0.000087,0.865300,-0.079028,-0.000000,0.000000,0.000000,0.000000,0.000000
0.529000,12.804097,-0.000000,0.214867,1.039012,-0.254131,0.000000,-0.000000,0.000000,0.000000,0.000000
0.604000,14.328700,-0.000000,0.311382,1.077953,-0.239000,0.000000,-0.000000,-0.002396,-0.105854,0.361822
0.667000,17.306428,-0.000000,0.406397,1.106604,-0.223598,0.000000,-0.000000,-0.002149,-0.135134,0.456645
0.726000,18.992631,-0.000000,0.493662,1.127145,-0.210028,0.000000,-0.000000,0.010226,-0.164402,0.540474
0.791000,16.510369,-0.000000,0.587819,1.144831,-0.196320,-0.000000,-0.000000,0.014361,-0.190444,0.632578
0.854000,17.368650,-0.000000,0.693638,1.160592,-0.182146,-0.000000,0.000000,0.020991,-0.217155,0.735964
0.916000,17.570369,-0.000000,0.806107,1.173786,-0.168452,-0.000000,0.000000,0.018716,-0.231362,0.848286
0.978000,17.791695,-0.000000,0.924757,1.184735,-0.155403,-0.000000,0.000000,0.023130,-0.255723,0.964840
1.041000,17.510375,-0.000000,1.049133,1.193744,-0.143095,-0.000000,0.000000,0.023337,-0.277601,1.087608
1.092000,22.254367,-0.000000,1.172513,1.200781,-0.132106,-0.000000,0.000000,0.019255,-0.293749,1.210060
1.150000,18.703125,-0.000000,1.274430,1.205478,-0.123839,-0.000000,0.000000,0.018624,-0.301207,1.311811
1.199000,23.096288,-0.000000,1.405558,1.210349,-0.114157,-0.000000,0.000000,0.025564,-0.302720,1.442836
1.258000,18.648714,-0.000000,1.506443,1.213372,-0.107359,-0.000000,0.000000,0.023262,-0.317698,1.542622
1.321000,17.131208,-0.000000,1.644096,1.216684,-0.098892,-0.000000,0.000000,0.030512,-0.322791,1.680030
1.385000,17.414018,-0.000000,1.799344,1.219527,-0.090331,-0.000000,0.000000,0.025099,-0.319576,1.835176
1.446000,18.211287,-0.000000,1.950959,1.221595,-0.082851,-0.000000,0.000000,0.015635,-0.328965,1.986219
1.508000,17.733012,-0.000000,2.098197,1.223083,-0.076314,-0.000000,0.000000,0.019538,-0.340873,2.132929
1.570000,17.593863,-0.000000,2.247973,1.224184,-0.070310,-0.000000,0.000000,0.013397,-0.334293,2.282440
1.617000,24.072023,-0.000000,2.407740,1.224998,-0.064538,-0.000000,0.000000,-0.005927,-0.338191,2.440988
1.665000,23.463163,-0.000000,2.531050,1.225423,-0.060481,-0.000000,0.000000,-0.002396,-0.353273,2.563322
1.713000,23.834493,-0.000000,2.647805,1.225695,-0.056926,-0.000000,0.000000,-0.009592,-0.354434,2.679849
1.774000,17.901898,-0.000000,2.765601,1.225861,-0.053597,-0.000000,0.000000,-0.023493,-0.353683,2.796819
1.835000,17.896131,-0.000000,2.924166,1.225944,-0.049489,-0.000000,0.000000,-0.038520,-0.353572,2.954671
