time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.448000,2.229570,-0.000000,0.000061,0.865308,-0.071660,-0.000000,-0.000000,0.000000,0.000000,0.000000
0.523000,15.351786,-0.000000,0.221204,1.041864,-0.253207,-0.000000,0.000000,0.102030,-0.074297,0.253272
0.587000,17.509455,-0.000000,0.303940,1.075248,-0.240210,-0.000000,-0.000000,0.105892,-0.102857,0.337705
0.647000,18.941905,-0.000000,0.381598,1.099737,-0.227574,-0.000000,-0.000000,0.111295,-0.138067,0.410929
0.713000,16.913605,-0.000000,0.466709,1.121171,-0.214133,-0.000000,-0.000000,0.110001,-0.191678,0.480408
0.772000,19.418607,-0.000000,0.563624,1.140543,-0.199741,-0.000000,-0.000000,0.106935,-0.218866,0.575378
0.831000,19.154153,-0.000000,0.657567,1.155517,-0.186831,-0.000000,-0.000000,0.101823,-0.240942,0.667768
0.891000,18.720632,-0.000000,0.757085,1.168302,-0.174253,-0.000000,-0.000000,0.093340,-0.267458,0.764164
0.948000,20.016413,-0.000000,0.867475,1.179657,-0.161533,0.000000,-0.000000,0.100650,-0.276176,0.874552
1.003000,21.436687,-0.000000,0.971445,1.188255,-0.150627,0.000000,-0.000000,0.102539,-0.275836,0.978859
1.062000,19.347599,-0.000000,1.079499,1.195510,-0.140283,0.000000,-0.000000,0.097271,-0.290669,1.086006
1.120000,19.844814,-0.000000,1.197687,1.201902,-0.129999,0.000000,0.000000,0.083056,-0.289871,1.206677
1.175000,20.703076,-0.000000,1.319820,1.207175,-0.120373,0.000000,0.000000,0.075091,-0.318461,1.325267
1.226000,23.116043,-0.000000,1.438903,1.211286,-0.111851,0.000000,0.000000,0.078842,-0.306168,1.446930
1.274000,24.570025,-0.000000,1.547322,1.214319,-0.104752,0.000000,0.000000,0.075661,-0.308140,1.555326
1.323000,23.764259,-0.000000,1.651016,1.216703,-0.098490,0.000000,0.000000,0.073445,-0.329277,1.658989
1.384000,18.562519,-0.000000,1.763673,1.218819,-0.092213,0.000000,0.000000,0.072444,-0.334627,1.771534
1.438000,21.108625,-0.000000,1.907262,1.220933,-0.084925,0.000000,0.000000,0.055766,-0.339140,1.917426
1.488000,23.200780,-0.000000,2.038929,1.222410,-0.078865,0.000000,0.000000,0.065158,-0.340741,2.048756
1.536000,24.468423,-0.000000,2.157758,1.223436,-0.073853,0.000000,0.000000,0.062980,-0.345992,2.168726
1.590000,21.509077,-0.000000,2.293312,1.224319,-0.068610,0.000000,0.000000,0.074663,-0.353316,2.303580
1.639000,23.736618,-0.000000,2.415350,1.224899,-0.064279,0.000000,0.000000,0.053432,-0.352544,2.424878
1.686000,24.914047,-0.000000,2.530991,1.225293,-0.060483,0.000000,0.000000,0.055985,-0.364997,2.539819
1.733000,25.347257,-0.000000,2.639929,1.225549,-0.057158,0.000000,0.000000,0.042872,-0.360965,2.653468
1.781000,24.764735,-0.000000,2.765541,1.225729,-0.053599,0.000000,0.000000,0.037313,-0.364675,2.778902
1.836000,20.603688,-0.000000,2.884310,1.225805,-0.050484,0.000000,0.000000,0.051558,-0.377382,2.899081
1.886000,23.450508,-0.000000,3.028031,1.225796,-0.047009,0.000000,0.000000,0.045675,-0.374083,3.042644
1.941000,20.706077,-0.000000,3.156803,1.225712,-0.044144,0.000000,0.000000,0.035079,-0.367426,3.172698
1.990000,23.993474,-0.000000,3.310873,1.225536,-0.040997,0.000000,0.000000,0.038205,-0.370687,3.326701
2.036000,25.772532,-0.000000,3.441514,1.225336,-0.038546,0.000000,0.000000,0.031433,-0.384533,3.455379
