time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.125000,7.958489,-0.000000,0.000087,0.865566,-0.079038,0.000000,-0.000000,0.000000,0.000000,0.000000
0.230000,10.339765,-0.000000,0.014418,0.885095,-0.215058,0.000000,-0.000000,-0.004055,0.023442,-0.004561
0.325000,11.327337,-0.000000,0.052184,0.929255,-0.255196,0.000000,-0.000000,-0.016185,0.078838,0.008106
0.418000,11.501392,-0.000000,0.110702,0.978733,-0.264119,0.000000,-0.000000,-0.024033,0.034479,0.070099
0.500000,13.071895,-0.000000,0.193290,1.028710,-0.257134,0.000000,-0.000000,-0.031018,-0.011473,0.154704
0.589000,12.045290,-0.000000,0.282192,1.067712,-0.243741,0.000000,-0.000000,-0.031921,-0.067867,0.233721
0.683000,11.351769,-0.000000,0.398077,1.104677,-0.224931,0.000000,-0.000000,-0.026513,-0.125754,0.340565
0.777000,11.334784,-0.000000,0.535220,1.135734,-0.203852,0.000000,-0.000000,-0.037476,-0.163346,0.475618
0.858000,13.214928,-0.000000,0.688462,1.160191,-0.182810,0.000000,-0.000000,-0.044353,-0.203791,0.625279
0.948000,12.106684,-0.000000,0.839417,1.177417,-0.164650,0.000000,-0.000000,-0.047973,-0.233090,0.774318
1.031000,12.839113,-0.000000,1.007089,1.191224,-0.147109,0.000000,-0.000000,-0.040140,-0.242990,0.942083
1.105000,14.917580,-0.000000,1.178827,1.201382,-0.131573,0.000000,-0.000000,-0.042925,-0.248772,1.114001
1.177000,15.008480,-0.000000,1.332969,1.208081,-0.119390,0.000000,-0.000000,-0.070183,-0.253692,1.265782
1.247000,15.320740,-0.000000,1.492900,1.213279,-0.108239,0.000000,-0.000000,-0.083146,-0.282405,1.422666
1.322000,14.438140,-0.000000,1.651099,1.217112,-0.098483,0.000000,-0.000000,-0.082617,-0.287880,1.580816
1.398000,14.269203,-0.000000,1.828007,1.220247,-0.088852,0.000000,-0.000000,-0.072457,-0.299798,1.757057
1.478000,13.463480,-0.000000,2.009569,1.222522,-0.080167,0.000000,-0.000000,-0.093377,-0.301647,1.937414
1.556000,13.824949,-0.000000,2.202822,1.224169,-0.072055,0.000000,-0.000000,-0.100499,-0.314829,2.130093
1.634000,13.752888,-0.000000,2.407778,1.225276,-0.064535,0.000000,-0.000000,-0.089690,-0.324544,2.334535
1.705000,15.468143,-0.000000,2.601013,1.225878,-0.058317,0.000000,-0.000000,-0.081197,-0.325880,2.527580
1.790000,12.521757,-0.000000,2.789318,1.226160,-0.052955,0.000000,-0.000000,-0.074927,-0.346968,2.714596
1.875000,12.590177,-0.000000,3.004092,1.226213,-0.047565,0.000000,-0.000000,-0.077047,-0.349889,2.929339
1.952000,14.189026,-0.000000,3.237844,1.226037,-0.042451,0.000000,-0.000000,-0.073426,-0.354390,3.163020
2.023000,15.248551,-0.000000,3.441617,1.225745,-0.038543,0.000000,-0.000000,-0.076427,-0.353357,3.366769
2.092000,16.011528,-0.000000,3.638992,1.225377,-0.035181,0.000000,-0.000000,-0.065681,-0.353368,3.563851
2.168000,15.574141,-0.000000,3.846226,1.224930,-0.032043,0.000000,-0.000000,-0.067674,-0.359398,3.770988
2.242000,14.605150,-0.000000,4.038204,1.224477,-0.029451,0.000000,-0.000000,-0.059969,-0.367330,3.962649
2.308000,16.693655,0.000000,4.239742,1.223974,-0.027017,0.000000,-0.000000,-0.057641,-0.370519,4.164148
2.373000,16.524829,0.000000,4.425466,1.223497,-0.025006,0.000000,-0.000000,-0.016508,-0.401351,4.342617
2.440000,16.448721,0.000000,4.612036,1.223012,-0.023185,0.000000,-0.000000,-0.033614,-0.425875,4.526776
2.504000,17.160901,0.000000,4.799374,1.222524,-0.021536,0.000000,-0.000000,0.001977,-0.438274,4.710284
2.586000,13.113550,0.000000,4.987406,1.222037,-0.020042,0.000000,-0.000000,0.013419,-0.445528,4.897828
2.656000,15.475325,0.000000,5.219025,1.221446,-0.018401,0.000000,-0.000000,-0.028437,-0.456655,5.125362
2.721000,16.788382,0.000000,5.416995,1.220951,-0.017153,0.000000,-0.000000,-0.039676,-0.450712,5.322925
2.804000,13.483631,0.000000,5.615511,1.220467,-0.016028,0.000000,-0.000000,-0.043119,-0.450159,5.521411
2.872000,16.004097,0.000000,5.840515,1.219933,-0.014889,0.000000,-0.000000,-0.039641,-0.477335,5.744741
2.943000,15.424720,0.000000,6.040027,1.219474,-0.013987,0.000000,-0.000000,-0.036006,-0.483982,5.944109
3.021000,13.803194,0.000000,6.239934,1.219028,-0.013175,0.000000,-0.000000,-0.025022,-0.494639,6.143431
3.087000,16.751261,0.000000,6.466343,1.218540,-0.012353,0.000000,-0.000000,-0.034082,-0.472425,6.368566
3.152000,16.887898,0.000000,6.658238,1.218140,-0.011729,0.000000,-0.000000,0.003312,-0.486285,6.556271
3.218000,16.544787,0.000000,6.841655,1.217769,-0.011189,0.000000,-0.000000,0.005477,-0.487759,6.739670
3.289000,15.336482,0.000000,7.034041,1.217391,-0.010676,0.000000,-0.000000,-0.048185,-0.499139,6.924070
3.364000,14.468430,0.000000,7.244161,1.216992,-0.010171,0.000000,-0.000000,-0.042991,-0.516248,7.133429
3.431000,16.259105,0.000000,7.454512,1.216606,-0.009718,0.000000,-0.000000,-0.026121,-0.528245,7.342758
3.508000,13.973506,0.000000,7.647514,1.216263,-0.009344,0.000000,-0.000000,-0.057461,-0.504683,7.531736
3.583000,14.544185,0.000000,7.875810,1.215870,-0.008948,0.000000,-0.000000,-0.103831,-0.477121,7.753568
3.650000,16.437095,0.000000,8.086718,1.215519,-0.008621,0.000000,-0.000000,-0.122817,-0.484175,7.963501
3.724000,14.532983,0.000000,8.288979,1.215192,-0.008340,0.000000,-0.000000,-0.118958,-0.481043,8.165701
3.791000,16.189089,0.000000,8.500164,1.214861,-0.008076,0.000000,-0.000000,-0.104196,-0.488918,8.376224
3.859000,16.210871,0.000000,8.693857,1.214565,-0.007858,0.000000,-0.000000,-0.095059,-0.495042,8.569604
3.941000,13.076682,0.000000,8.896452,1.214264,-0.007652,0.000000,-0.000000,-0.117105,-0.492291,8.770977
4.008000,16.399088,0.000000,9.134397,1.213920,-0.007436,0.000000,-0.000000,-0.082470,-0.497217,9.006336
4.081000,14.754485,0.000000,9.328359,1.213647,-0.007279,0.000000,-0.000000,-0.084224,-0.498507,9.200286
4.159000,13.811201,0.000000,9.540029,1.213356,-0.007124,0.000000,-0.000000,0.001517,-0.559294,9.384019
4.231000,15.284210,0.000000,9.778242,1.213037,-0.006969,0.000000,-0.000000,-0.008996,-0.538335,9.621076
4.300000,15.875284,0.000000,9.981226,1.212771,-0.006852,0.000000,-0.000000,-0.012134,-0.545841,9.823896
4.367000,16.311883,0.000000,10.175432,1.212522,-0.006750,0.000000,-0.000000,0.065137,-0.566410,10.000877
4.433000,16.498655,0.000000,10.378513,1.212266,-0.006654,0.000000,-0.000000,0.063474,-0.574931,10.203773
4.501000,15.994370,0.000000,10.563973,1.212037,-0.006574,0.000000,-0.000000,0.011248,-0.596154,10.380458
4.569000,16.142571,0.000000,10.767132,1.211790,-0.006496,0.000000,-0.000000,0.014534,-0.574884,10.582474
4.640000,15.184415,0.000000,10.970324,1.211548,-0.006425,0.000000,-0.000000,0.012545,-0.564789,10.785405
4.718000,15.841584,0.000000,11.200057,1.211278,-0.006353,0.000000,-0.000000,0.028431,-0.550961,11.014171
4.784000,16.389950,0.000000,11.394475,1.211053,-0.006299,-0.000000,-0.000000,0.040343,-0.574836,11.206750
4.853000,15.741091,0.000000,11.597754,1.210821,-0.006247,-0.000000,-0.000000,0.002646,-0.560151,11.405962
4.936000,13.048527,0.000000,11.801055,1.210592,-0.006201,-0.000000,-0.000000,0.023568,-0.576117,11.607553
5.006000,15.895219,0.000000,12.048579,1.210318,-0.006151,0.000000,-0.000000,0.037236,-0.509188,11.845465
5.078000,15.727722,0.000000,12.251923,1.210095,-0.006114,0.000000,-0.000001,0.039821,-0.513289,12.048750
5.156000,13.871549,0.000000,12.455279,1.209875,-0.006081,0.000000,-0.000001,0.004530,-0.483245,12.246755
5.234000,13.759701,0.000000,12.685184,1.209629,-0.006048,0.000000,-0.000001,0.002717,-0.485593,12.476640
5.301000,16.401509,0.000000,12.915104,1.209385,-0.006018,0.000000,-0.000001,-0.023496,-0.464626,12.704097
5.366000,16.823971,0.000000,13.109659,1.209181,-0.005995,-0.000000,-0.000001,-0.057788,-0.464939,12.895606
5.433000,16.298590,0.000000,13.295385,1.208988,-0.005976,-0.000000,-0.000001,-0.031980,-0.467067,13.079518
5.500000,16.323599,0.000000,13.498806,1.208778,-0.005956,-0.000000,-0.000001,-0.078663,-0.509964,13.272807
5.569000,15.903814,0.000000,13.693385,1.208578,-0.005940,-0.000000,-0.000001,-0.088965,-0.517140,13.466981
5.652000,12.872498,0.000000,13.887982,1.208380,-0.005925,-0.000000,-0.000001,-0.106732,-0.515868,13.660761
5.723000,15.342600,0.000000,14.135652,1.208130,-0.005907,-0.000000,-0.000001,-0.128403,-0.514371,13.907476
5.791000,16.019736,0.000000,14.347940,1.207916,-0.005894,-0.000000,-0.000001,-0.111776,-0.518625,14.119070
5.857000,16.450886,0.000000,14.533712,1.207731,-0.005884,-0.000000,-0.000001,-0.135813,-0.514941,14.303244
5.933000,14.438765,0.000000,14.737177,1.207528,-0.005874,-0.000000,-0.000001,-0.133239,-0.512873,14.506681
6.011000,13.887924,0.000000,14.958334,1.207310,-0.005865,-0.000000,-0.000001,-0.120725,-0.525536,14.727121
6.090000,13.812536,0.000000,15.188337,1.207084,-0.005854,-0.000000,-0.000001,-0.167330,-0.561855,14.949406
6.167000,13.864818,0.000000,15.409494,1.206867,-0.005777,-0.000000,-0.000001,-0.118255,-0.576158,15.164575
6.245000,13.845813,0.000000,15.639498,1.206640,-0.005345,-0.000000,-0.000001,-0.107958,-0.569871,15.394261
6.322000,14.121701,0.000000,15.869483,1.206408,-0.004167,-0.000000,-0.000001,-0.114273,-0.570272,15.624159
6.401000,13.693940,0.000000,16.090530,1.206175,-0.001748,-0.000000,-0.000001,-0.118175,-0.622778,15.838845
6.467000,16.414701,0.000000,16.320175,1.211308,0.002755,-0.000000,-0.000001,-0.043468,-0.630165,16.055933
6.534000,16.302576,0.000000,16.514034,1.243208,0.007983,-0.000000,-0.000001,-0.076681,-0.660618,16.247162
6.601000,16.293014,-0.000000,16.707088,1.303954,0.014683,-0.000000,-0.000001,-0.092110,-0.707312,16.443483
6.681000,13.406443,-0.000000,16.898886,1.392217,0.022351,-0.000000,-0.000001,-0.091096,-0.790243,16.637642
6.750000,15.878309,-0.000000,17.132084,1.525140,0.031729,-0.000000,-0.000001,-0.086792,-0.896944,16.883907
6.821000,15.131569,-0.000000,17.328524,1.650401,0.038501,-0.000000,-0.000001,-0.068550,-1.050818,17.057886
6.906000,13.057558,-0.000000,17.531059,1.788120,0.043757,-0.000000,-0.000001,-0.086467,-1.173535,17.269089
6.977000,15.307138,-0.000000,17.755718,1.948019,0.046769,-0.000000,-0.000001,-0.093805,-1.327452,17.497770
7.047000,15.444731,-0.000000,17.952539,2.091829,0.047064,-0.000001,-0.000001,-0.090728,-1.471882,17.694113
7.116000,15.884614,-0.000000,18.138693,2.229174,0.045135,-0.000003,-0.000003,-0.095590,-1.598258,17.887819
7.186000,15.457145,-0.000001,18.314623,2.358961,0.041908,-0.000010,-0.000008,-0.101866,-1.708324,18.076611
7.256000,15.533498,-0.000001,18.504398,2.497285,0.036466,-0.000038,-0.000031,-0.105509,-1.857829,18.257673
7.327000,15.259953,-0.000004,18.684458,2.625224,0.030117,-0.000082,-0.000087,-0.122986,-1.996166,18.428982
7.398000,15.282108,-0.000009,18.863056,2.747318,0.022270,-0.000200,-0.000213,-0.116650,-2.112466,18.611298
7.491000,11.357699,-0.000022,19.040598,2.860102,0.012366,-0.000453,-0.000496,-0.113137,-2.224997,18.788965
7.565000,14.660392,-0.000065,19.278957,2.990793,-0.003127,-0.001229,-0.001422,-0.132371,-2.329679,19.039099
7.637000,15.051174,-0.000147,19.470966,3.075017,-0.015215,-0.002423,-0.003053,-0.140258,-2.416358,19.229849
7.726000,11.939586,-0.000299,19.655506,3.134678,-0.025561,-0.004445,-0.005943,-0.135332,-2.460938,19.418535
7.801000,14.367610,-0.000641,19.879061,3.172796,-0.034349,-0.007945,-0.012137,-0.123011,-2.519468,19.637287
7.887000,12.799836,-0.001302,20.095942,3.178718,-0.038954,-0.012165,-0.021926,-0.117552,-2.523153,19.854151
7.964000,14.274295,-0.002665,20.306934,3.174770,-0.040623,-0.016796,-0.035571,-0.118045,-2.522890,20.065184
8.043000,13.728720,-0.004815,20.496349,3.170219,-0.040603,-0.020956,-0.051226,-0.113018,-2.501061,20.253336
8.116000,14.749698,-0.008455,20.703554,3.165532,-0.039637,-0.025367,-0.071469,-0.121660,-2.526301,20.458902
8.191000,14.471152,-0.013518,20.904669,3.161488,-0.038217,-0.029316,-0.093355,-0.168191,-2.529803,20.654636
8.264000,14.829535,-0.020059,21.099344,3.158053,-0.036662,-0.032768,-0.115716,-0.178496,-2.526237,20.849146
8.350000,12.519562,-0.028451,21.295456,3.155044,-0.035059,-0.036100,-0.138614,-0.162408,-2.492972,21.041952
8.428000,13.797671,-0.041332,21.534115,3.151959,-0.033187,-0.039873,-0.166150,-0.185355,-2.470471,21.278807
8.507000,13.682324,-0.055063,21.741146,3.149767,-0.031680,-0.042954,-0.189234,-0.249375,-2.471702,21.476177
8.584000,14.050667,-0.072843,21.965878,3.147866,-0.030181,-0.046047,-0.213120,-0.249983,-2.428412,21.697424
8.662000,13.761026,-0.092209,22.174829,3.146510,-0.028906,-0.048575,-0.234095,-0.277833,-2.405318,21.904133
8.736000,14.829974,-0.115460,22.392845,3.145480,-0.027682,-0.050725,-0.254665,-0.321735,-2.437009,22.116596
8.808000,15.021105,-0.139841,22.594580,3.144828,-0.026623,-0.052265,-0.272398,-0.359083,-2.472812,22.313103
8.885000,13.912269,-0.167093,22.796654,3.144415,-0.025607,-0.053194,-0.288804,-0.402758,-2.500230,22.510378
8.955000,15.433528,-0.199892,23.015821,3.144171,-0.024531,-0.053431,-0.304879,-0.443476,-2.512007,22.727896
9.036000,14.933620,-0.236093,23.235132,3.144057,-0.023443,-0.052821,-0.318864,-0.477897,-2.492200,22.946598
9.115000,13.550136,-0.272481,23.437601,3.144000,-0.022403,-0.051475,-0.329628,-0.493960,-2.482847,23.151470
9.194000,13.554176,-0.315018,23.656925,3.143914,-0.021213,-0.049096,-0.338590,-0.562668,-2.478967,23.364017
