time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.125000,7.995714,-0.000000,0.000120,0.865545,-0.085697,-0.000000,-0.000000,0.000000,0.000000,0.000000
0.222000,11.039477,-0.000000,0.010819,0.880060,-0.204186,-0.000000,0.000000,0.003104,0.017581,0.002534
0.313000,11.826202,0.000000,0.047555,0.924616,-0.253046,-0.000000,0.000000,-0.011314,0.015526,0.058415
0.395000,13.117335,0.000000,0.099453,0.970473,-0.263958,-0.000000,0.000000,-0.012354,-0.032886,0.107928
0.479000,12.567077,0.000000,0.164309,1.013145,-0.260635,-0.000000,0.000000,-0.016099,-0.083122,0.167000
0.572000,11.527245,0.000000,0.254290,1.056779,-0.248177,0.000000,0.000000,-0.019537,-0.131321,0.254553
0.665000,11.365832,0.000000,0.369516,1.096756,-0.229534,0.000000,0.000000,-0.025689,-0.167124,0.370982
0.749000,12.910056,0.000000,0.502805,1.129416,-0.208654,0.000000,-0.000000,-0.019007,-0.198241,0.504472
0.838000,11.920514,0.000000,0.632360,1.152298,-0.190198,0.000000,-0.000000,-0.014269,-0.220194,0.634101
0.920000,13.097748,0.000000,0.789691,1.172424,-0.170369,0.000000,0.000000,-0.015575,-0.264621,0.786359
0.993000,14.630578,0.000000,0.942228,1.186511,-0.153594,0.000000,0.000000,-0.015270,-0.286374,0.937993
1.086000,11.556953,0.000000,1.091836,1.196743,-0.139162,0.000000,0.000000,0.002842,-0.312296,1.060488
1.158000,15.102318,0.000000,1.280941,1.206124,-0.123334,0.000000,0.000000,-0.003789,-0.311828,1.249709
1.229000,15.444254,0.000000,1.439006,1.211790,-0.111843,0.000000,0.000000,0.002191,-0.334938,1.392133
1.299000,15.432337,0.000000,1.595581,1.215988,-0.101775,0.000000,0.000000,0.008548,-0.345415,1.548284
1.373000,14.853103,0.000000,1.763784,1.219324,-0.092206,-0.000000,0.000000,0.031324,-0.368685,1.708232
1.456000,12.857767,0.000000,1.936444,1.221800,-0.083531,-0.000000,0.000000,0.033756,-0.368220,1.880891
1.534000,13.963555,0.000000,2.142935,1.223829,-0.074454,-0.000000,0.000000,-0.003949,-0.371912,2.086308
1.607000,14.653518,0.000000,2.331420,1.225028,-0.067218,-0.000000,0.000000,0.002534,-0.375521,2.274651
1.680000,14.871658,0.000000,2.523372,1.225779,-0.060722,-0.000000,0.000000,-0.007974,-0.391371,2.467047
