time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.399000,2.504703,0.000000,0.000120,0.865393,-0.085713,-0.000000,0.000000,0.000000,0.000000,0.000000
1.463000,0.946261,0.000000,0.169915,1.016175,-0.260015,-0.000000,0.000000,-0.019071,-0.046591,0.221430
1.957000,2.053995,0.000000,2.157828,1.223787,-0.073849,0.000000,0.000000,-0.025226,-0.367711,2.194180
2.446000,2.075559,0.000000,3.433402,1.225700,-0.038692,0.000000,-0.000000,0.000417,-0.400416,3.469079
2.872000,2.398789,0.000000,4.790815,1.222488,-0.021608,0.000000,-0.000000,-0.032949,-0.394330,4.826072
3.211000,3.027908,0.000000,5.996592,1.219515,-0.014176,0.000000,-0.000000,0.065621,-0.494433,6.023641
3.568000,2.924917,0.000000,6.981524,1.217435,-0.010811,0.000000,0.000000,0.003954,-0.518524,7.006347
3.996000,2.384546,0.000000,7.998793,1.215606,-0.008753,0.000000,0.000000,0.029918,-0.498963,8.023098
4.410000,2.453380,0.000000,9.231342,1.213725,-0.007356,0.000000,0.000000,0.030591,-0.329483,9.243941
4.803000,2.596620,0.000000,10.431474,1.212143,-0.006630,0.000000,0.000000,-0.017088,-0.466724,10.435247
5.207000,2.535523,0.000000,11.588889,1.210773,-0.006249,0.000000,-0.000000,0.020311,-0.365917,11.587658
5.568000,2.837620,0.000000,12.764740,1.209486,-0.006037,0.000000,-0.000001,0.063804,-0.401129,12.762177
5.957000,2.630208,0.000000,13.826039,1.208385,-0.005929,-0.000000,-0.000001,0.042964,-0.410373,13.823233
6.348000,2.618157,0.000000,14.958308,1.207253,-0.005865,-0.000000,-0.000001,0.160451,-0.482134,14.947102
6.701000,2.900501,0.000000,16.099342,1.206107,-0.001620,-0.000000,-0.000001,0.115938,-0.485543,16.087263
7.114000,2.461048,0.000000,17.114885,1.514612,0.031060,-0.000000,-0.000001,0.096882,-0.751872,17.114496
7.577000,2.191632,-0.000000,18.250877,2.311940,0.043251,-0.000006,-0.000005,0.063198,-1.546585,18.251820
8.134000,1.821905,-0.000129,19.440237,3.062675,-0.013428,-0.002183,-0.002722,0.077763,-2.301726,19.438297
8.653000,1.955787,-0.011738,20.840157,3.160811,-0.038674,-0.028069,-0.086245,0.004183,-2.412758,20.835365
9.122000,2.176662,-0.099986,22.250269,3.143875,-0.028448,-0.049375,-0.241369,-0.222981,-2.434041,22.229795
9.497000,2.722874,-0.295108,23.555723,3.141537,-0.021749,-0.050242,-0.334625,-0.438156,-2.419705,23.532017
9.946000,2.276546,-0.530566,24.600622,3.139461,-0.015358,-0.029498,-0.338359,-0.666700,-2.436136,24.578323
10.333000,2.643614,-0.862315,25.848053,3.133526,-0.009817,0.007701,-0.250452,-0.970757,-2.430580,25.832794
10.759000,2.414695,-1.142442,26.935423,3.131791,-0.009988,0.038804,-0.137491,-1.261374,-2.449224,26.917248
11.227000,2.170751,-1.383027,28.130966,3.140712,-0.010380,0.069436,0.014559,-1.461220,-2.467999,28.120159
11.715000,2.077124,-1.495506,29.461432,3.426027,-0.009182,0.072819,0.181277,-1.498232,-2.759472,29.453526
12.236000,1.949162,-1.443659,30.843941,3.852483,-0.012018,0.054117,0.237679,-1.408138,-3.185115,30.834322
12.764000,1.916917,-1.264178,32.288235,4.111567,-0.009855,0.027075,0.223605,-1.270112,-3.464498,32.279388
13.297000,1.908022,-1.012193,33.752987,4.244586,-0.007884,-0.000266,0.177417,-1.099806,-3.615382,33.754147
13.835000,1.886191,-0.755666,35.231232,4.366917,-0.007045,-0.016121,0.115076,-0.881456,-3.700373,35.241119
14.311000,2.141378,-0.537854,36.727562,4.458696,-0.007675,-0.018925,0.075601,-0.674415,-3.794059,36.738857
14.746000,2.338279,-0.384427,38.069931,4.487625,-0.006928,-0.013549,0.064537,-0.551810,-3.815070,38.084541
15.281000,1.901437,-0.270535,39.297253,4.535869,-0.006645,-0.006450,0.069140,-0.424210,-3.842732,39.311150
15.779000,2.042075,-0.144807,40.811024,4.567221,-0.006004,0.001170,0.085280,-0.289693,-3.864517,40.824333
16.210000,2.359893,-0.025212,42.231224,4.599040,-0.005732,0.004342,0.100000,-0.147268,-3.884020,42.242649
16.657000,2.281839,0.085359,43.453308,4.637276,-0.005604,0.002922,0.102904,-0.021822,-3.872681,43.463840
17.126000,2.173989,0.204798,44.718052,4.695927,-0.005627,-0.002276,0.090651,0.045347,-3.945129,44.731724
17.547000,2.424842,0.324613,46.043312,4.753267,-0.005596,-0.010322,0.060024,0.045749,-3.994567,46.062702
18.012000,2.194942,0.415514,47.249054,4.810715,-0.006062,-0.017223,0.021774,0.117172,-4.200142,47.253510
18.440000,2.389258,0.481190,48.568161,4.871226,-0.006765,-0.022343,-0.022789,0.080809,-4.213351,48.575069
18.922000,2.115292,0.502181,49.776089,4.908374,-0.006810,-0.023597,-0.060131,0.062983,-4.184269,49.783268
19.377000,2.241665,0.477076,51.147610,4.948676,-0.006980,-0.021945,-0.093072,0.059965,-4.194280,51.155571
19.865000,2.083950,0.408176,52.448879,4.982054,-0.006524,-0.018123,-0.114917,-0.057911,-4.215040,52.453583
20.409000,1.868387,0.294720,53.834293,4.991697,-0.006459,-0.013811,-0.129177,-0.287282,-4.236652,53.824444
20.982000,1.774176,0.131772,55.372364,5.014464,-0.005981,-0.009064,-0.137792,-0.432215,-4.196339,55.363956
21.572000,1.717688,-0.067020,56.985203,5.016994,-0.005678,-0.005753,-0.143178,-0.631759,-4.205081,56.976681
22.118000,1.854128,-0.291361,58.647724,5.040790,-0.005803,-0.003905,-0.147834,-0.889823,-4.239273,58.634121
22.690000,1.773050,-0.511307,60.189026,5.041907,-0.005540,-0.003254,-0.152853,-1.067607,-4.283391,60.180225
23.229000,1.886785,-0.752359,61.806110,5.064054,-0.005769,-0.003055,-0.158555,-1.288632,-4.378151,61.797546
23.696000,2.183859,-0.986659,63.319481,5.065392,-0.005684,-0.002591,-0.162975,-1.578866,-4.493361,63.296772
24.244000,1.856328,-1.196186,64.635620,5.065495,-0.005440,-0.001124,-0.162903,-1.823125,-4.496309,64.606911
24.767000,1.937692,-1.442095,66.165161,5.087298,-0.005539,0.002031,-0.154422,-2.083505,-4.551317,66.133217
25.339000,1.775266,-1.671757,67.626709,5.107954,-0.005415,0.005540,-0.138518,-2.314587,-4.544899,67.594673
25.860000,1.946358,-1.907706,69.235619,5.126963,-0.005452,0.008861,-0.115596,-2.523576,-4.543581,69.207420
