time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.395000,2.526458,-0.000000,0.000161,0.865248,-0.091643,0.000000,-0.000000,0.000000,0.000000,0.000000
1.212000,1.234713,-0.000000,0.167098,1.014540,-0.260327,0.000000,-0.000000,0.004996,-0.002920,0.223880
1.708000,2.043130,-0.000000,1.581740,1.215465,-0.102618,0.000000,-0.000000,0.008879,-0.289930,1.623592
2.175000,2.178327,0.000000,2.789297,1.226060,-0.052957,0.000000,-0.000000,0.023366,-0.319426,2.830749
2.652000,2.127284,0.000000,4.038182,1.224378,-0.029452,0.000000,-0.000000,0.018649,-0.305512,4.079548
3.052000,2.544562,0.000000,5.373887,1.220960,-0.017414,0.000000,-0.000000,-0.005129,-0.324095,5.414917
3.434000,2.667812,0.000000,6.518628,1.218332,-0.012177,0.000000,-0.000000,-0.036025,-0.346472,6.559025
3.765000,3.075154,0.000000,7.612389,1.216227,-0.009410,0.000000,-0.000000,-0.088948,-0.324792,7.651292
4.158000,2.609876,0.000000,8.579369,1.214641,-0.007984,0.000000,-0.000000,-0.084082,-0.374811,8.616966
4.596000,2.332508,0.000000,9.725277,1.213010,-0.007002,0.000000,-0.000000,-0.096825,-0.376075,9.762804
4.999000,2.550181,0.000000,11.005643,1.211408,-0.006413,0.000000,-0.000000,-0.018305,-0.374170,11.040759
5.364000,2.807159,0.000000,12.181170,1.210075,-0.006127,-0.000000,-0.000001,0.017788,-0.230625,12.216724
5.759000,2.590828,0.000000,13.242299,1.208946,-0.005981,-0.000000,-0.000001,0.112948,-0.203753,13.273238
6.147000,2.625382,0.000000,14.392152,1.207775,-0.005892,-0.000000,-0.000001,0.178535,-0.307069,14.410720
6.534000,2.635595,-0.000000,15.533322,1.206647,-0.005614,-0.000000,-0.000001,0.182425,-0.286067,15.551691
6.905000,2.741258,-0.000001,16.663284,1.287563,0.013074,-0.000000,-0.000001,0.091876,-0.357685,16.689091
7.333000,2.374225,-0.000001,17.706036,1.912316,0.046369,0.000000,0.000000,0.092005,-1.004734,17.718155
7.859000,1.928618,-0.000009,18.831987,2.726717,0.023797,-0.000170,-0.000182,0.074189,-1.801992,18.856335
8.403000,1.867222,-0.001655,20.165918,3.176173,-0.039745,-0.013646,-0.026000,0.057970,-2.281701,20.179588
8.871000,2.169927,-0.044975,21.591883,3.149239,-0.032730,-0.040753,-0.172815,-0.087204,-2.288355,21.580976
9.266000,2.571177,-0.179396,22.880814,3.142007,-0.025172,-0.053358,-0.295130,-0.282817,-2.304976,22.861961
9.700000,2.342260,-0.382746,23.977194,3.141177,-0.019314,-0.043978,-0.345704,-0.528542,-2.290629,23.944725
10.116000,2.453338,-0.684259,25.189896,3.136783,-0.012014,-0.012340,-0.306303,-0.798422,-2.277149,25.164789
10.582000,2.186218,-0.995355,26.347654,3.131936,-0.009409,0.022368,-0.200833,-1.090723,-2.246261,26.317820
10.978000,2.581231,-1.297649,27.647430,3.135458,-0.010724,0.058276,-0.051604,-1.338174,-2.277215,27.628782
11.445000,2.183115,-1.462348,28.771105,3.201425,-0.008198,0.074534,0.103415,-1.449743,-2.353797,28.753542
11.947000,2.020606,-1.490712,30.078161,3.625095,-0.011120,0.066544,0.221715,-1.400315,-2.815948,30.046860
12.476000,1.910811,-1.378907,31.478371,3.954708,-0.012295,0.044552,0.234968,-1.346961,-3.064840,31.454111
12.892000,2.451707,-1.159315,32.927784,4.153779,-0.008132,0.013987,0.207921,-1.228472,-3.285259,32.912201
13.301000,2.502809,-0.951841,34.089996,4.269630,-0.006970,-0.005142,0.162851,-0.818381,-3.437506,34.030689
13.766000,2.194407,-0.756921,35.222511,4.355919,-0.007006,-0.016006,0.115422,-0.630006,-3.531598,35.163692
14.269000,2.008585,-0.565741,36.514236,4.448054,-0.007307,-0.019011,0.079289,-0.567786,-3.599458,36.456078
14.809000,1.882247,-0.397831,37.941360,4.499541,-0.006888,-0.014047,0.064764,-0.422339,-3.665094,37.885086
15.306000,2.042517,-0.255764,39.469139,4.533864,-0.006255,-0.005415,0.070588,-0.227045,-3.752054,39.410652
15.704000,2.581804,-0.139153,40.879921,4.568536,-0.006051,0.001422,0.086152,-0.070679,-3.785402,40.817616
16.115000,2.479304,-0.045378,41.998829,4.587413,-0.005550,0.004087,0.098168,0.008122,-3.756553,41.931980
16.500000,2.655323,0.059018,43.169365,4.620097,-0.005412,0.003511,0.103479,0.134395,-3.790346,43.100327
16.986000,2.092225,0.160807,44.253571,4.677713,-0.005203,-0.000071,0.097121,0.193387,-3.866631,44.212379
17.451000,2.184489,0.281769,45.552837,4.739433,-0.005165,-0.007179,0.073119,0.251746,-3.980351,45.512455
17.895000,2.282308,0.389349,46.870178,4.806583,-0.005548,-0.014954,0.034230,0.318693,-4.011581,46.837635
18.350000,2.227747,0.463579,48.128502,4.863761,-0.006117,-0.020637,-0.008008,0.339153,-4.067310,48.098045
18.832000,2.105254,0.500237,49.422253,4.893430,-0.006470,-0.023152,-0.049799,0.390415,-4.208077,49.419758
19.389000,1.823995,0.488083,50.802528,4.942139,-0.006714,-0.022355,-0.085794,0.363770,-4.285483,50.798519
19.843000,2.235666,0.414858,52.353828,4.962601,-0.006431,-0.018291,-0.113637,0.303865,-4.288023,52.366543
20.268000,2.402766,0.312233,53.644836,4.995634,-0.006652,-0.014445,-0.127634,0.186763,-4.359085,53.654781
20.767000,2.032855,0.191856,54.839687,4.996836,-0.005996,-0.010619,-0.135426,0.066291,-4.314675,54.855896
21.341000,1.762683,0.026648,56.247616,5.021667,-0.005942,-0.007049,-0.140916,-0.173193,-4.261883,56.252335
21.867000,1.924631,-0.185380,57.876747,5.025733,-0.005493,-0.004513,-0.145653,-0.443361,-4.352092,57.895241
22.467000,1.687621,-0.390340,59.350086,5.046302,-0.005785,-0.003505,-0.150006,-0.653025,-4.379569,59.367805
23.013000,1.852414,-0.633793,61.019337,5.047311,-0.005531,-0.003146,-0.155788,-0.843173,-4.396012,61.053921
23.568000,1.821318,-0.866572,62.550346,5.067550,-0.005570,-0.002897,-0.161047,-1.085340,-4.401318,62.583595
24.119000,1.838725,-1.109990,64.097176,5.070155,-0.005701,-0.001866,-0.163611,-1.377825,-4.602901,64.122459
24.731000,1.656065,-1.359806,65.652351,5.072014,-0.005276,0.000817,-0.158352,-1.633871,-4.609827,65.676605
25.264000,1.902830,-1.629632,67.352791,5.091307,-0.005419,0.004901,-0.141950,-1.864753,-4.563878,67.382263
25.816000,1.832260,-1.853444,68.849945,5.114998,-0.005620,0.008305,-0.121432,-2.086993,-4.639927,68.877907
26.261000,2.276504,-2.062854,70.410202,5.154645,-0.005885,0.010818,-0.097409,-2.266955,-4.727178,70.439903
26.756000,2.056001,-2.210263,71.681625,5.193442,-0.005744,0.012737,-0.074766,-2.414402,-4.758449,71.711525
27.301000,1.855398,-2.343394,73.075554,5.234149,-0.005819,0.015225,-0.046245,-2.494859,-4.824142,73.108536
