time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.276000,3.613892,0.000000,0.000087,0.865237,-0.079035,0.000000,0.000000,0.000000,0.000000,0.000000
0.712000,2.343243,-0.000000,0.076766,0.951711,-0.261913,0.000000,-0.000000,-0.053277,0.042997,-0.093114
0.846000,7.979318,-0.000000,0.573264,1.142297,-0.198370,0.000000,-0.000000,0.336607,-0.226040,0.148634
0.974000,8.332847,-0.000000,0.789641,1.171991,-0.170372,0.000000,-0.000000,0.447382,-0.380230,0.256594
1.104000,8.268563,-0.000000,1.031021,1.192508,-0.144806,0.000000,-0.000000,0.557881,-0.559489,0.376350
1.233000,8.339379,-0.000000,1.300322,1.206478,-0.121846,-0.000000,-0.000000,0.679386,-0.760532,0.508774
1.360000,8.331667,-0.000000,1.581713,1.215229,-0.102620,-0.000000,-0.000000,0.813696,-0.981414,0.620262
1.492000,8.139279,-0.000000,1.878352,1.220623,-0.086332,-0.000000,-0.000000,0.960834,-1.211014,0.737129
1.620000,8.248511,-0.000000,2.187760,1.223726,-0.072651,-0.000000,-0.000000,1.099161,-1.454486,0.868772
1.750000,8.129288,-0.000000,2.507818,1.225294,-0.061220,-0.000000,-0.000000,1.241981,-1.711337,0.995539
1.880000,8.247899,-0.000000,2.852594,1.225863,-0.051293,-0.000000,-0.000000,1.373242,-1.995289,1.140498
2.014000,7.897522,-0.000000,3.189186,1.225752,-0.043458,-0.000000,-0.000000,1.471168,-2.268529,1.310922
2.140000,8.551613,-0.000000,3.548273,1.225216,-0.036679,-0.000000,-0.000000,1.618896,-2.550536,1.477030
2.272000,8.163199,-0.000000,3.887804,1.224496,-0.031458,-0.000000,-0.000000,1.753623,-2.817795,1.637352
2.398000,8.395178,-0.000000,4.248110,1.223614,-0.026923,-0.000000,-0.000000,1.901025,-3.103245,1.800483
2.528000,8.287957,-0.000000,4.603484,1.222696,-0.023265,-0.000000,-0.000000,2.049563,-3.379958,1.966792
2.652000,8.514624,-0.000000,4.961673,1.221765,-0.020238,-0.000000,-0.000000,2.203539,-3.652364,2.141108
2.778000,8.413472,-0.000000,5.304974,1.220892,-0.017843,-0.000000,-0.000000,2.357339,-3.905575,2.314562
2.910000,8.142527,-0.000000,5.675976,1.219984,-0.015708,-0.000000,-0.000000,2.494132,-4.196636,2.499535
3.039000,8.232214,-0.000000,6.039973,1.219136,-0.013988,-0.000000,-0.000000,2.654548,-4.485287,2.652640
3.167000,8.372405,-0.000000,6.414004,1.218313,-0.012535,-0.000000,-0.000000,2.806160,-4.774508,2.835029
3.296000,8.309996,-0.000000,6.780439,1.217553,-0.011364,-0.000000,-0.000000,2.957935,-5.064449,2.999872
3.428000,7.940163,-0.000000,7.147775,1.216836,-0.010396,-0.000000,-0.000000,3.090955,-5.367991,3.158315
3.556000,8.435046,-0.000000,7.524625,1.216142,-0.009578,-0.000000,-0.000000,3.236858,-5.664801,3.338959
3.684000,8.327573,-0.000000,7.884544,1.215517,-0.008934,-0.000000,-0.000000,3.371457,-5.946907,3.517401
3.814000,8.073697,-0.000000,8.244948,1.214924,-0.008399,-0.000000,-0.000000,3.512785,-6.233341,3.684355
3.945000,8.260503,-0.000000,8.623363,1.214334,-0.007935,0.000000,-0.000000,3.647257,-6.537405,3.865077
4.071000,8.469408,-0.000000,8.993328,1.213785,-0.007561,0.000000,-0.000000,3.808918,-6.826372,4.030117
