time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.231000,4.323595,0.000000,0.000120,0.865377,-0.085705,0.000000,-0.000000,0.000000,0.000000,0.000000
0.648000,2.439917,-0.000000,0.047552,0.924456,-0.253048,-0.000000,0.000000,0.013762,-0.008993,-0.073959
0.787000,7.557951,0.000000,0.457921,1.119493,-0.215494,-0.000000,0.000000,0.027599,-0.223331,0.326429
0.924000,7.726483,0.000000,0.672975,1.158007,-0.184813,-0.000000,0.000000,0.038437,-0.281811,0.536653
1.063000,7.644266,-0.000000,0.924781,1.184942,-0.155400,-0.000000,0.000000,0.036016,-0.324943,0.786184
1.205000,7.411195,-0.000000,1.197760,1.202235,-0.129993,-0.000000,0.000000,0.058176,-0.355113,1.057136
1.341000,7.721471,-0.000000,1.499683,1.213392,-0.107797,-0.000000,0.000000,0.061925,-0.379125,1.358286
1.500000,6.652209,-0.000000,1.820838,1.220064,-0.089220,-0.000000,0.000000,0.060546,-0.390017,1.679323
1.637000,7.648125,-0.000000,2.195312,1.224044,-0.072351,-0.000000,0.000000,0.021661,-0.391801,2.051789
1.772000,7.846030,-0.000000,2.546593,1.225671,-0.059991,-0.000000,0.000000,0.024372,-0.395937,2.403039
1.908000,7.874326,-0.000000,2.900315,1.226145,-0.050080,-0.000000,0.000000,0.028795,-0.409091,2.756490
2.058000,6.992665,-0.000000,3.262190,1.225936,-0.041959,-0.000000,0.000000,0.036264,-0.394571,3.117996
2.194000,7.733832,-0.000000,3.655510,1.225272,-0.034917,-0.000000,0.000000,0.039510,-0.373808,3.510754
2.337000,7.491142,-0.000000,4.038202,1.224405,-0.029451,-0.000000,0.000000,0.040664,-0.363907,3.893318
2.476000,7.524171,-0.000000,4.425464,1.223426,-0.025006,-0.000000,0.000000,0.026838,-0.376978,4.280113
2.618000,7.388471,-0.000000,4.816439,1.222409,-0.021394,0.000000,0.000000,0.024505,-0.397961,4.670519
2.755000,7.743534,-0.000000,5.219023,1.221375,-0.018401,0.000000,0.000000,0.031039,-0.399432,5.073049
2.892000,7.698822,-0.000000,5.598228,1.220438,-0.016121,0.000000,0.000000,0.048644,-0.400182,5.451845
3.029000,7.656382,-0.000000,5.987939,1.219522,-0.014214,0.000000,0.000000,0.064000,-0.383699,5.840906
3.165000,7.853239,-0.000000,6.387921,1.218637,-0.012627,0.000000,0.000000,0.056320,-0.377926,6.240774
3.301000,7.708258,-0.000000,6.771754,1.217839,-0.011389,0.000000,0.000000,-0.013560,-0.389483,6.618016
3.440000,7.610234,-0.000000,7.174094,1.217054,-0.010333,0.000000,0.000000,0.001883,-0.396592,7.019997
3.575000,7.833307,-0.000000,7.568538,1.216332,-0.009493,0.000000,0.000000,-0.021451,-0.393976,7.413742
3.711000,7.753561,-0.000000,7.963668,1.215652,-0.008807,0.000000,0.000000,-0.015788,-0.411108,7.808461
3.846000,7.764578,-0.000000,8.350561,1.215024,-0.008260,-0.000000,0.000000,-0.032234,-0.427551,8.194654
3.986000,7.610582,-0.000000,8.746698,1.214415,-0.007802,-0.000000,0.000000,-0.056776,-0.420066,8.589960
4.121000,7.715633,-0.000000,9.143211,1.213837,-0.007429,-0.000000,0.000000,-0.076319,-0.432241,8.985805
4.260000,7.585182,-0.000000,9.548850,1.213274,-0.007118,-0.000000,0.000000,-0.047236,-0.438514,9.390351
4.398000,7.644266,-0.000000,9.954747,1.212735,-0.006866,-0.000000,0.000000,-0.031335,-0.438063,9.795937
