time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.237000,4.208046,0.000000,0.000161,0.865130,-0.091655,-0.000000,0.000000,0.000000,0.000000,0.000000
0.726000,2.088446,-0.000000,0.053766,0.930638,-0.255839,0.000000,-0.000000,-0.043857,0.071923,-0.008272
0.903000,5.894836,-0.000000,0.582916,1.144079,-0.197007,0.000000,-0.000000,-0.026722,-0.159398,0.513029
1.076000,5.972324,-0.000000,0.884505,1.181381,-0.159678,0.000000,-0.000000,-0.044602,-0.240663,0.805301
1.251000,5.975858,-0.000000,1.235840,1.203868,-0.126888,0.000000,-0.000000,-0.036208,-0.297958,1.152560
1.422000,6.142808,-0.000000,1.623176,1.216293,-0.100122,0.000000,-0.000000,-0.016940,-0.327172,1.538512
1.595000,6.025367,0.000000,2.038928,1.222595,-0.078865,0.000000,-0.000000,0.020970,-0.340784,1.952356
1.782000,5.517089,0.000000,2.469172,1.225284,-0.062475,0.000000,-0.000000,0.033208,-0.344764,2.382416
1.955000,6.018513,0.000000,2.956012,1.225996,-0.048711,0.000000,-0.000000,0.018066,-0.338414,2.868980
2.134000,6.002365,0.000000,3.425141,1.225546,-0.038843,0.000000,-0.000000,-0.003545,-0.346037,3.337549
2.309000,5.922557,0.000000,3.904422,1.224569,-0.031227,0.000000,-0.000000,0.037094,-0.349699,3.815091
2.502000,5.379149,0.000000,4.391527,1.223357,-0.025359,0.000000,-0.000000,0.047425,-0.354213,4.302067
2.690000,5.517972,0.000000,4.935954,1.221941,-0.020436,0.000000,-0.000000,0.046986,-0.363415,4.846418
2.864000,6.016956,0.000000,5.477253,1.220574,-0.016799,0.000000,-0.000000,0.072283,-0.348058,5.386909
3.039000,5.998548,0.000000,5.970479,1.219404,-0.014291,0.000000,-0.000000,0.073685,-0.349728,5.880131
3.215000,5.921645,0.000000,6.474954,1.218292,-0.012324,0.000000,-0.000000,0.099248,-0.325543,6.383379
3.399000,5.646240,0.000000,6.981446,1.217264,-0.010811,0.000000,-0.000000,0.104828,-0.338874,6.889665
3.570000,6.040252,0.000000,7.507027,1.216282,-0.009613,0.000000,-0.000000,0.066602,-0.343056,7.413839
3.744000,5.928877,0.000000,8.007504,1.215419,-0.008740,0.000000,-0.000000,0.074620,-0.333083,7.914154
3.918000,5.947602,0.000000,8.508862,1.214617,-0.008065,0.000000,-0.000000,0.058538,-0.369101,8.413958
4.107000,5.552286,0.000000,9.028525,1.213841,-0.007529,0.000000,-0.000000,0.077842,-0.374226,8.933237
4.282000,5.972217,0.000000,9.566390,1.213090,-0.007106,0.000000,-0.000000,0.062465,-0.387405,9.470721
4.462000,5.788645,0.000000,10.087049,1.212404,-0.006795,0.000000,-0.000000,0.060001,-0.396614,9.991294
4.638000,5.942653,0.000000,10.608033,1.211753,-0.006557,0.000000,-0.000000,0.045614,-0.399443,10.512072
4.816000,5.819875,0.000000,11.111592,1.211150,-0.006380,-0.000000,-0.000000,0.033980,-0.399334,11.015496
4.995000,5.787573,0.000000,11.633008,1.210551,-0.006239,-0.000000,-0.000000,0.051128,-0.411490,11.536489
5.172000,5.843033,0.000000,12.154567,1.209971,-0.006131,-0.000000,-0.000001,0.097993,-0.439230,12.055197
5.349000,5.834204,0.000000,12.685085,1.209398,-0.006048,-0.000000,-0.000001,0.086064,-0.448212,12.585505
5.525000,5.947354,-0.000000,13.206843,1.208849,-0.005985,-0.000000,-0.000001,0.074215,-0.470250,13.106664
5.717000,5.446000,-0.000000,13.728669,1.208311,-0.005937,-0.000000,-0.000001,0.056055,-0.424310,13.626146
5.895000,5.883184,-0.000001,14.285925,1.207747,-0.005898,-0.000000,-0.000001,0.053748,-0.428296,14.183383
6.072000,5.891676,-0.000001,14.807850,1.207228,-0.005871,0.000000,-0.000001,0.061154,-0.457845,14.704418
6.264000,5.369329,-0.000001,15.312088,1.206732,-0.005830,0.000000,-0.000000,0.102445,-0.414075,15.205053
6.448000,5.618988,-0.000001,15.869387,1.206177,-0.004168,0.000000,0.000000,0.121005,-0.422435,15.761981
6.629000,5.726459,-0.000002,16.408274,1.221978,0.005023,0.000000,0.000000,0.083800,-0.385045,16.298513
6.805000,5.867339,-0.000002,16.924822,1.405735,0.023439,0.000000,0.000001,0.122687,-0.515364,16.829638
6.986000,5.797370,-0.000002,17.430006,1.718420,0.041386,0.000000,0.000001,0.085168,-0.841389,17.324898
7.161000,5.979216,-0.000002,17.919794,2.067750,0.047199,-0.000000,0.000000,0.087484,-1.198878,17.808758
7.346000,5.640858,-0.000002,18.393803,2.417060,0.039870,-0.000019,-0.000013,0.048899,-1.537695,18.288774
7.519000,6.030963,-0.000011,18.870636,2.752372,0.021859,-0.000208,-0.000220,0.047453,-1.882845,18.758533
7.704000,5.581883,-0.000075,19.309505,3.005509,-0.005164,-0.001378,-0.001615,0.043123,-2.155818,19.185326
7.902000,5.220842,-0.000457,19.778553,3.159080,-0.030954,-0.006180,-0.008944,0.053080,-2.328144,19.647705
8.083000,5.778810,-0.002535,20.291039,3.172922,-0.040544,-0.016438,-0.034454,0.073259,-2.344951,20.159708
8.271000,5.484200,-0.009547,20.751492,3.162204,-0.039292,-0.026361,-0.076640,-0.014968,-2.343802,20.611809
8.456000,5.585375,-0.026597,21.254330,3.153255,-0.035359,-0.035423,-0.133947,-0.068915,-2.382981,21.110580
8.634000,5.844365,-0.057585,21.774214,3.147014,-0.031419,-0.043392,-0.192863,-0.134896,-2.348765,21.626093
8.809000,5.976750,-0.101757,22.266829,3.143540,-0.028347,-0.049523,-0.242871,-0.181642,-2.378554,22.117580
9.002000,5.409002,-0.161293,22.754354,3.141953,-0.025787,-0.053026,-0.285331,-0.200915,-2.388409,22.608253
9.179000,5.911004,-0.246526,23.293995,3.141466,-0.023119,-0.052460,-0.322011,-0.268801,-2.403785,23.150131
9.354000,5.977215,-0.341060,23.783228,3.141220,-0.020470,-0.047255,-0.342111,-0.363188,-2.399186,23.639372
9.527000,5.966730,-0.448274,24.263596,3.140413,-0.017516,-0.037981,-0.345971,-0.473754,-2.436659,24.117514
9.706000,5.759141,-0.569042,24.751965,3.138721,-0.014416,-0.025266,-0.332199,-0.533119,-2.396593,24.615473
9.880000,5.960186,-0.700059,25.248800,3.136337,-0.011740,-0.010572,-0.301939,-0.669096,-2.406826,25.110872
10.058000,5.887617,-0.832516,25.738012,3.133918,-0.010048,0.004377,-0.260751,-0.789351,-2.424685,25.602909
10.235000,5.881869,-0.966378,26.237284,3.132073,-0.009414,0.019175,-0.212120,-0.902678,-2.431839,26.107191
10.413000,5.884707,-1.094789,26.738911,3.131483,-0.009709,0.033416,-0.159320,-1.016753,-2.443655,26.612133
10.588000,5.991504,-1.213264,27.243385,3.132710,-0.010419,0.047349,-0.102048,-1.083144,-2.415900,27.125313
10.768000,5.749406,-1.314106,27.733543,3.136133,-0.010715,0.060481,-0.040140,-1.131530,-2.480245,27.619230
10.955000,5.524862,-1.400180,28.243162,3.142187,-0.010181,0.071555,0.030342,-1.200970,-2.482547,28.131413
11.128000,5.989817,-1.462944,28.779688,3.203795,-0.008169,0.074535,0.104580,-1.235057,-2.547676,28.670105
11.313000,5.626354,-1.490614,29.271858,3.362997,-0.008541,0.073805,0.163134,-1.194127,-2.705814,29.161694
11.489000,5.958197,-1.496606,29.804428,3.538270,-0.010321,0.069828,0.207356,-1.197882,-2.864825,29.699364
11.674000,5.650931,-1.481413,30.299829,3.693238,-0.011564,0.063388,0.229469,-1.150955,-3.066487,30.175598
11.847000,6.023117,-1.445855,30.818260,3.845311,-0.012001,0.054576,0.237501,-1.085511,-3.227316,30.688444
12.025000,5.846210,-1.398348,31.300833,3.947288,-0.012533,0.047526,0.236436,-1.034771,-3.365613,31.161554
12.215000,5.491066,-1.337510,31.799072,4.004132,-0.010574,0.036749,0.231276,-0.979286,-3.454751,31.655670
12.427000,4.849049,-1.258892,32.321667,4.114926,-0.009865,0.026483,0.222956,-0.896744,-3.566389,32.177479
12.602000,5.928245,-1.168004,32.877159,4.143907,-0.008350,0.015066,0.209441,-0.783369,-3.585573,32.729248
12.779000,5.853464,-1.081650,33.365597,4.238439,-0.007873,0.006039,0.192879,-0.750923,-3.706611,33.218391
12.970000,5.451879,-0.992524,33.862202,4.243686,-0.007652,-0.001957,0.172766,-0.609215,-3.703590,33.702644
13.158000,5.556049,-0.898002,34.393883,4.322296,-0.007124,-0.009054,0.149401,-0.510506,-3.790474,34.232269
13.345000,5.571248,-0.805771,34.925995,4.328088,-0.007511,-0.014477,0.126863,-0.475740,-3.836671,34.769245
13.519000,6.002041,-0.721830,35.442966,4.387209,-0.007258,-0.017443,0.107564,-0.379505,-3.903697,35.283100
13.695000,5.947955,-0.646296,35.935165,4.392572,-0.007663,-0.019311,0.092543,-0.328740,-3.892745,35.778374
13.876000,5.697811,-0.577009,36.428860,4.433736,-0.007327,-0.019160,0.080965,-0.269509,-3.934215,36.273350
14.063000,5.539215,-0.510556,36.940342,4.439174,-0.007512,-0.018544,0.072453,-0.220175,-3.977067,36.785004
14.241000,5.871370,-0.448530,37.470249,4.478649,-0.007005,-0.016284,0.067062,-0.191688,-4.038382,37.315697
14.418000,5.834067,-0.394219,37.975197,4.488185,-0.007219,-0.014103,0.064727,-0.153788,-4.043747,37.822205
14.594000,5.975929,-0.344862,38.472263,4.487734,-0.006725,-0.011226,0.064782,-0.089169,-4.016794,38.316784
14.770000,5.930002,-0.299200,38.970158,4.518510,-0.006534,-0.008325,0.066878,-0.082057,-4.045195,38.816856
14.947000,5.866169,-0.255726,39.468315,4.518532,-0.006361,-0.005488,0.070571,-0.063602,-4.037125,39.316502
15.119000,6.110154,-0.214688,39.958435,4.544880,-0.006015,-0.002720,0.075413,-0.026064,-4.053920,39.807323
15.290000,6.139414,-0.175834,40.431412,4.550891,-0.006158,-0.000436,0.080781,-0.041752,-4.108709,40.278496
15.455000,6.347997,-0.136388,40.913132,4.550826,-0.005993,0.001546,0.086521,0.003743,-4.142300,40.758507
15.621000,6.349126,-0.097893,41.377911,4.579722,-0.005823,0.003045,0.091949,0.040451,-4.153308,41.224197
15.790000,6.247969,-0.057990,41.851238,4.585131,-0.006012,0.003997,0.096872,0.039342,-4.171541,41.698887
15.958000,6.281762,-0.017048,42.324566,4.585643,-0.005853,0.004427,0.100582,0.063314,-4.215513,42.171333
16.127000,6.233442,0.025990,42.806591,4.616442,-0.005586,0.004195,0.102968,0.100181,-4.264102,42.652405
16.299000,6.064796,0.069271,43.279778,4.623246,-0.005693,0.003351,0.103312,0.108081,-4.275089,43.127422
16.463000,6.352110,0.115107,43.770214,4.647598,-0.005251,0.001936,0.101399,0.159019,-4.288262,43.617783
16.633000,6.191452,0.159932,44.243435,4.679740,-0.005663,0.000007,0.097232,0.196159,-4.407225,44.077618
16.802000,6.239588,0.205532,44.725155,4.681119,-0.005568,-0.002330,0.090564,0.242103,-4.416001,44.559227
16.972000,6.194252,0.250381,45.207127,4.727410,-0.005268,-0.005201,0.081245,0.268667,-4.488831,45.039272
17.140000,6.296714,0.294024,45.688942,4.737423,-0.005595,-0.008049,0.069616,0.253425,-4.539300,45.520283
17.315000,5.940994,0.333964,46.153748,4.748842,-0.005254,-0.010852,0.056739,0.382612,-4.509536,45.967712
17.485000,6.207055,0.374129,46.661892,4.792994,-0.005701,-0.014015,0.040873,0.361709,-4.588772,46.472744
17.654000,6.256061,0.408818,47.144161,4.794735,-0.005880,-0.016708,0.025189,0.389590,-4.581766,46.955410
17.827000,6.096817,0.438163,47.626923,4.842162,-0.005882,-0.018681,0.008896,0.466617,-4.652656,47.429974
17.996000,6.214886,0.463476,48.118267,4.851917,-0.006490,-0.020900,-0.007610,0.479616,-4.704102,47.919197
18.167000,6.109743,0.482416,48.592514,4.852465,-0.006512,-0.022450,-0.023567,0.515126,-4.714865,48.392368
18.339000,6.132862,0.494714,49.084415,4.901064,-0.006591,-0.022927,-0.039449,0.517780,-4.739935,48.886173
18.522000,5.683950,0.501363,49.567463,4.906940,-0.007072,-0.023701,-0.054094,0.553918,-4.780672,49.366226
18.693000,6.143336,0.501278,50.093822,4.907537,-0.006978,-0.023627,-0.068649,0.531161,-4.721173,49.888714
18.863000,6.216431,0.493746,50.577095,4.934381,-0.006672,-0.022783,-0.080686,0.505435,-4.764420,50.370171
19.036000,6.077254,0.480244,51.060135,4.945238,-0.006965,-0.022126,-0.091326,0.484083,-4.751173,50.852867
19.206000,6.137906,0.460420,51.551548,4.946476,-0.006890,-0.021167,-0.100874,0.390541,-4.765243,51.335499
19.381000,6.028890,0.434232,52.042824,4.961911,-0.006448,-0.019156,-0.109150,0.374146,-4.794413,51.826572
19.549000,6.207864,0.402887,52.525246,4.984059,-0.006765,-0.018060,-0.115906,0.341985,-4.829782,52.308155
19.718000,6.217050,0.366931,53.007336,4.985770,-0.006758,-0.016507,-0.121620,0.279429,-4.841675,52.787373
19.895000,5.931268,0.324871,53.506416,4.986579,-0.006520,-0.014909,-0.126439,0.266865,-4.833595,53.288002
20.070000,6.018585,0.280049,53.988045,4.987116,-0.006243,-0.013261,-0.130331,0.152480,-4.867066,53.756798
20.240000,6.158242,0.230480,54.478058,5.001216,-0.005925,-0.011561,-0.133451,0.149465,-4.930707,54.245377
20.410000,6.168270,0.178598,54.959148,5.009236,-0.006054,-0.010205,-0.136013,0.036234,-4.942432,54.715744
20.579000,6.187391,0.123970,55.439968,5.010397,-0.006009,-0.008938,-0.138076,-0.053108,-4.986650,55.189281
20.749000,6.183030,0.066869,55.920582,5.011100,-0.005878,-0.007786,-0.139881,-0.090530,-4.990210,55.671814
20.923000,6.075260,0.006538,56.409573,5.011599,-0.005729,-0.006753,-0.141432,-0.206810,-5.030381,56.148907
21.092000,6.172725,-0.054749,56.889877,5.030328,-0.005737,-0.005870,-0.142893,-0.306294,-5.054762,56.622517
21.262000,6.189115,-0.118681,57.378460,5.032509,-0.005844,-0.005140,-0.144274,-0.377141,-5.093740,57.108589
21.430000,6.183757,-0.181766,57.849796,5.033358,-0.005816,-0.004607,-0.145582,-0.429579,-5.098854,57.581203
21.602000,6.147415,-0.247260,58.329594,5.033972,-0.005723,-0.004125,-0.146924,-0.494488,-5.135304,58.059692
21.780000,6.149267,-0.316299,58.826412,5.034414,-0.005636,-0.003798,-0.148381,-0.542434,-5.081400,58.556072
21.955000,6.010555,-0.384021,59.305996,5.034688,-0.005555,-0.003522,-0.149876,-0.597040,-5.058553,59.036781
22.122000,6.246525,-0.453999,59.794029,5.047129,-0.005417,-0.003331,-0.151483,-0.641194,-5.076470,59.527657
22.294000,6.136475,-0.523662,60.273342,5.056362,-0.005711,-0.003216,-0.153148,-0.730868,-5.048696,60.002911
22.461000,6.219215,-0.594181,60.752499,5.057433,-0.005805,-0.003168,-0.154817,-0.795876,-5.057345,60.482769
22.642000,5.825944,-0.666859,61.240211,5.058047,-0.005780,-0.003106,-0.156561,-0.913350,-5.045216,60.961517
22.813000,6.151840,-0.741728,61.736397,5.058477,-0.005719,-0.003071,-0.158308,-0.900766,-5.039966,61.463131
22.998000,5.666653,-0.816191,62.223892,5.058745,-0.005654,-0.003003,-0.159997,-0.981542,-5.104736,61.945290
23.176000,5.919261,-0.894166,62.728455,5.058889,-0.005589,-0.002863,-0.161569,-1.089512,-5.083715,62.443851
23.355000,5.819299,-0.971668,63.224281,5.058923,-0.005538,-0.002641,-0.162791,-1.120436,-5.100486,62.944466
23.543000,5.514777,-1.049941,63.720028,5.058865,-0.005473,-0.002256,-0.163529,-1.213394,-5.086738,63.437477
23.731000,5.584658,-1.135702,64.258354,5.058715,-0.005403,-0.001677,-0.163491,-1.238291,-5.061134,63.981422
23.909000,5.869165,-1.219332,64.779594,5.078408,-0.005449,-0.000859,-0.162496,-1.321503,-5.069920,64.503029
24.085000,5.953621,-1.300455,65.283745,5.080417,-0.005610,0.000019,-0.160472,-1.406779,-5.086350,65.006226
24.264000,5.888588,-1.381570,65.787895,5.080956,-0.005570,0.001139,-0.157461,-1.529372,-5.109194,65.501404
24.464000,5.232506,-1.462347,66.292046,5.081288,-0.005458,0.002314,-0.153313,-1.581378,-5.052197,66.006119
24.657000,5.418087,-1.554523,66.873146,5.096004,-0.005312,0.003704,-0.147514,-1.662507,-5.101202,66.586983
24.836000,5.874060,-1.632016,67.368752,5.101487,-0.005528,0.004921,-0.141755,-1.749737,-5.112246,67.080879
25.013000,5.870026,-1.708082,67.864723,5.102469,-0.005552,0.006157,-0.135429,-1.824992,-5.142591,67.576042
25.193000,5.848945,-1.784874,68.377914,5.103148,-0.005491,0.007273,-0.128331,-1.881176,-5.145370,68.091888
25.369000,5.911563,-1.856827,68.874405,5.122087,-0.005531,0.008300,-0.121055,-1.970642,-5.174000,68.585060
25.560000,5.506729,-1.926470,69.371132,5.124408,-0.005657,0.009158,-0.113544,-2.043427,-5.196709,69.080818
25.742000,5.732893,-1.995571,69.885384,5.137951,-0.005417,0.009810,-0.105656,-2.120840,-5.191688,69.594040
25.929000,5.591121,-2.062529,70.408585,5.163051,-0.005844,0.010754,-0.097407,-2.151514,-5.209279,70.120918
26.111000,5.755230,-2.126203,70.932152,5.164943,-0.005842,0.011783,-0.088521,-2.162848,-5.258441,70.645935
26.284000,6.070024,-2.184965,71.447693,5.178427,-0.005448,0.012138,-0.079099,-2.191250,-5.265495,71.164162
26.460000,5.879448,-2.236138,71.929199,5.205862,-0.005752,0.013133,-0.070049,-2.312887,-5.335941,71.628342
26.649000,5.515294,-2.285651,72.428062,5.207973,-0.005755,0.013967,-0.060216,-2.394506,-5.345093,72.122887
26.826000,5.869302,-2.334318,72.970551,5.241915,-0.005641,0.014898,-0.048604,-2.429541,-5.347457,72.667473
27.010000,5.683594,-2.375581,73.478752,5.247481,-0.005864,0.015683,-0.037082,-2.492699,-5.388285,73.171806
27.181000,6.062149,-2.411108,73.978577,5.274924,-0.005685,0.016249,-0.025699,-2.493902,-5.472985,73.666443
27.356000,5.992186,-2.441569,74.469986,5.287370,-0.006063,0.016978,-0.014300,-2.523705,-5.564132,74.149521
27.551000,5.313553,-2.467746,74.970100,5.289559,-0.006043,0.017457,-0.003029,-2.550121,-5.525984,74.648170
27.722000,6.117892,-2.489133,75.496529,5.326236,-0.006194,0.017593,0.008716,-2.577051,-5.582346,75.172600
27.900000,5.852265,-2.504217,75.979744,5.329814,-0.006332,0.017828,0.019031,-2.608096,-5.607687,75.654404
28.073000,6.042260,-2.514188,76.480484,5.359338,-0.006049,0.017549,0.029517,-2.607829,-5.667891,76.152489
28.247000,5.919997,-2.518889,76.972763,5.388678,-0.005733,0.017220,0.039439,-2.580584,-5.726179,76.641449
28.421000,6.006691,-2.517810,77.465157,5.464325,-0.005918,0.017499,0.049486,-2.601020,-5.851064,77.123276
28.591000,6.047814,-2.512536,77.948509,5.501725,-0.005103,0.017079,0.059409,-2.612705,-5.857669,77.607918
28.766000,5.987271,-2.500710,78.449150,5.618507,-0.004756,0.017233,0.069939,-2.604856,-5.991099,78.104462
28.937000,6.100686,-2.485225,78.940277,5.671112,-0.003905,0.017099,0.080207,-2.587478,-6.081139,78.590057
29.127000,5.416003,-2.464295,79.413658,5.800770,-0.002477,0.016697,0.090213,-2.534859,-6.205219,79.062469
29.294000,6.265311,-2.435224,79.945915,5.960377,-0.001981,0.016586,0.101241,-2.508341,-6.410784,79.578857
29.459000,6.407710,-2.405345,80.408073,6.104804,-0.001555,0.016461,0.110697,-2.453049,-6.563176,80.036087
29.626000,6.296833,-2.371971,80.860291,6.250001,-0.001528,0.016174,0.119507,-2.427855,-6.722301,80.484131
29.794000,6.287885,-2.333241,81.328064,6.400924,-0.002243,0.015622,0.127682,-2.356197,-6.907792,80.935295
29.962000,6.225565,-2.291358,81.786034,6.544810,-0.003620,0.014868,0.134427,-2.254655,-7.059392,81.381279
30.138000,5.958197,-2.246005,82.243004,6.670662,-0.005652,0.014525,0.140005,-2.197771,-7.207323,81.830276
30.307000,6.141299,-2.195151,82.724655,6.735740,-0.006374,0.013527,0.145105,-2.134245,-7.310804,82.303627
30.481000,5.948238,-2.140805,83.197830,6.837767,-0.007476,0.012904,0.149749,-2.058666,-7.395886,82.777237
30.669000,5.557748,-2.085114,83.662033,6.851664,-0.007913,0.012069,0.154268,-1.938365,-7.460430,83.224609
30.843000,6.031945,-2.016066,84.194534,6.960543,-0.007812,0.011340,0.159836,-1.892151,-7.597820,83.752975
31.031000,5.543729,-1.951293,84.668083,7.058179,-0.006684,0.010793,0.165437,-1.753744,-7.680258,84.213432
31.206000,5.998800,-1.874326,85.200813,7.210600,-0.003558,0.010550,0.172619,-1.684695,-7.868336,84.735756
31.399000,5.339941,-1.802722,85.673332,7.364793,-0.000858,0.010531,0.179532,-1.556997,-7.999503,85.203369
31.574000,5.919787,-1.724300,86.169327,7.537728,0.000215,0.010517,0.186850,-1.481681,-8.151354,85.706696
31.746000,6.039267,-1.644458,86.654785,7.702712,-0.002109,0.010868,0.193475,-1.353142,-8.344271,86.170944
31.923000,5.959795,-1.564667,87.121971,7.839584,-0.005638,0.018596,0.206121,-1.253520,-8.496496,86.629486
32.102000,5.864415,-1.477244,87.612938,7.873045,-0.008738,0.031076,0.242252,-1.150086,-8.559263,87.114433
