time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.233000,4.285078,0.000000,0.000120,0.865455,-0.085706,-0.000000,0.000000,0.000000,0.000000,0.000000
0.693000,2.209056,0.000000,0.047552,0.924534,-0.253050,-0.000000,0.000000,-0.014761,0.074235,-0.003373
0.869000,5.876684,0.000000,0.521231,1.133040,-0.205911,-0.000000,0.000000,-0.003717,-0.156581,0.459713
1.039000,6.057449,0.000000,0.806143,1.174084,-0.168448,-0.000000,0.000000,-0.000591,-0.232466,0.737366
1.215000,5.855075,0.000000,1.135061,1.199109,-0.135322,-0.000000,0.000000,0.003139,-0.281692,1.063519
1.388000,5.992294,0.000000,1.520101,1.214032,-0.106477,-0.000000,0.000000,0.009513,-0.316298,1.447239
1.562000,6.014206,0.000000,1.936440,1.221714,-0.083531,-0.000000,0.000000,0.006312,-0.318237,1.863632
1.747000,5.613310,0.000000,2.369542,1.225123,-0.065861,-0.000000,0.000000,-0.005476,-0.339253,2.296076
1.933000,5.605695,0.000000,2.844741,1.226210,-0.051495,-0.000000,0.000000,0.000331,-0.348609,2.771149
2.116000,5.660014,0.000000,3.335435,1.225924,-0.040520,-0.000000,0.000000,-0.014493,-0.345564,3.261609
2.301000,5.584564,-0.000000,3.829616,1.224981,-0.032281,0.000000,0.000000,-0.013937,-0.358169,3.755630
2.482000,5.726622,-0.000000,4.340961,1.223729,-0.025895,0.000000,0.000000,-0.009026,-0.338755,4.266585
2.669000,5.481044,0.000000,4.842077,1.222427,-0.021183,0.000000,-0.000000,-0.038215,-0.369447,4.765909
2.856000,5.535689,0.000000,5.373936,1.221072,-0.017413,-0.000000,-0.000000,-0.125563,-0.389893,5.290150
3.044000,5.525472,0.000000,5.909890,1.219786,-0.014565,-0.000000,-0.000000,-0.146818,-0.415264,5.825082
3.217000,6.057596,0.000000,6.448939,1.218591,-0.012413,-0.000000,-0.000000,-0.136410,-0.408199,6.363986
3.403000,5.601488,0.000000,6.946593,1.217576,-0.010903,-0.000000,-0.000000,-0.081231,-0.414746,6.858529
3.590000,5.544497,-0.000000,7.480847,1.216573,-0.009665,-0.000000,-0.000000,-0.101853,-0.427301,7.392238
3.776000,5.581260,-0.000000,8.025214,1.215634,-0.008713,-0.000000,-0.000000,-0.088206,-0.442702,7.936217
3.948000,6.023443,-0.000000,8.561811,1.214780,-0.008004,0.000000,-0.000000,-0.070056,-0.462292,8.472150
4.123000,5.877582,-0.000000,9.063910,1.214035,-0.007497,0.000000,-0.000000,-0.087683,-0.478834,8.973667
4.311000,5.754270,-0.000000,9.601807,1.213287,-0.007082,0.000000,-0.000000,-0.040009,-0.534948,9.506500
4.488000,5.839075,-0.000000,10.122491,1.212604,-0.006777,0.000000,0.000000,0.006157,-0.575063,10.023581
