time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.246000,4.054229,-0.000000,0.000120,0.865495,-0.085706,0.000000,-0.000000,0.000000,0.000000,0.000000
1.429000,0.849641,-0.000000,0.057047,0.934085,-0.257063,-0.000000,-0.000000,-0.018855,-0.072675,-0.048044
2.047000,1.637245,-0.000000,2.068578,1.223144,-0.077574,0.000000,-0.000000,-0.034486,-0.521841,1.933828
2.750000,1.435332,-0.000000,3.655517,1.225391,-0.034917,0.000000,0.000000,-0.056836,-0.551736,3.520329
3.482000,1.378451,0.000000,5.615517,1.220515,-0.016028,-0.000000,0.000000,-0.022956,-0.530293,5.479925
4.191000,1.425781,0.000000,7.673851,1.216265,-0.009296,0.000000,0.000000,0.064782,-0.501118,7.536185
4.913000,1.397304,0.000000,9.716481,1.213167,-0.007008,-0.000000,-0.000000,0.151971,-0.480928,9.576857
5.602000,1.470489,-0.000000,11.809900,1.210631,-0.006199,-0.000000,-0.000000,0.088165,-0.416225,11.668304
6.365000,1.323411,-0.000000,13.799535,1.208518,-0.005931,-0.000000,-0.000001,-0.065389,-0.403382,13.651964
7.057000,1.463670,-0.000001,16.019817,1.206299,-0.002696,-0.000000,-0.000001,-0.089581,-0.338227,15.871160
7.765000,1.426165,-0.000001,17.952526,2.092113,0.047038,-0.000001,0.000000,-0.098301,-1.199028,17.815117
8.552000,1.282977,-0.000458,19.778727,3.159572,-0.030935,-0.006175,-0.008923,-0.032747,-2.212979,19.670403
9.244000,1.459494,-0.061349,21.824289,3.147093,-0.031083,-0.044139,-0.198243,-0.127778,-2.224843,21.714668
9.968000,1.398711,-0.332316,23.741268,3.141649,-0.020713,-0.047905,-0.341011,-0.466798,-2.287009,23.619783
10.690000,1.399805,-0.832615,25.738213,3.134245,-0.010048,0.004389,-0.260770,-0.885082,-2.285550,25.635515
11.403000,1.418253,-1.315871,27.742367,3.136512,-0.010715,0.060706,-0.038996,-1.350181,-2.289142,27.643959
12.026000,1.621466,-1.497425,29.701822,3.505112,-0.010014,0.070874,0.200635,-1.425440,-2.631266,29.615147
12.804000,1.294212,-1.384587,31.427841,3.953545,-0.012413,0.045480,0.235385,-1.258719,-3.127303,31.323689
13.505000,1.441585,-1.048495,33.550999,4.245894,-0.008013,0.002954,0.185702,-0.970635,-3.424461,33.453224
14.242000,1.368864,-0.716457,35.477188,4.390328,-0.007451,-0.017710,0.106425,-0.686566,-3.573956,35.386688
14.889000,1.562722,-0.440485,37.538929,4.460800,-0.007031,-0.015964,0.066539,-0.394921,-3.540714,37.447208
15.624000,1.374382,-0.266615,39.340050,4.515704,-0.006407,-0.006237,0.069493,-0.204149,-3.546376,39.247444
16.357000,1.380935,-0.095614,41.404415,4.582847,-0.005845,0.003110,0.092184,-0.020135,-3.552517,41.311771
17.039000,1.486613,0.086932,43.469795,4.625657,-0.005618,0.002903,0.102815,0.149056,-3.533220,43.378643
17.651000,1.659459,0.267756,45.397247,4.735603,-0.005378,-0.006351,0.076867,0.311157,-3.593962,45.309937
18.266000,1.647533,0.407624,47.127792,4.796624,-0.005894,-0.016605,0.025782,0.490338,-3.585614,47.037910
18.903000,1.589838,0.489576,48.843506,4.870503,-0.006307,-0.022292,-0.031815,0.546518,-3.585260,48.756252
19.671000,1.317353,0.492383,50.637802,4.932292,-0.007051,-0.022975,-0.082052,0.509532,-3.602480,50.551147
20.374000,1.436099,0.383096,52.800701,4.975290,-0.006758,-0.017280,-0.119304,0.370510,-3.570545,52.712532
21.118000,1.359464,0.199454,54.769882,5.000374,-0.006127,-0.010821,-0.135062,0.219078,-3.554085,54.684544
21.871000,1.340912,-0.049094,56.846455,5.025628,-0.005922,-0.005996,-0.142787,-0.091547,-3.556797,56.752892
22.538000,1.516142,-0.334303,58.954407,5.046261,-0.005631,-0.003690,-0.148783,-0.368381,-3.569418,58.862022
23.284000,1.350625,-0.601689,60.803341,5.049750,-0.005651,-0.003166,-0.155005,-0.555539,-3.484411,60.718853
23.974000,1.466587,-0.920705,62.898693,5.057032,-0.005331,-0.002728,-0.162022,-0.720726,-3.444030,62.831532
24.570000,1.699920,-1.224671,64.812836,5.072960,-0.005637,-0.000823,-0.162426,-0.949475,-3.498399,64.755409
25.333000,1.324563,-1.490796,66.470551,5.094442,-0.005490,0.002701,-0.151612,-1.132759,-3.460347,66.424019
26.082000,1.352329,-1.817274,68.599953,5.118422,-0.005587,0.007737,-0.125118,-1.456638,-3.384061,68.552589
26.774000,1.461548,-2.100502,70.717239,5.157774,-0.005436,0.011147,-0.092250,-1.745741,-3.350658,70.669182
27.494000,1.402493,-2.307013,72.660217,5.227605,-0.005764,0.014378,-0.055428,-1.858844,-3.342733,72.621063
28.239000,1.358941,-2.454555,74.711128,5.302246,-0.005874,0.016932,-0.008857,-1.944974,-3.279474,74.675850
28.966000,1.388906,-2.517994,76.817284,5.375834,-0.005829,0.017195,0.036343,-1.924670,-3.320342,76.783752
29.707000,1.367071,-2.487380,78.880226,5.663528,-0.003923,0.016991,0.078934,-1.872453,-3.563931,78.851929
30.377000,1.503642,-2.364508,80.954781,6.284749,-0.001709,0.016087,0.121217,-1.726561,-4.177289,80.927338
31.081000,1.447140,-2.182767,82.836433,6.761546,-0.006216,0.013276,0.146289,-1.517259,-4.623120,82.813705
31.675000,1.708076,-1.935493,84.780647,7.090420,-0.006161,0.010740,0.166975,-1.140158,-4.855769,84.750961
32.389000,1.416714,-1.684306,86.415184,7.624012,-0.000493,0.010451,0.190291,-0.878635,-5.338466,86.399635
33.085000,1.449403,-1.327103,88.351051,8.083240,0.048376,-0.018286,0.254828,-0.506553,-5.787446,88.335106
33.821000,1.372616,-1.289222,89.609932,9.364121,0.130489,-0.398732,-0.879021,-0.773858,-4.384570,89.424767
34.590000,1.308960,-1.984639,89.340111,10.291745,-0.210331,-0.048786,-2.600790,-0.935357,-4.579315,90.587898
35.297000,1.425846,-2.999380,88.102531,10.448272,-0.071133,-0.025433,-2.557233,-2.476386,-4.658745,90.135437
36.057000,1.326038,-4.048871,86.573578,10.573015,-0.020527,0.017039,-2.513808,-4.182039,-4.521492,89.409767
36.812000,1.339267,-5.290504,84.929359,10.775013,-0.016973,0.057731,-2.266367,-6.167803,-4.407948,88.835518
37.549000,1.370353,-6.768880,83.444313,10.944712,-0.013850,0.039918,-2.187366,-8.214263,-4.333467,88.359901
38.318000,1.309548,-8.346532,82.140793,11.015143,-0.007524,0.002564,-2.235813,-10.232462,-4.105952,88.098709
39.005000,1.470208,-10.025589,80.779266,11.069381,-0.007167,-0.021557,-2.329221,-12.368032,-3.886117,87.839981
