time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.229000,4.355590,-0.000000,0.000120,0.866295,-0.085695,-0.000000,-0.000000,0.000000,0.000000,0.000000
1.305000,0.936227,-0.000000,0.046071,0.923820,-0.252300,0.000000,-0.000000,0.024828,0.063772,0.027152
2.067000,1.326561,-0.000000,1.735561,1.219616,-0.093726,-0.000000,0.000000,0.016677,-0.350954,1.691426
2.770000,1.441909,-0.000000,3.672237,1.226192,-0.034650,-0.000000,-0.000000,0.018326,-0.381702,3.627869
3.457000,1.473477,-0.000000,5.624354,1.221332,-0.015979,-0.000000,-0.000000,-0.004210,-0.347678,5.579565
4.087000,1.606916,-0.000000,7.559961,1.217306,-0.009509,0.000000,0.000000,-0.000272,-0.317127,7.514931
4.847000,1.326292,-0.000000,9.355002,1.214499,-0.007259,0.000000,0.000000,0.015677,-0.318043,9.309903
5.540000,1.462191,-0.000000,11.553741,1.211761,-0.006258,0.000000,-0.000000,-0.079091,-0.345215,11.506433
6.306000,1.316169,0.000000,13.552047,1.209613,-0.005952,0.000000,-0.000001,0.043415,-0.282706,13.500001
7.006000,1.443751,0.000000,15.772357,1.207397,-0.004812,-0.000000,-0.000001,0.024132,-0.319648,15.719921
7.752000,1.353601,0.000000,17.747705,1.942839,0.046696,0.000000,-0.000001,0.039080,-1.081439,17.685202
8.550000,1.266167,-0.000306,19.663652,3.136404,-0.025930,-0.004544,-0.006112,0.106940,-2.225507,19.629927
9.275000,1.392430,-0.053966,21.725210,3.148165,-0.031757,-0.042724,-0.187521,0.013542,-2.215694,21.690077
9.963000,1.467814,-0.327210,23.716644,3.141821,-0.020856,-0.048267,-0.340372,-0.304553,-2.230956,23.671385
10.645000,1.487440,-0.796120,25.603813,3.135035,-0.010405,0.000280,-0.272944,-0.676610,-2.220240,25.579994
11.359000,1.415102,-1.266774,27.493343,3.134612,-0.010682,0.054150,-0.071364,-1.032706,-2.180771,27.494015
12.113000,1.337832,-1.496164,29.487867,3.433093,-0.009227,0.072646,0.183884,-1.149887,-2.452532,29.502062
12.877000,1.320734,-1.365523,31.588694,3.963063,-0.011672,0.041529,0.233771,-1.016574,-2.990548,31.600674
13.642000,1.322176,-1.021085,33.702656,4.245139,-0.007961,0.000487,0.179408,-0.741163,-3.276376,33.724232
14.354000,1.422495,-0.662666,35.825111,4.393493,-0.007681,-0.019050,0.095589,-0.436597,-3.407973,35.856182
15.105000,1.359137,-0.409391,37.829960,4.488350,-0.007239,-0.014802,0.065130,-0.200355,-3.440751,37.865082
15.752000,1.566340,-0.217527,39.924332,4.545014,-0.006005,-0.002890,0.075070,-0.058972,-3.477768,39.963905
16.472000,1.405515,-0.066750,41.748344,4.588922,-0.005970,0.003839,0.095885,0.057350,-3.459215,41.790871
17.214000,1.362624,0.116790,43.787846,4.643497,-0.005755,0.001977,0.101354,0.301016,-3.421372,43.824444
17.870000,1.543322,0.310553,45.879116,4.753699,-0.005431,-0.009201,0.064544,0.364870,-3.533506,45.923599
18.653000,1.291589,0.444461,47.731018,4.817435,-0.005881,-0.019032,0.005437,0.412157,-3.649269,47.777218
19.321000,1.516397,0.502083,49.913315,4.907582,-0.006896,-0.023585,-0.063851,0.387697,-3.691222,49.961594
19.981000,1.537267,0.447899,51.801727,4.949059,-0.006852,-0.020468,-0.105272,0.370883,-3.719056,51.850960
20.739000,1.332456,0.313226,53.635353,4.991156,-0.006230,-0.014274,-0.127508,0.221697,-3.802042,53.682068
21.363000,1.618663,0.084505,55.774002,5.021094,-0.005911,-0.008072,-0.139379,-0.098700,-3.859660,55.808342
22.068000,1.432989,-0.137862,57.523262,5.026512,-0.005760,-0.004975,-0.144694,-0.354668,-3.875483,57.552940
22.832000,1.324807,-0.413285,59.510578,5.052081,-0.005858,-0.003441,-0.150524,-0.590187,-3.892186,59.545475
23.606000,1.303682,-0.728681,61.650269,5.053961,-0.005573,-0.003072,-0.158003,-0.963319,-3.844540,61.675323
