[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 404ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  11ms Pos:  5ms Tot:  26ms FPS:38.9   
[0002] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0003] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0004] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0005] Det:   9ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.3   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0007] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0009] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[0010] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.8   
[0011] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.5   
[0012] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.6   
[0013] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[0014] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0015] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0016] Det:  10ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.4   
[0017] Det:  12ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.0   
[0018] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[0019] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0020] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0021] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.2   
[0022] Det:   9ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[0023] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[0024] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0025] Det:  11ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0026] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[0027] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.4   
[0028] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0029] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[0030] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[0031] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[0032] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0033] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[0034] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0035] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[0036] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[0037] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0038] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[0039] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[0040] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0041] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[0042] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0043] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:35.0   
[0044] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0045] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0046] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.7   
[0047] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0048] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0049] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.7   
[0050] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.6   
[0051] Det:  13ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.5   
[0052] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.1   
[0053] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0054] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.4   
[0055] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.7   
[0056] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.8   
[0057] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.6   
[0058] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[0059] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0060] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.9   
[0061] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0062] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.7   
[0063] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[0064] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[0065] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[0066] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.3   
[0067] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.2   
[0068] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0069] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.4   
[0070] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0071] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[0072] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[0073] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0074] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.5   
[0075] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[0076] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.2   
[0077] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0078] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0079] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0080] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.8   
[0081] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0082] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.2   
[0083] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0084] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0085] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.1   
