[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 317ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   8ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[0002] Det:   9ms Mat:  12ms Pos:  2ms Tot:  23ms FPS:44.2   
[0003] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0005] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0006] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0007] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0009] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0010] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0011] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0012] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.8   
[0013] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0014] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.8   
[0015] Det:  11ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.7   
[0016] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0017] Det:  12ms Mat:  13ms Pos:  3ms Tot:  31ms FPS:32.5   
[0018] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.7   
[0019] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0020] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0021] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[0022] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0023] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0024] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.1   
[0025] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.5   
[0026] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.6   
[0027] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0028] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[0029] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[0030] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.8   
[0031] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0032] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[0033] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[0034] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.3   
[0035] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[0036] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.2   
[0037] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0038] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[0039] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.8   
[0040] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[0041] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0042] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[0043] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0044] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.0   
