[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 369ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  30ms Mat:  22ms Pos:  0ms Tot:  53ms FPS:18.9   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0003] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.5   
[0004] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0005] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.4   
[0006] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.6   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0009] Det:  26ms Mat:   2ms Pos:  1ms Tot:  31ms FPS:32.7   
[0010] Det:  18ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:44.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0012] Det:  18ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:46.5   
[0013] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0014] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[0018] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0019] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[0020] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[0021] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[0022] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[0023] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[0024] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[0025] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[0026] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[0027] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[0028] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[0029] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0030] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0031] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[0032] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[0033] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.6   
[0034] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0035] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[0036] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.6   
[0037] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[0038] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[0039] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.6   
[0040] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[0041] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[0042] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[0043] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[0044] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[0045] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[0046] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0047] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[0048] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[0049] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[0050] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[0051] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[0052] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[0053] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[0054] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0055] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[0056] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0057] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0058] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[0059] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[0060] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0061] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[0062] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[0063] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[0064] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[0065] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[0066] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[0067] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0068] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0069] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0070] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[0071] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0072] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[0073] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[0074] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[0075] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0076] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[0077] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[0078] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0079] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[0080] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[0081] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[0082] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[0083] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[0084] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[0085] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[0086] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[0087] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[0088] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0089] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[0090] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[0091] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.7   
[0092] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[0093] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[0094] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[0095] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0096] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.0   
[0097] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[0098] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0099] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0100] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[0101] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[0102] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0103] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[0104] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[0105] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
