[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 317ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   7ms Pos:  0ms Tot:  36ms FPS:27.8   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0003] Det:  28ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0004] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0005] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.2   
[0006] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[0007] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.7   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0009] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:35.0   
[0011] Det:  17ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:45.5   
[0012] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0013] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0014] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.8   
[0015] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0016] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0018] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0019] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[0020] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[0021] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0022] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[0023] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[0024] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0025] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[0026] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[0027] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.9   
[0028] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0029] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[0030] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[0031] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[0032] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[0033] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[0034] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[0035] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[0036] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.9   
[0037] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[0038] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0039] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[0040] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[0041] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[0042] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[0043] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[0044] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
