[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  46ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  34ms Mat:  19ms Pos:  2ms Tot:  57ms FPS:17.6   
[0002] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.9   
[0003] Det:  28ms Mat:  15ms Pos:  2ms Tot:  46ms FPS:21.6   
[0004] Det:  28ms Mat:  15ms Pos:  2ms Tot:  46ms FPS:21.7   
[0005] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.8   
[0006] Det:  26ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.6   
[0007] Det:  27ms Mat:  17ms Pos:  2ms Tot:  47ms FPS:21.5   
[0008] Det:  25ms Mat:  18ms Pos:  2ms Tot:  46ms FPS:21.7   
[0009] Det:  23ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.5   
[0010] Det:  25ms Mat:  20ms Pos:  1ms Tot:  49ms FPS:20.5   
[0011] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.7   
[0012] Det:  18ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.4   
[0013] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.8   
[0014] Det:  17ms Mat:  19ms Pos:  2ms Tot:  38ms FPS:26.3   
[0015] Det:  20ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.5   
[0016] Det:  19ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.8   
[0017] Det:  17ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.9   
[0018] Det:  17ms Mat:  19ms Pos:  2ms Tot:  38ms FPS:26.3   
[0019] Det:  16ms Mat:  19ms Pos:  1ms Tot:  37ms FPS:27.1   
[0020] Det:  17ms Mat:  19ms Pos:  1ms Tot:  38ms FPS:26.1   
[0021] Det:  24ms Mat:  24ms Pos:  2ms Tot:  52ms FPS:19.4   
[0022] Det:  18ms Mat:  22ms Pos:  1ms Tot:  43ms FPS:23.5   
[0023] Det:  16ms Mat:  18ms Pos:  1ms Tot:  36ms FPS:27.6   
[0024] Det:  16ms Mat:  17ms Pos:  1ms Tot:  35ms FPS:28.2   
[0025] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:27.0   
[0026] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.0   
[0027] Det:  16ms Mat:  16ms Pos:  1ms Tot:  33ms FPS:30.3   
[0028] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.6   
[0029] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.0   
[0030] Det:  15ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:31.3   
[0031] Det:  15ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:31.4   
[0032] Det:  20ms Mat:  14ms Pos:  2ms Tot:  37ms FPS:27.0   
[0033] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.1   
[0034] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.3   
[0035] Det:  16ms Mat:  17ms Pos:  1ms Tot:  35ms FPS:28.5   
[0036] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.1   
[0037] Det:  15ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:31.5   
[0038] Det:  15ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.7   
[0039] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.7   
[0040] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.7   
[0041] Det:  17ms Mat:  19ms Pos:  2ms Tot:  38ms FPS:26.2   
[0042] Det:  17ms Mat:  17ms Pos:  1ms Tot:  35ms FPS:28.3   
[0043] Det:  17ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.2   
[0044] Det:  26ms Mat:  16ms Pos:  1ms Tot:  45ms FPS:22.4   
[0045] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.2   
[0046] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.5   
[0047] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.4   
[0048] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.7   
[0049] Det:  16ms Mat:  17ms Pos:  1ms Tot:  34ms FPS:29.0   
[0050] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.6   
[0051] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.6   
[0052] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.3   
[0053] Det:  17ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0054] Det:  21ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:26.0   
[0055] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.0   
[0056] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[0057] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.5   
[0058] Det:  17ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.1   
[0059] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.6   
[0060] Det:  17ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.6   
[0061] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[0062] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[0063] Det:  17ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.0   
[0064] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.7   
[0065] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[0066] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[0067] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[0068] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.4   
[0069] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[0070] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.1   
[0071] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[0072] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[0073] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0074] Det:  25ms Mat:  15ms Pos:  1ms Tot:  43ms FPS:23.4   
[0075] Det:  20ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.6   
[0076] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.2   
[0077] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.9   
[0078] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.6   
[0079] Det:  17ms Mat:  17ms Pos:  1ms Tot:  35ms FPS:28.5   
[0080] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.3   
[0081] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.2   
[0082] Det:  17ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.0   
[0083] Det:  25ms Mat:  15ms Pos:  1ms Tot:  42ms FPS:23.7   
[0084] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0085] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.6   
[0086] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[0087] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.5   
[0088] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.6   
[0089] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.5   
[0090] Det:  19ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.2   
[0091] Det:  27ms Mat:  19ms Pos:  2ms Tot:  49ms FPS:20.5   
[0092] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.1   
[0093] Det:  19ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.2   
[0094] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.1   
[0095] Det:  19ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.2   
[0096] Det:  18ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.2   
[0097] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.5   
[0098] Det:  20ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:25.1   
[0099] Det:  28ms Mat:  18ms Pos:  1ms Tot:  49ms FPS:20.3   
[0100] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.7   
