[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  37ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  36ms Mat:  19ms Pos:  2ms Tot:  59ms FPS:17.1   
[0002] Det:  29ms Mat:  16ms Pos:  1ms Tot:  47ms FPS:21.1   
[0003] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.5   
[0004] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.6   
[0005] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.8   
[0006] Det:  27ms Mat:  16ms Pos:  2ms Tot:  47ms FPS:21.3   
[0007] Det:  27ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.2   
[0008] Det:  25ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.7   
[0009] Det:  27ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:21.0   
[0010] Det:  18ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.7   
[0011] Det:  27ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.4   
[0012] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.5   
[0013] Det:  16ms Mat:  18ms Pos:  2ms Tot:  36ms FPS:27.4   
[0014] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:26.8   
[0015] Det:  18ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.3   
[0016] Det:  26ms Mat:  20ms Pos:  1ms Tot:  49ms FPS:20.3   
[0017] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.2   
[0018] Det:  19ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.7   
[0019] Det:  18ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:25.3   
[0020] Det:  16ms Mat:  19ms Pos:  2ms Tot:  38ms FPS:26.4   
[0021] Det:  17ms Mat:  22ms Pos:  1ms Tot:  41ms FPS:24.6   
[0022] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.1   
[0023] Det:  17ms Mat:  19ms Pos:  1ms Tot:  38ms FPS:26.5   
[0024] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.9   
[0025] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:27.3   
[0026] Det:  23ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.2   
[0027] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.5   
[0028] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.8   
[0029] Det:  17ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.4   
[0030] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.0   
[0031] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:31.8   
[0032] Det:  15ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.6   
[0033] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:31.6   
[0034] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.0   
[0035] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[0036] Det:  15ms Mat:  15ms Pos:  1ms Tot:  31ms FPS:31.9   
[0037] Det:  16ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:31.4   
[0038] Det:  23ms Mat:  15ms Pos:  2ms Tot:  41ms FPS:24.7   
[0039] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.6   
[0040] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:29.9   
[0041] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.5   
[0042] Det:  17ms Mat:  17ms Pos:  1ms Tot:  35ms FPS:28.3   
[0043] Det:  16ms Mat:  16ms Pos:  1ms Tot:  33ms FPS:30.0   
[0044] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.8   
