[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 926ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  13ms Pos: 15ms Tot:  37ms FPS:27.1   
[0002] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0003] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0005] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0006] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0007] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0009] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0010] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0011] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0012] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[0013] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[0014] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.4   
[0015] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0016] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0017] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[0018] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0019] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[0020] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0021] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.9   
[0022] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0023] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.8   
[0024] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[0025] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[0026] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[0027] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.5   
[0028] Det:   9ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.1   
[0029] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.5   
[0030] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0031] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[0032] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[0033] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[0034] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[0035] Det:  10ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.9   
[0036] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[0037] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.7   
[0038] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.4   
[0039] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0040] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.3   
[0041] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[0042] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0043] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0044] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0045] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0046] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
