[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 319ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  11ms Mat:  10ms Pos:  0ms Tot:  22ms FPS:46.4   
[0002] Det:   9ms Mat:   9ms Pos:  4ms Tot:  25ms FPS:40.5   
[0003] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0005] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0007] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0008] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0009] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0010] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0011] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0012] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0013] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0014] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0015] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0016] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0017] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0018] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0019] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0020] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0021] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0022] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0023] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[0024] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[0025] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[0026] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[0027] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[0028] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.1   
[0029] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0030] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0031] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[0032] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0033] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0034] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[0035] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[0036] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[0037] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.4   
[0038] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[0039] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[0040] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.0   
[0041] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0042] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[0043] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[0044] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[0045] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[0046] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[0047] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0048] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[0049] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[0050] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[0051] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0052] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0053] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[0054] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[0055] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[0056] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[0057] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0058] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[0059] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
