[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 354ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   8ms Pos:  1ms Tot:  38ms FPS:26.5   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0003] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[0004] Det:  29ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.8   
[0005] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0006] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[0007] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0009] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[0012] Det:  22ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0013] Det:  17ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:47.9   
[0014] Det:  16ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:48.4   
[0015] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[0016] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0017] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0018] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[0019] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[0020] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[0021] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.8   
[0022] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[0023] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[0024] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[0025] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[0026] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.7   
[0027] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.3   
[0028] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0029] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[0030] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[0031] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[0032] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[0033] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.7   
[0034] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[0035] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.9   
[0036] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[0037] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[0038] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0039] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[0040] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[0041] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[0042] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[0043] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[0044] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
