[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 147ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 111ms Mat: 263ms Pos:  1ms Tot: 376ms FPS: 2.7   
[0002] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0003] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0004] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0005] Det:  98ms Mat:   2ms Pos:  9ms Tot: 112ms FPS: 8.9   
[0006] Det:  98ms Mat:   2ms Pos:  4ms Tot: 107ms FPS: 9.3   
[0007] Det: 116ms Mat:   2ms Pos:  7ms Tot: 128ms FPS: 7.8   
[0008] Det:  96ms Mat:   2ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0009] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0010] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0011] Det: 109ms Mat:   2ms Pos:  6ms Tot: 120ms FPS: 8.3   
[0012] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0013] Det: 101ms Mat:   1ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0014] Det:  99ms Mat:   2ms Pos:  5ms Tot: 109ms FPS: 9.1   
[0015] Det: 102ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.9   
[0016] Det:  98ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0017] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0018] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.1   
[0019] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0020] Det:  96ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[0021] Det:  99ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0022] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0023] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[0024] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0025] Det: 100ms Mat:   1ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0026] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0027] Det:  97ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0028] Det:  98ms Mat:   3ms Pos:  5ms Tot: 108ms FPS: 9.2   
[0029] Det:  99ms Mat:   1ms Pos:  4ms Tot: 108ms FPS: 9.3   
[0030] Det:  96ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0031] Det:  99ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0032] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.6   
[0033] Det:  98ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.1   
[0034] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0035] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0036] Det:  98ms Mat:   1ms Pos:  9ms Tot: 110ms FPS: 9.1   
[0037] Det:  98ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.1   
[0038] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0039] Det:  97ms Mat:   2ms Pos:  4ms Tot: 107ms FPS: 9.4   
[0040] Det:  98ms Mat:   2ms Pos:  9ms Tot: 112ms FPS: 8.9   
[0041] Det:  98ms Mat:   1ms Pos:  4ms Tot: 107ms FPS: 9.4   
[0042] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0043] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0044] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0045] Det:  97ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0046] Det:  97ms Mat:   1ms Pos: 11ms Tot: 112ms FPS: 8.9   
[0047] Det: 101ms Mat:   1ms Pos:  9ms Tot: 114ms FPS: 8.8   
[0048] Det: 101ms Mat:   1ms Pos: 12ms Tot: 117ms FPS: 8.6   
[0049] Det:  98ms Mat:   3ms Pos: 12ms Tot: 116ms FPS: 8.6   
[0050] Det: 100ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0051] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0052] Det: 100ms Mat:   1ms Pos:  9ms Tot: 112ms FPS: 8.9   
[0053] Det: 110ms Mat:   2ms Pos:  7ms Tot: 122ms FPS: 8.2   
[0054] Det: 115ms Mat:   2ms Pos:  6ms Tot: 127ms FPS: 7.9   
[0055] Det: 103ms Mat:   1ms Pos:  7ms Tot: 113ms FPS: 8.8   
[0056] Det: 100ms Mat:   2ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0057] Det: 103ms Mat:   2ms Pos:  9ms Tot: 116ms FPS: 8.6   
