[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 151ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 112ms Mat: 326ms Pos:  6ms Tot: 447ms FPS: 2.2   
[0002] Det:  96ms Mat:  40ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0003] Det:  98ms Mat:  39ms Pos:  7ms Tot: 145ms FPS: 6.9   
[0004] Det: 100ms Mat:  39ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0005] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0006] Det:  95ms Mat:  38ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0007] Det: 100ms Mat:  36ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0008] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0009] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0010] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0011] Det:  96ms Mat:  38ms Pos:  7ms Tot: 142ms FPS: 7.0   
[0012] Det:  96ms Mat:  38ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0013] Det:  96ms Mat:  37ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0014] Det:  96ms Mat:  37ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0015] Det:  96ms Mat:  38ms Pos:  6ms Tot: 142ms FPS: 7.1   
[0016] Det:  98ms Mat:  41ms Pos:  3ms Tot: 144ms FPS: 6.9   
[0017] Det:  96ms Mat:  38ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0018] Det:  98ms Mat:  38ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0019] Det:  96ms Mat:  39ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0020] Det:  98ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0021] Det:  99ms Mat:  37ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0022] Det:  99ms Mat:  41ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0023] Det:  97ms Mat:  39ms Pos:  3ms Tot: 142ms FPS: 7.1   
[0024] Det:  99ms Mat:  40ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0025] Det:  95ms Mat:  39ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0026] Det:  98ms Mat:  40ms Pos:  5ms Tot: 144ms FPS: 6.9   
[0027] Det:  96ms Mat:  40ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0028] Det:  97ms Mat:  38ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0029] Det:  95ms Mat:  40ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0030] Det:  98ms Mat:  39ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0031] Det:  98ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0032] Det: 104ms Mat:  40ms Pos:  4ms Tot: 150ms FPS: 6.7   
[0033] Det: 104ms Mat:  41ms Pos:  5ms Tot: 152ms FPS: 6.6   
[0034] Det: 100ms Mat:  39ms Pos:  6ms Tot: 147ms FPS: 6.8   
[0035] Det:  98ms Mat:  40ms Pos:  5ms Tot: 144ms FPS: 6.9   
[0036] Det:  98ms Mat:  39ms Pos:  8ms Tot: 146ms FPS: 6.8   
[0037] Det:  98ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0038] Det:  99ms Mat:  37ms Pos:  6ms Tot: 144ms FPS: 7.0   
[0039] Det:  98ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0040] Det: 101ms Mat:  37ms Pos: 11ms Tot: 151ms FPS: 6.6   
[0041] Det: 112ms Mat:  45ms Pos:  5ms Tot: 163ms FPS: 6.1   
[0042] Det: 100ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0043] Det:  98ms Mat:  38ms Pos:  6ms Tot: 144ms FPS: 7.0   
[0044] Det:  99ms Mat:  44ms Pos:  7ms Tot: 151ms FPS: 6.6   
[0045] Det:  99ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0046] Det:  98ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
