[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 148ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 106ms Mat: 304ms Pos:  4ms Tot: 416ms FPS: 2.4   
[0002] Det: 101ms Mat:  37ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0003] Det:  98ms Mat:  37ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0004] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0005] Det:  97ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0006] Det:  96ms Mat:  37ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0007] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0008] Det:  95ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0009] Det: 101ms Mat:  40ms Pos:  6ms Tot: 149ms FPS: 6.7   
[0010] Det: 110ms Mat:  36ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0011] Det: 101ms Mat:  38ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0012] Det:  99ms Mat:  39ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0013] Det:  98ms Mat:  37ms Pos:  7ms Tot: 144ms FPS: 7.0   
[0014] Det: 109ms Mat:  39ms Pos:  4ms Tot: 154ms FPS: 6.5   
[0015] Det:  95ms Mat:  38ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0016] Det:  96ms Mat:  39ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0017] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0018] Det:  99ms Mat:  38ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0019] Det:  97ms Mat:  37ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0020] Det:  99ms Mat:  37ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0021] Det:  99ms Mat:  38ms Pos:  6ms Tot: 144ms FPS: 6.9   
[0022] Det:  97ms Mat:  39ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0023] Det: 107ms Mat:  41ms Pos:  3ms Tot: 152ms FPS: 6.6   
[0024] Det:  96ms Mat:  38ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0025] Det:  97ms Mat:  38ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0026] Det:  96ms Mat:  38ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0027] Det:  97ms Mat:  38ms Pos:  3ms Tot: 140ms FPS: 7.2   
[0028] Det:  99ms Mat:  37ms Pos:  3ms Tot: 140ms FPS: 7.1   
[0029] Det:  97ms Mat:  38ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0030] Det:  99ms Mat:  38ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0031] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0032] Det:  99ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0033] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0034] Det:  97ms Mat:  39ms Pos:  6ms Tot: 144ms FPS: 7.0   
[0035] Det:  98ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0036] Det:  97ms Mat:  37ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0037] Det:  98ms Mat:  36ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0038] Det:  99ms Mat:  37ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0039] Det:  97ms Mat:  36ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0040] Det:  98ms Mat:  43ms Pos:  5ms Tot: 147ms FPS: 6.8   
[0041] Det: 113ms Mat:  40ms Pos:  6ms Tot: 161ms FPS: 6.2   
[0042] Det: 102ms Mat:  36ms Pos:  6ms Tot: 146ms FPS: 6.8   
[0043] Det: 100ms Mat:  38ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0044] Det: 102ms Mat:  37ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0045] Det: 101ms Mat:  42ms Pos:  5ms Tot: 151ms FPS: 6.6   
[0046] Det:  97ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0047] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0048] Det:  98ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0049] Det:  99ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0050] Det:  98ms Mat:  36ms Pos:  7ms Tot: 142ms FPS: 7.0   
[0051] Det:  97ms Mat:  35ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0052] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0053] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0054] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0055] Det:  99ms Mat:  36ms Pos:  3ms Tot: 140ms FPS: 7.1   
[0056] Det: 100ms Mat:  37ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0057] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0058] Det:  94ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0059] Det: 109ms Mat:  41ms Pos:  6ms Tot: 157ms FPS: 6.4   
[0060] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0061] Det: 104ms Mat:  37ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0062] Det:  99ms Mat:  38ms Pos:  3ms Tot: 142ms FPS: 7.1   
[0063] Det: 102ms Mat:  37ms Pos:  6ms Tot: 147ms FPS: 6.8   
[0064] Det: 100ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0065] Det: 109ms Mat:  40ms Pos:  5ms Tot: 155ms FPS: 6.5   
[0066] Det: 102ms Mat:  39ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0067] Det: 101ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0068] Det:  99ms Mat:  42ms Pos:  7ms Tot: 150ms FPS: 6.7   
[0069] Det: 102ms Mat:  36ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0070] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0071] Det: 112ms Mat:  37ms Pos:  7ms Tot: 158ms FPS: 6.3   
[0072] Det:  96ms Mat:  38ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0073] Det: 101ms Mat:  37ms Pos:  6ms Tot: 146ms FPS: 6.8   
[0074] Det:  96ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0075] Det:  99ms Mat:  38ms Pos:  5ms Tot: 143ms FPS: 7.0   
