config,frames,"ATE, m","ATE uniform, m",mean fps,"ATE uniform, %",,Mean %,,"ATE uniform, %",
sift_lightglue,217,2.28,2.19,2.41,0.97,,1.75,,2.53,sift_lightglue
sift_lightglue_lba,218,2.37,2.39,2.44,1.05,,2.97,,4.90,sift_lightglue_lba
superpoint_flann,525,2.52,2.52,5.91,1.11,,1.45,,1.79,superpoint_flann
sift_flann_lba,1287,2.79,3.09,15.09,1.36,,3.13,,4.90,sift_flann_lba
superpoint_flann_lba,533,3.33,3.35,5.91,1.47,,1.94,,2.41,superpoint_flann_lba
sift_flann,1289,3.78,3.69,14.84,1.62,,3.13,,4.64,sift_flann
sift_kinematic_lba,1843,9.53,9.74,22.69,4.29,,4.93,,5.57,sift_kinematic_lba
sift_kinematic,1817,14.72,14.94,23.16,6.58,,6.38,,6.19,sift_kinematic
orb_kinematic_lba,1554,22.59,23.41,19.13,10.31,,8.37,,6.43,orb_kinematic_lba
orb_kinematic,1559,23.67,24.05,19.28,10.59,,9.08,,7.58,orb_kinematic
superpoint_lightglue,138,30.44,30.41,1.47,13.39,,9.09,,4.79,superpoint_lightglue
superpoint_lightglue_lba,135,44.51,44.48,1.44,19.59,,11.77,,3.95,superpoint_lightglue_lba
superpoint_kinematic_lba,677,86.43,85.77,7.73,37.77,,20.21,,2.66,superpoint_kinematic_lba
superpoint_kinematic,689,102.57,101.67,7.87,44.77,,23.79,,2.81,superpoint_kinematic
,,,,,,,,,,
  - airsim_eval: 227.104 m,,,,,,config,"ATE uniform, %",,,
  - airsim_eval_difficult: 717.441 m,,,,,,superpoint_flann,1.45,,,
,,,,,,sift_lightglue,1.75,,,
,,,,,,superpoint_flann_lba,1.94,,,
,,,,,,sift_flann_lba,3.13,,,
,,,,,,sift_flann,3.13,,,
,,,,,,sift_kinematic_lba,4.93,,,
,,,,,,sift_kinematic,6.38,,,
,,,,,,orb_kinematic_lba,8.37,,,
,,,,,,orb_kinematic,9.08,,,
,,,,,,superpoint_lightglue,9.09,,,
,,,,,,superpoint_lightglue_lba,11.77,,,
,,,,,,superpoint_kinematic_lba,20.21,,,
,,,,,,superpoint_kinematic,23.79,,,
