time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.435000,2.296217,0.000000,0.000000,0.869998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.494000,19.897330,0.000000,0.000000,1.519368,0.000000,0.000000,0.000000,-0.000000,-0.649370,-0.000000
0.556000,18.494202,0.000000,0.000000,1.690055,0.000000,0.000000,0.000000,0.012010,-0.479341,-0.008942
0.612000,20.063803,0.000000,0.000000,1.873450,0.000000,0.000000,0.000000,0.010900,-0.662601,-0.015873
0.666000,21.014143,0.000000,0.000000,2.060478,0.000000,0.000000,0.000000,0.010834,-0.849627,-0.016792
0.723000,19.808256,0.000000,0.000000,2.228122,0.000000,0.000000,0.000000,0.016053,-1.012747,0.021539
0.778000,20.709937,0.000000,0.000000,2.424758,0.000000,0.000000,0.000000,0.013568,-1.209136,0.012033
0.833000,20.870727,0.000000,0.000000,2.600960,0.000000,0.000000,0.000000,0.013108,-1.385336,0.011369
0.887000,20.887728,0.000000,0.000000,2.776398,0.000000,0.000000,0.000000,0.014093,-1.560768,0.012612
0.945000,19.649068,0.000000,0.000000,2.951095,0.000000,0.000000,0.000000,0.013669,-1.735464,0.012246
1.002000,20.020020,0.000000,0.000000,3.144372,0.000000,0.000000,0.000000,0.024009,-1.927946,0.026377
1.068000,16.977064,0.000000,0.000000,3.356028,0.000000,0.000000,0.000000,0.024660,-2.139598,0.027625
1.126000,19.271536,0.000000,0.000000,3.528505,0.000000,0.000000,0.000000,0.025192,-2.312070,0.028650
1.189000,17.710400,0.000000,0.000000,3.728984,0.000000,0.000000,0.000000,0.025809,-2.512545,0.029841
1.250000,18.550122,0.000000,0.000000,3.928711,0.000000,0.000000,0.000000,0.026424,-2.712268,0.031027
1.310000,18.448823,0.000000,0.000000,4.118271,0.000000,0.000000,0.000000,0.029387,-2.534479,0.096719
1.373000,17.808488,-0.000000,-0.000000,4.305115,0.000000,-0.000000,-0.006796,0.019311,-2.720892,0.104413
1.434000,18.445080,-0.000000,-0.000000,4.494939,0.000004,-0.000001,-0.038702,-0.017582,-2.907095,0.104944
1.497000,17.359604,-0.000000,-0.000000,4.673657,0.000057,-0.000017,-0.089970,-0.036377,-2.783183,0.232351
1.565000,16.607433,-0.000001,-0.000004,4.880441,0.000337,-0.000126,-0.170642,-0.068673,-2.610225,0.340989
1.628000,17.588293,-0.000005,-0.000025,5.072850,0.001242,-0.000568,-0.262180,-0.031516,-2.795762,0.306105
1.693000,16.780213,-0.000019,-0.000106,5.268713,0.004049,-0.002256,-0.368384,0.029917,-2.610979,0.285054
1.779000,12.546107,-0.000071,-0.000476,5.502350,0.015563,-0.010677,-0.509719,0.135967,-2.438993,0.167747
1.843000,17.311521,-0.000218,-0.001912,5.741694,0.037369,-0.033189,-0.669950,0.148800,-2.627189,0.020421
1.904000,18.379312,-0.000435,-0.004790,5.928442,0.056569,-0.063798,-0.807212,0.094095,-2.797898,-0.032010
1.965000,18.483263,-0.000715,-0.009478,6.089250,0.069374,-0.099703,-0.936147,-0.036801,-2.882702,0.007433
2.029000,17.478240,-0.001088,-0.017157,6.246936,0.073965,-0.142676,-1.075297,-0.060382,-2.782672,0.127274
2.093000,17.751584,-0.001557,-0.028993,6.398061,0.065586,-0.187385,-1.223264,-0.109564,-2.920397,0.087371
2.155000,17.783785,-0.002095,-0.045334,6.532927,0.043850,-0.226223,-1.371491,-0.185564,-3.029659,0.060137
2.213000,19.411068,-0.002663,-0.065830,6.646444,0.012977,-0.255906,-1.512157,-0.294464,-3.023389,0.022610
2.272000,19.193858,-0.003271,-0.090782,6.741827,-0.025386,-0.277818,-1.652222,-0.324015,-3.077239,-0.054512
2.329000,19.763236,-0.003880,-0.118729,6.814650,-0.065481,-0.282657,-1.785387,-0.379516,-3.075474,-0.109294
2.404000,14.828215,-0.004519,-0.151093,6.870462,-0.104770,-0.273739,-1.919907,-0.341977,-3.041007,-0.069725
2.463000,18.948366,-0.005430,-0.202732,6.925517,-0.150214,-0.245209,-2.100359,-0.411934,-3.026373,-0.045431
2.523000,19.180605,-0.006249,-0.253667,6.962454,-0.178705,-0.212708,-2.247955,-0.436682,-3.030363,-0.103146
2.587000,17.392514,-0.007168,-0.313402,6.995049,-0.198984,-0.175209,-2.398132,-0.378823,-3.044926,-0.135886
2.661000,14.761019,-0.008415,-0.396252,7.028953,-0.212304,-0.127669,-2.580789,-0.445334,-3.064810,-0.192419
2.734000,15.440915,-0.009874,-0.494748,7.058583,-0.214439,-0.079228,-2.772479,-0.438403,-3.077575,-0.294256
2.801000,16.386727,-0.011264,-0.591030,7.080256,-0.207837,-0.040647,-2.938458,-0.481015,-3.058902,-0.381304
2.870000,16.177565,-0.012786,-0.700623,7.098983,-0.194478,-0.008562,-3.094504,-0.552240,-3.060901,-0.466666
2.938000,16.328397,-0.014264,-0.813347,7.113392,-0.178587,0.012435,3.067548,-0.481544,-3.083113,-0.552835
3.005000,16.978505,-0.015785,-0.938535,7.123694,-0.161637,0.025080,2.974701,-0.432554,-3.090537,-0.668270
3.070000,16.855732,-0.017175,-1.064708,7.129160,-0.146731,0.030114,2.917900,-0.399924,-3.115454,-0.787710
3.137000,16.788664,-0.018459,-1.196850,7.131972,-0.133671,0.030199,2.890647,-0.428990,-3.146337,-0.912900
3.205000,16.358045,-0.019600,-1.334766,7.134583,-0.122397,0.026840,2.890509,-0.384888,-3.168591,-1.041697
3.270000,16.955475,-0.020570,-1.478151,7.138634,-0.112456,0.021542,2.913647,-0.407503,-3.235536,-1.166532
3.338000,16.637551,-0.021376,-1.626339,7.142653,-0.103381,0.015575,2.953278,-0.381435,-3.157926,-1.290118
3.406000,16.347081,-0.022032,-1.778818,7.145991,-0.094858,0.010103,3.002275,-0.423548,-3.256298,-1.398796
3.474000,16.424946,-0.022596,-1.942378,7.148710,-0.086466,0.005619,3.056680,-0.499423,-3.239874,-1.542784
3.541000,16.699509,-0.023071,-2.102424,7.150666,-0.078984,0.002927,3.106526,-0.477786,-3.169406,-1.684859
3.608000,16.361257,-0.023581,-2.273152,7.152161,-0.071840,0.001843,-3.130746,-0.385187,-3.110892,-1.815824
3.675000,16.665556,-0.024175,-2.439409,7.153170,-0.065710,0.002355,-3.094847,-0.404499,-3.140983,-1.978195
3.745000,15.979036,-0.025031,-2.616013,7.153886,-0.060027,0.004265,-3.066395,-0.426710,-3.196166,-2.144484
3.812000,16.245634,-0.026212,-2.787355,7.154331,-0.055213,0.007149,-3.047374,-0.485090,-3.275028,-2.284956
3.881000,15.952016,-0.027986,-2.968763,7.154624,-0.050717,0.010977,-3.034652,-0.451280,-3.241711,-2.460052
3.950000,16.224811,-0.030365,-3.144247,7.154807,-0.046830,0.015123,-3.027451,-0.445330,-3.207593,-2.632101
4.027000,14.365752,-0.033927,-3.337643,7.154963,-0.042954,0.019931,-3.022821,-0.389205,-3.175047,-2.814325
4.094000,16.764459,-0.038948,-3.541028,7.155149,-0.039264,0.025059,-3.019028,-0.370542,-3.142287,-3.014248
4.159000,17.169740,-0.044682,-3.721444,7.155381,-0.036304,0.029497,-3.014726,-0.406753,-3.175169,-3.188002
4.228000,16.249858,-0.051833,-3.903040,7.155717,-0.033622,0.033783,-3.008287,-0.390497,-3.104050,-3.354454
4.310000,13.374348,-0.061013,-4.093990,7.156209,-0.031147,0.037965,-2.998469,-0.361560,-3.142981,-3.539369
4.386000,16.274717,-0.075917,-4.344478,7.157098,-0.028455,0.042981,-2.980459,-0.342162,-3.163429,-3.788713
4.453000,16.674170,-0.089810,-4.537415,7.157983,-0.026815,0.046268,-2.962957,-0.350178,-3.171641,-3.981812
4.522000,16.274452,-0.105260,-4.722546,7.158992,-0.025572,0.048913,-2.943838,-0.359858,-3.195757,-4.165762
4.593000,15.677421,-0.123794,-4.916571,7.160193,-0.024567,0.051048,-2.922309,-0.341699,-3.218707,-4.358464
4.666000,15.134088,-0.144857,-5.110963,7.161511,-0.023787,0.052451,-2.900290,-0.387943,-3.123770,-4.523031
4.734000,16.347348,-0.170690,-5.322552,7.163020,-0.023089,0.053024,-2.877158,-0.361567,-3.158056,-4.731761
4.807000,16.421440,-0.198393,-5.525854,7.164476,-0.022450,0.052643,-2.857015,-0.327708,-3.093331,-4.923504
4.878000,15.704997,-0.227585,-5.720768,7.165813,-0.021773,0.051363,-2.840634,-0.290943,-3.146312,-5.109748
4.948000,15.912165,-0.260733,-5.924182,7.167081,-0.020928,0.049109,-2.827434,-0.244331,-3.209834,-5.300195
5.017000,16.094507,-0.294960,-6.119104,7.168123,-0.019951,0.046118,-2.819042,-0.200305,-3.214231,-5.493093
5.085000,16.459009,-0.331446,-6.313987,7.168958,-0.018811,0.042380,-2.815070,-0.245151,-3.252283,-5.682440
5.153000,16.386458,-0.368293,-6.500356,7.169544,-0.017600,0.038150,-2.815422,-0.223323,-3.201321,-5.864148
5.224000,15.737870,-0.408644,-6.695164,7.169927,-0.016258,0.033166,-2.819957,-0.239358,-3.144466,-6.054118
5.291000,16.567812,-0.450629,-6.889954,7.170085,-0.014906,0.027692,-2.828405,-0.306388,-3.117877,-6.239876
5.359000,16.544787,-0.493987,-7.084764,7.170049,-0.013614,0.021830,-2.840269,-0.406623,-3.168361,-6.404907
5.427000,16.274452,-0.536487,-7.271155,7.169866,-0.012492,0.015948,-2.854323,-0.484178,-3.253294,-6.557614
5.495000,16.355637,-0.581715,-7.466113,7.169565,-0.011484,0.009592,-2.871302,-0.408432,-3.232201,-6.741658
5.561000,16.939965,-0.625465,-7.652728,7.169219,-0.010706,0.003327,-2.889285,-0.437966,-3.250809,-6.930128
5.628000,16.557662,-0.669418,-7.839517,7.168868,-0.010123,-0.003144,-2.908627,-0.349251,-3.232459,-7.099287
5.699000,15.893198,-0.715287,-8.035031,7.168551,-0.009733,-0.009995,-2.930079,-0.344073,-3.192238,-7.295973
5.773000,14.975440,-0.760752,-8.230827,7.168347,-0.009555,-0.017062,-2.952634,-0.422507,-3.266820,-7.465351
5.842000,16.349487,-0.809323,-8.444025,7.168333,-0.009600,-0.024928,-2.978431,-0.359826,-3.182631,-7.657173
5.910000,16.405007,-0.852860,-8.640553,7.168589,-0.009855,-0.032330,-3.003498,-0.245142,-3.116366,-7.808750
5.984000,14.796183,-0.893137,-8.828918,7.169148,-0.010283,-0.039636,-3.028887,-0.263724,-3.123606,-8.000339
6.057000,15.260885,-0.936868,-9.043448,7.170251,-0.011013,-0.048037,-3.059711,-0.308380,-3.138739,-8.214146
6.131000,15.165302,-0.976375,-9.249888,7.171877,-0.011962,-0.056344,-3.091544,-0.153362,-3.095998,-8.349511
6.202000,15.878813,-1.015921,-9.474070,7.174372,-0.013300,-0.065338,-3.128667,-0.112190,-2.983886,-8.543323
6.270000,16.622617,-1.046327,-9.664175,7.177169,-0.014706,-0.072854,3.120868,-0.160749,-2.910588,-8.714618
6.341000,15.675210,-1.073564,-9.854620,7.180660,-0.016365,-0.080274,3.085198,-0.125607,-2.870671,-8.899536
6.406000,17.315717,-1.099261,-10.062697,7.185315,-0.018481,-0.088014,3.044182,-0.056859,-2.897300,-9.095860
6.474000,16.451427,-1.118782,-10.253646,7.190389,-0.020674,-0.094689,3.004953,-0.057999,-2.917496,-9.286802
6.540000,16.967846,-1.134122,-10.444702,7.196237,-0.023072,-0.100804,2.964567,-0.102474,-2.956470,-9.469216
6.606000,17.043324,-1.144996,-10.635752,7.202852,-0.025635,-0.106228,2.923419,-0.041622,-2.948395,-9.650583
6.672000,17.013458,-1.151149,-10.826670,7.210170,-0.028260,-0.110966,2.882117,-0.056252,-2.947064,-9.841175
6.738000,17.268473,-1.152366,-11.017322,7.218122,-0.030862,-0.114908,2.841215,-0.001721,-2.982613,-10.020551
6.804000,17.185674,-1.148470,-11.207562,7.226627,-0.033345,-0.118041,2.801200,0.129133,-3.025821,-10.152039
6.873000,16.311617,-1.138786,-11.405859,7.235964,-0.035705,-0.120359,2.760939,0.184384,-3.046251,-10.341861
6.938000,17.022436,-1.124845,-11.586243,7.244789,-0.037568,-0.121639,2.725998,0.184734,-3.088756,-10.517940
7.007000,16.448721,-1.103945,-11.782926,7.254632,-0.039204,-0.122236,2.690143,0.271919,-3.105052,-10.695003
7.071000,17.658485,-1.078437,-11.970058,7.264079,-0.040324,-0.121922,2.658542,0.331623,-3.154138,-10.867584
7.151000,13.691316,-1.049093,-12.147666,7.272997,-0.040953,-0.120889,2.631081,0.311607,-3.168486,-11.046130
7.214000,17.706009,-1.006106,-12.366049,7.283717,-0.041121,-0.118533,2.601037,0.434580,-3.164892,-11.231922
7.279000,16.965543,-0.966133,-12.541126,7.291985,-0.040768,-0.115798,2.580117,0.475598,-3.177900,-11.406468
7.342000,18.034265,-0.919380,-12.723227,7.300135,-0.039946,-0.112135,2.561591,0.576190,-3.207948,-11.562646
7.415000,15.238095,-0.870270,-12.895761,7.307323,-0.038760,-0.107770,2.547268,0.627323,-3.214401,-11.734620
7.479000,17.396145,-0.809038,-13.091411,7.314722,-0.036964,-0.101867,2.535085,0.667103,-3.204509,-11.935624
7.543000,17.797078,-0.748392,-13.269340,7.320651,-0.034959,-0.095536,2.527985,0.768037,-3.235166,-12.091331
7.606000,17.908309,-0.686742,-13.437969,7.325493,-0.032774,-0.088627,2.524991,0.853793,-3.207751,-12.246747
7.673000,16.673058,-0.621697,-13.605487,7.329509,-0.030379,-0.080896,2.525828,0.901473,-3.211527,-12.420014
7.738000,17.339437,-0.550236,-13.779899,7.332824,-0.027708,-0.071912,2.530986,0.967164,-3.205745,-12.596617
7.804000,17.020987,-0.475743,-13.953337,7.335246,-0.024944,-0.061981,2.540686,1.099824,-3.171683,-12.726527
7.867000,17.972682,-0.398619,-14.125973,7.336841,-0.022176,-0.051127,2.555062,1.194603,-3.173775,-12.890133
7.933000,17.118891,-0.322938,-14.290187,7.337680,-0.019619,-0.039975,2.573277,1.192419,-3.203952,-13.068399
7.996000,18.318038,-0.241937,-14.461818,7.337978,-0.017107,-0.027313,2.597187,1.292997,-3.127170,-13.209846
8.062000,16.781902,-0.167186,-14.617673,7.337876,-0.015083,-0.015130,2.623318,1.323909,-3.109286,-13.378970
8.125000,17.848856,-0.080448,-14.796942,7.337543,-0.013180,-0.000365,2.658569,1.435680,-3.146922,-13.539444
8.187000,18.278862,-0.004830,-14.953059,7.337278,-0.012024,0.012848,2.693662,1.451594,-3.212717,-13.699158
8.272000,14.400922,0.085488,-15.140939,7.337297,-0.011360,0.029230,2.740991,1.588831,-3.169062,-13.849877
8.340000,16.245634,0.181912,-15.345444,7.338140,-0.011753,0.046959,2.798207,1.738010,-3.211709,-14.014338
8.406000,17.092848,0.261569,-15.519503,7.339846,-0.013080,0.061664,2.850833,1.825610,-3.233454,-14.183152
8.471000,17.166203,0.338752,-15.694655,7.342725,-0.015304,0.076137,2.906669,1.889427,-3.258612,-14.361865
8.537000,17.025913,0.412790,-15.871019,7.347000,-0.018441,0.089959,2.965120,1.987721,-3.286465,-14.523626
8.605000,16.437636,0.483018,-16.048660,7.352860,-0.022397,0.103069,3.025670,2.007322,-3.234483,-14.706482
8.671000,17.138842,0.551662,-16.235762,7.360803,-0.027311,0.115778,3.090461,2.047109,-3.181451,-14.894595
8.737000,16.912175,0.612101,-16.416023,7.370242,-0.032591,0.127143,-3.129796,2.097413,-3.210897,-15.075809
8.808000,15.664651,0.666825,-16.597458,7.381545,-0.038301,0.137591,-3.066310,2.072982,-3.176314,-15.260872
8.873000,17.094894,0.717300,-16.788242,7.395442,-0.044524,0.148189,-2.999367,2.045423,-3.116428,-15.447402
8.943000,16.009734,0.758553,-16.971588,7.410799,-0.050727,0.157585,-2.934642,2.118834,-3.155840,-15.616549
9.009000,16.801640,0.793738,-17.163879,7.429094,-0.057395,0.167089,-2.865889,2.155110,-3.157250,-15.809503
9.079000,16.065806,0.820219,-17.356436,7.449728,-0.064375,0.175461,-2.795689,2.128111,-3.082528,-15.988088
9.148000,16.052137,0.837511,-17.548824,7.472500,-0.071564,0.182220,-2.724486,2.148713,-3.085785,-16.181467
9.214000,17.344850,0.845254,-17.740585,7.497054,-0.078745,0.186793,-2.653245,2.147592,-3.070379,-16.374332
9.280000,16.971878,0.843787,-17.914730,7.520673,-0.084984,0.189105,-2.589186,2.128372,-3.075987,-16.548933
9.343000,17.673777,0.833431,-18.095816,7.546208,-0.090851,0.189678,-2.524300,2.108919,-3.058158,-16.730192
9.412000,16.240621,0.816205,-18.258924,7.569730,-0.095295,0.188783,-2.468366,2.023241,-3.042548,-16.871153
9.475000,17.959770,0.788763,-18.436375,7.595543,-0.098953,0.186486,-2.411223,1.985624,-3.008993,-17.045414
9.537000,18.162995,0.754424,-18.603563,7.619784,-0.101079,0.183300,-2.361687,1.924379,-3.009582,-17.206560
9.598000,18.505839,0.712339,-18.768375,7.643323,-0.101786,0.179357,-2.317548,1.831584,-2.980140,-17.348019
9.657000,19.211927,0.667792,-18.915283,7.663811,-0.101155,0.175352,-2.282403,1.763255,-2.967453,-17.486423
9.716000,19.496598,0.614497,-19.067522,7.684362,-0.099211,0.170865,-2.250279,1.739146,-2.956870,-17.646879
9.774000,19.668391,0.558017,-19.209763,7.702807,-0.096207,0.166479,-2.224120,1.653950,-2.920979,-17.770233
9.836000,18.321058,0.496092,-19.349594,7.720044,-0.092243,0.162038,-2.201848,1.578937,-2.898484,-17.902716
9.912000,14.496745,0.423307,-19.502041,7.727571,-0.089111,0.161136,-2.181471,1.499966,-2.866654,-18.048815
9.974000,18.288891,0.328845,-19.688398,7.709811,-0.083450,0.158859,-2.160609,1.392324,-2.788609,-18.210955
10.031000,20.140176,0.252598,-19.829622,7.678668,-0.078295,0.156490,-2.146881,1.287694,-2.733680,-18.323931
10.091000,18.935808,0.176542,-19.961502,7.640740,-0.073130,0.153741,-2.135025,1.143246,-2.729948,-18.385052
10.149000,19.596316,0.092519,-20.097651,7.594369,-0.067477,0.150611,-2.123121,1.052159,-2.663706,-18.507778
10.210000,18.748360,0.009056,-20.224356,7.544747,-0.062071,0.147217,-2.111992,0.986682,-2.583721,-18.629425
10.270000,18.855828,-0.082446,-20.354887,7.486954,-0.056324,0.143266,-2.100210,0.901356,-2.505326,-18.753218
10.327000,20.014410,-0.177438,-20.482487,7.423380,-0.050510,0.139094,-2.088244,0.768198,-2.459976,-18.850988
10.388000,18.487364,-0.270670,-20.600992,7.357502,-0.044911,0.134689,-2.076799,0.654342,-2.416699,-18.961620
10.445000,20.015612,-0.371705,-20.722879,7.282335,-0.038850,0.129748,-2.064955,0.553426,-2.323909,-19.070803
10.503000,19.805902,-0.470203,-20.835970,7.205387,-0.032977,0.124775,-2.054243,0.494852,-2.188958,-19.153080
10.559000,20.320660,-0.570940,-20.946428,7.123306,-0.027137,0.119593,-2.044395,0.374229,-2.118338,-19.250801
10.615000,20.405248,-0.668273,-21.048630,7.041292,-0.021678,0.114604,-2.036059,0.278964,-2.013544,-19.331966
10.673000,19.596316,-0.772828,-21.153927,6.950693,-0.016221,0.109365,-2.028450,0.190854,-1.895709,-19.424589
10.729000,20.456591,-0.879062,-21.256575,6.856465,-0.011062,0.104068,-2.022111,0.127366,-1.753029,-19.504042
10.798000,16.095543,-0.986784,-21.356604,6.759007,-0.006324,0.098832,-2.017033,0.028524,-1.633841,-19.588495
10.853000,20.740864,-1.118914,-21.474239,6.637248,-0.001063,0.092550,-2.012453,-0.116230,-1.505410,-19.681627
10.908000,20.823355,-1.223449,-21.563726,6.539364,0.002606,0.087721,-2.009948,-0.229101,-1.408222,-19.761198
10.972000,17.558646,-1.334700,-21.655802,6.433864,0.006107,0.082650,-2.008203,-0.342194,-1.293139,-19.838341
11.029000,19.668004,-1.458561,-21.754805,6.314848,0.009503,0.077108,-2.007239,-0.491050,-1.179154,-19.902815
11.086000,20.092021,-1.571288,-21.841957,6.205412,0.011864,0.072042,-2.007186,-0.604908,-1.055453,-19.966167
11.144000,20.071857,-1.684518,-21.926893,6.094786,0.013621,0.066888,-2.007921,-0.703362,-0.907572,-19.992838
11.197000,21.546616,-1.798140,-22.009708,5.983183,0.014913,0.061722,-2.009470,-0.813085,-0.781982,-20.059259
11.255000,19.682327,-1.906057,-22.086319,5.876844,0.015432,0.056739,-2.011745,-0.908839,-0.654262,-20.117069
11.312000,20.161290,-2.020188,-22.165337,5.764568,0.015211,0.051295,-2.015134,-1.001189,-0.511075,-20.170404
11.373000,18.184133,-2.134484,-22.242594,5.652570,0.014447,0.045798,-2.019654,-1.031608,-0.345281,-20.226643
11.430000,20.345880,-2.248902,-22.318245,5.541172,0.012991,0.040185,-2.025419,-1.110199,-0.220507,-20.324001
11.496000,16.863122,-2.363414,-22.392456,5.430940,0.010882,0.034454,-2.032567,-1.219124,-0.094507,-20.379055
11.549000,21.739603,-2.490078,-22.473026,5.310852,0.008017,0.028056,-2.042173,-1.321556,0.015954,-20.498482
11.603000,21.368891,-2.598731,-22.541069,5.209906,0.004905,0.022621,-2.051877,-1.392223,0.146907,-20.565437
11.659000,20.575285,-2.707481,-22.608355,5.111394,0.001272,0.017086,-2.062941,-1.483714,0.236348,-20.663864
11.714000,20.831597,-2.822409,-22.678783,5.010578,-0.003117,0.011322,-2.076065,-1.587063,0.361302,-20.709013
11.777000,17.808488,-2.931462,-22.745159,4.918849,-0.007785,0.005969,-2.089767,-1.683905,0.469081,-20.769985
