time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.386000,2.587342,0.000000,0.000000,0.870807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.445000,20.190192,0.000000,0.000000,1.390550,0.000000,0.000000,0.000000,0.000603,-0.519742,-0.001044
0.502000,19.750746,0.000000,0.000000,1.545986,0.000000,0.000000,0.000000,0.000565,-0.675178,-0.000974
0.560000,19.891393,0.000000,0.000000,1.709895,0.000000,0.000000,0.000000,0.000525,-0.839087,-0.000901
0.614000,21.057951,0.000000,0.000000,1.894014,0.000000,0.000000,0.000000,0.007602,-1.022760,-0.011585
0.668000,21.526672,0.000000,0.000000,2.071303,0.000000,0.000000,0.000000,0.003141,-1.199949,-0.007672
0.732000,20.577825,0.000000,0.000000,2.278314,0.000000,0.000000,0.000000,0.002909,-1.406958,-0.006808
0.787000,21.239540,0.000000,0.000000,2.455131,0.000000,0.000000,0.000000,0.002710,-1.583773,-0.006071
0.842000,20.899515,0.000000,0.000000,2.640961,0.000000,0.000000,0.000000,0.002502,-1.769601,-0.005296
0.896000,21.115311,0.000000,0.000000,2.816228,0.000000,0.000000,0.000000,0.003456,-1.944468,-0.017097
0.951000,20.822922,0.000000,0.000000,2.990761,0.000000,0.000000,0.000000,-0.013410,-2.107003,-0.078412
1.007000,20.323551,0.000000,0.000000,3.164593,0.000000,0.000000,0.000000,-0.014281,-2.278998,-0.010078
1.067000,19.118631,0.000000,0.000000,3.356963,0.000000,0.000000,0.000000,-0.026107,-2.462960,-0.065072
1.129000,18.280533,0.000000,0.000000,3.558125,0.000000,0.000000,0.000000,-0.010810,-2.657656,-0.002751
1.191000,18.337520,0.000000,0.000000,3.748967,0.000000,0.000000,0.000000,-0.010993,-2.848498,-0.002945
1.253000,18.275856,0.000000,0.000000,3.948622,0.000000,0.000000,0.000000,-0.029860,-3.041016,-0.016721
1.313000,18.586670,0.000000,0.000000,4.138118,0.000000,0.000000,0.000000,-0.042992,-3.229988,-0.011642
1.376000,18.106102,-0.000000,-0.000000,4.324326,0.000001,-0.000000,-0.008762,0.003415,-3.409111,0.002774
1.444000,16.255933,-0.000000,-0.000000,4.513760,0.000004,-0.000001,-0.042966,0.098283,-3.557447,0.072642
1.508000,17.761043,-0.000000,-0.000000,4.719302,0.000099,-0.000031,-0.105634,0.104553,-3.762039,0.091362
1.573000,17.293558,-0.000001,-0.000005,4.908581,0.000423,-0.000163,-0.182723,0.028115,-3.920657,0.021906
1.642000,16.051107,-0.000006,-0.000033,5.110899,0.001581,-0.000756,-0.281375,0.164885,-3.848371,-0.108483
1.705000,18.045330,-0.000026,-0.000154,5.325776,0.005692,-0.003356,-0.400978,0.015689,-4.054812,-0.096130
1.769000,17.353880,-0.000079,-0.000535,5.521857,0.017033,-0.011877,-0.521608,0.050391,-4.247760,-0.092281
1.832000,17.822453,-0.000195,-0.001657,5.715316,0.034618,-0.029734,-0.650874,-0.095636,-4.370472,-0.059948
1.896000,17.848537,-0.000399,-0.004264,5.903198,0.054047,-0.058756,-0.787234,-0.084221,-4.537101,-0.146036
1.955000,18.969573,-0.000683,-0.008888,6.073649,0.068416,-0.095651,-0.922406,-0.064593,-4.710594,-0.127670
2.014000,19.380221,-0.001050,-0.016276,6.232759,0.074072,-0.138319,-1.061282,0.023562,-4.785156,-0.237397
2.076000,18.189425,-0.001443,-0.025813,6.364486,0.068927,-0.177270,-1.187976,-0.000409,-4.895592,-0.305751
2.136000,19.257063,-0.001966,-0.041012,6.503250,0.050213,-0.218040,-1.336254,0.054490,-4.997360,-0.383956
2.192000,20.660730,-0.002492,-0.059197,6.615005,0.022942,-0.246341,-1.469977,0.108025,-5.073781,-0.448097
2.250000,19.821998,-0.003060,-0.081561,6.711543,-0.011091,-0.272537,-1.603299,0.031634,-5.019616,-0.415689
2.306000,20.295091,-0.003657,-0.107937,6.790657,-0.050536,-0.282892,-1.736249,-0.034337,-5.043141,-0.460961
2.363000,20.048517,-0.004284,-0.138634,6.852605,-0.090604,-0.278673,-1.870124,-0.081759,-5.058411,-0.508902
2.420000,20.251524,-0.004947,-0.174323,6.899303,-0.127760,-0.262184,-2.005970,-0.120112,-5.046523,-0.465977
2.479000,19.298686,-0.005669,-0.217102,6.937852,-0.159596,-0.236204,-2.144335,-0.143168,-5.045618,-0.518742
2.539000,18.950161,-0.006515,-0.270715,6.973423,-0.185685,-0.201852,-2.292760,-0.160858,-5.048431,-0.580544
2.602000,17.688158,-0.007516,-0.336400,7.006284,-0.204092,-0.161451,-2.451184,-0.103885,-5.022810,-0.541905
2.671000,16.195381,-0.008695,-0.415069,7.036111,-0.213629,-0.117764,-2.619058,-0.068761,-5.049044,-0.613724
2.741000,16.347883,-0.010119,-0.511716,7.063608,-0.213771,-0.071804,-2.803170,-0.094782,-5.096411,-0.698447
2.806000,17.068050,-0.011524,-0.609583,7.084583,-0.205881,-0.034356,-2.967308,-0.090258,-5.062835,-0.714460
2.871000,17.298644,-0.012919,-0.710712,7.101236,-0.193081,-0.006253,-3.106769,-0.077751,-5.067116,-0.816104
2.938000,16.560130,-0.014395,-0.824114,7.115298,-0.177062,0.013889,3.058093,-0.129486,-5.007638,-0.972777
3.017000,14.144072,-0.015912,-0.949936,7.125157,-0.160181,0.025787,2.968268,-0.146688,-5.030516,-1.117730
3.090000,15.147155,-0.017594,-1.106320,7.131052,-0.142337,0.030594,2.906132,-0.127998,-5.065612,-1.269099
3.155000,17.229200,-0.018837,-1.240329,7.133504,-0.129873,0.029432,2.887802,-0.095211,-4.990476,-1.375144
3.221000,17.027363,-0.019925,-1.380056,7.136595,-0.119084,0.025302,2.895642,0.035898,-5.091444,-1.503421
