time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.396000,2.522291,0.000000,0.000000,0.871498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.467000,15.723270,0.000000,0.000000,1.413717,0.000000,0.000000,0.000000,-0.016914,-0.541773,0.014031
0.529000,17.686594,0.000000,0.000000,1.616779,0.000000,0.000000,0.000000,0.006208,-0.352301,0.083309
0.587000,19.009600,0.000000,0.000000,1.786512,0.000000,0.000000,0.000000,0.016266,-0.521260,0.070622
0.650000,17.412502,0.000000,0.000000,1.982380,0.000000,0.000000,0.000000,0.040308,-0.333964,0.122646
0.707000,19.346102,0.000000,0.000000,2.189497,0.000000,0.000000,0.000000,0.038248,-0.540858,0.113275
0.774000,16.103319,0.000000,0.000000,2.376469,0.000000,0.000000,0.000000,0.074954,-0.723371,0.130602
0.836000,17.785366,0.000000,0.000000,2.601746,0.000000,0.000000,0.000000,0.069174,-0.948461,0.123470
0.891000,20.467477,0.000000,0.000000,2.796628,0.000000,0.000000,0.000000,0.035572,-1.140346,0.117961
0.961000,15.460013,0.000000,0.000000,2.971241,0.000000,0.000000,0.000000,0.053047,-1.313975,0.124051
1.012000,22.003653,0.000000,0.000000,3.202970,0.000000,0.000000,0.000000,0.040979,-1.104448,0.222290
1.067000,20.341741,0.000000,0.000000,3.347203,0.000000,0.000000,0.000000,0.047842,-1.240624,0.175255
1.113000,24.518217,0.000000,0.000000,3.529278,0.000000,0.000000,0.000000,0.045936,-1.422047,0.159987
1.164000,22.293562,0.000000,0.000000,3.672554,0.000000,0.000000,0.000000,0.094015,-1.554637,0.185219
1.226000,17.581799,0.000000,0.000000,3.824952,0.000000,0.000000,0.000000,0.080842,-1.409801,0.230762
1.273000,23.737745,0.000000,0.000000,4.033813,0.000000,0.000000,0.000000,0.071182,-1.618392,0.226388
1.319000,24.499596,0.000000,0.000000,4.175776,0.000000,0.000000,-0.000030,0.048083,-1.758388,0.221788
1.381000,17.776830,-0.000000,-0.000000,4.324168,0.000001,-0.000000,-0.008762,0.034677,-1.906076,0.227144
1.427000,24.646325,-0.000000,-0.000000,4.504652,0.000004,-0.000001,-0.040809,0.023044,-2.085417,0.210535
1.476000,22.492634,-0.000000,-0.000000,4.638675,0.000033,-0.000009,-0.078230,0.076476,-2.200642,0.253318
1.529000,21.207109,-0.000000,-0.000001,4.790926,0.000182,-0.000060,-0.132904,0.051933,-2.350866,0.256635
1.586000,19.143519,-0.000002,-0.000008,4.953981,0.000607,-0.000244,-0.203614,0.003403,-2.474613,0.162198
1.633000,24.221286,-0.000007,-0.000039,5.129355,0.001774,-0.000864,-0.291166,-0.060874,-2.637036,0.177796
1.679000,24.279506,-0.000019,-0.000107,5.269465,0.004060,-0.002265,-0.368383,-0.102531,-2.770484,0.168463
1.743000,17.866714,-0.000048,-0.000301,5.428499,0.010368,-0.006698,-0.462971,-0.158843,-2.917881,0.148588
1.793000,22.648005,-0.000124,-0.000935,5.614315,0.025024,-0.019189,-0.582194,-0.188160,-3.101238,0.141599
1.837000,25.598362,-0.000235,-0.002108,5.760494,0.039627,-0.035956,-0.682759,-0.127834,-3.213001,0.069214
1.880000,26.626195,-0.000375,-0.003924,5.885376,0.052442,-0.055706,-0.773986,-0.074809,-3.312125,0.014793
1.924000,25.501097,-0.000573,-0.006992,6.014864,0.064086,-0.081764,-0.874584,-0.138979,-3.422258,-0.008220
1.978000,20.626637,-0.000801,-0.011144,6.130507,0.071678,-0.110281,-0.970683,-0.209656,-3.504623,-0.048360
2.025000,24.349859,-0.001172,-0.019149,6.277591,0.073566,-0.151608,-1.103410,-0.167398,-3.633760,-0.105244
2.070000,24.927710,-0.001486,-0.027098,6.378054,0.067781,-0.181643,-1.202104,-0.189143,-3.720627,-0.151476
2.114000,27.276199,-0.001883,-0.038608,6.484100,0.053675,-0.212727,-1.315083,-0.245369,-3.792462,-0.206764
2.165000,21.860790,-0.002233,-0.050098,6.563368,0.036938,-0.234180,-1.406708,-0.286983,-3.854545,-0.235566
2.211000,24.188477,-0.002753,-0.069432,6.662667,0.007827,-0.261292,-1.533248,-0.307576,-3.906546,-0.319864
2.258000,24.199013,-0.003210,-0.088239,6.733818,-0.021273,-0.276388,-1.638234,-0.326641,-3.936635,-0.384265
2.305000,23.905144,-0.003685,-0.109609,6.794149,-0.052666,-0.282894,-1.743257,-0.278875,-3.907216,-0.353449
2.353000,23.758048,-0.004212,-0.135384,6.846722,-0.086471,-0.279715,-1.855951,-0.257085,-3.911923,-0.299305
2.398000,26.362270,-0.004799,-0.166495,6.890220,-0.120301,-0.266497,-1.977172,-0.252556,-3.912423,-0.352591
2.446000,23.790265,-0.005314,-0.196091,6.920136,-0.145277,-0.249441,-2.078466,-0.236437,-3.911863,-0.391464
2.491000,24.710272,-0.005949,-0.235093,6.950650,-0.169623,-0.224792,-2.195976,-0.242369,-3.917820,-0.440269
2.536000,25.108595,-0.006601,-0.276805,6.976572,-0.187811,-0.198113,-2.307748,-0.260208,-3.916120,-0.485998
2.585000,23.283971,-0.007361,-0.326693,7.001672,-0.202001,-0.167348,-2.428422,-0.258608,-3.910115,-0.541503
2.637000,21.398613,-0.008247,-0.385589,7.025594,-0.211240,-0.133604,-2.557856,-0.229780,-3.922101,-0.596885
2.710000,14.976113,-0.009268,-0.454275,7.047972,-0.214872,-0.098222,-2.695723,-0.224656,-3.931900,-0.668279
2.762000,21.799316,-0.010744,-0.555415,7.073388,-0.211022,-0.053957,-2.879197,-0.180097,-3.909225,-0.759810
2.819000,19.047619,-0.011782,-0.628563,7.087759,-0.203736,-0.028356,-2.995525,-0.130312,-3.884680,-0.809582
2.882000,17.540167,-0.013048,-0.721005,7.102419,-0.191671,-0.004035,-3.118796,-0.089402,-3.889581,-0.893632
2.944000,17.778094,-0.014458,-0.829730,7.115578,-0.176296,0.014584,3.053460,-0.047313,-3.888293,-0.994741
2.998000,20.208961,-0.015778,-0.939017,7.124234,-0.161588,0.025073,2.974698,-0.028185,-3.921673,-1.097407
3.048000,22.206924,-0.016921,-1.041816,7.128960,-0.149263,0.029607,2.925963,-0.018831,-3.859134,-1.178602
3.095000,23.985992,-0.017941,-1.142599,7.131534,-0.138740,0.030651,2.898359,0.005771,-3.861279,-1.276353
3.144000,23.245543,-0.018778,-1.234424,7.133113,-0.130389,0.029560,2.888028,0.022638,-3.879774,-1.364718
3.208000,16.914177,-0.019591,-1.335305,7.135108,-0.122355,0.026839,2.890499,0.041089,-3.884403,-1.463812
3.260000,21.489663,-0.020562,-1.478705,7.139155,-0.112418,0.021543,2.913636,0.011564,-3.903446,-1.602905
3.317000,19.251131,-0.021198,-1.592833,7.142311,-0.105351,0.016924,2.943193,0.008641,-3.926526,-1.714682
3.368000,21.830248,-0.021801,-1.723478,7.145383,-0.097865,0.012007,2.983790,-0.009698,-3.926408,-1.844072
3.426000,18.906451,-0.022258,-1.842923,7.147664,-0.091476,0.008187,3.023521,-0.059985,-3.936811,-1.951939
3.481000,20.327269,-0.022723,-1.986287,7.149820,-0.084337,0.004748,3.070672,-0.076158,-3.877262,-2.081364
3.530000,22.943147,-0.023089,-2.110379,7.151261,-0.078630,0.002874,3.108690,-0.082597,-3.871292,-2.205153
3.581000,21.705157,-0.023439,-2.228905,7.152338,-0.073608,0.001960,3.141254,-0.079353,-3.876831,-2.323511
3.646000,16.927061,-0.023886,-2.364112,7.153276,-0.068386,0.001958,-3.110078,-0.034300,-3.869375,-2.450777
3.722000,16.164229,-0.024664,-2.547208,7.154162,-0.062146,0.003380,-3.076383,-0.063953,-3.790392,-2.613281
