time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.404000,2.475088,0.000000,0.000000,0.870562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.475000,15.545572,0.000000,0.000000,1.428902,0.000000,0.000000,0.000000,-0.022985,-0.557720,-0.012763
0.543000,16.489949,0.000000,0.000000,1.634340,0.000000,0.000000,0.000000,-0.031452,-0.762977,-0.014458
0.605000,17.822770,0.000000,0.000000,1.834425,0.000000,0.000000,0.000000,-0.015003,-0.961948,-0.001265
0.669000,17.715420,0.000000,0.000000,2.040835,0.000000,0.000000,0.000000,-0.018171,-0.781697,0.099257
0.728000,18.985780,0.000000,0.000000,2.257755,0.000000,0.000000,0.000000,-0.006943,-0.996548,0.071558
0.792000,17.355085,0.000000,0.000000,2.444459,0.000000,0.000000,0.000000,-0.032559,-1.164198,-0.006518
0.847000,20.801697,0.000000,0.000000,2.649853,0.000000,0.000000,0.000000,-0.022722,-1.369347,-0.008485
0.917000,15.592110,0.000000,0.000000,2.825082,0.000000,0.000000,0.000000,-0.014707,-1.544246,-0.015647
0.970000,21.603405,0.000000,0.000000,3.057585,0.000000,0.000000,0.000000,-0.019367,-1.764930,-0.088685
1.035000,17.393724,0.000000,0.000000,3.250402,0.000000,0.000000,0.000000,-0.003946,-1.611806,0.027479
1.092000,19.754257,0.000000,0.000000,3.423255,0.000000,0.000000,0.000000,-0.077294,-1.965683,0.052396
1.143000,21.634719,0.000000,0.000000,3.595498,0.000000,0.000000,0.000000,-0.088961,-2.137033,0.039344
1.191000,23.942347,0.000000,0.000000,3.767163,0.000000,0.000000,0.000000,-0.091999,-1.968077,0.139110
1.237000,25.713551,0.000000,0.000000,3.919296,0.000000,0.000000,0.000000,-0.074978,-1.824787,0.187306
1.294000,19.727368,0.000000,0.000000,4.061548,0.000000,0.000000,0.000000,-0.107042,-1.961035,0.161932
1.340000,25.533653,-0.000000,-0.000000,4.240639,0.000000,-0.000000,-0.001854,-0.068409,-1.805623,0.242108
1.403000,17.750009,-0.000000,-0.000000,4.378032,0.000001,-0.000000,-0.016066,0.015399,-2.058263,0.149008
1.451000,24.473813,-0.000000,-0.000000,4.566555,0.000006,-0.000002,-0.056939,0.020595,-1.896445,0.245593
1.496000,25.420713,-0.000000,-0.000000,4.700563,0.000080,-0.000025,-0.099239,0.024801,-2.030102,0.236844
1.542000,25.423944,-0.000001,-0.000003,4.844324,0.000260,-0.000093,-0.155073,-0.099523,-2.236914,0.190030
1.604000,18.074358,-0.000002,-0.000012,4.989922,0.000766,-0.000319,-0.220991,-0.172936,-2.288761,0.273472
