time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.130000,7.667242,0.000000,0.000000,0.871382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.230000,10.763915,0.000000,0.000000,0.951678,0.000000,0.000000,0.000000,0.025355,0.068039,0.034281
0.322000,11.839504,0.000000,0.000000,1.078429,0.000000,0.000000,0.000000,0.028935,-0.058181,0.045304
0.406000,12.862894,0.000000,0.000000,1.240145,0.000000,0.000000,0.000000,0.060637,0.091453,0.097811
0.491000,12.635995,0.000000,0.000000,1.444763,0.000000,0.000000,0.000000,0.063398,0.278597,0.180501
0.577000,12.730421,0.000000,0.000000,1.699391,0.000000,0.000000,0.000000,0.065913,0.024114,0.172286
0.668000,12.011002,0.000000,0.000000,1.981477,0.000000,0.000000,0.000000,0.076141,-0.257579,0.161462
0.759000,13.163611,0.000000,0.000000,2.296928,0.000000,0.000000,0.000000,0.061263,-0.569488,0.116734
0.839000,13.567048,0.000000,0.000000,2.561759,0.000000,0.000000,0.000000,0.048011,-0.826928,0.056033
0.923000,13.024055,0.000000,0.000000,2.815173,0.000000,0.000000,0.000000,0.058492,-1.080052,0.062131
0.996000,15.095935,0.000000,0.000000,3.086370,0.000000,0.000000,0.000000,0.070309,-1.350362,0.043693
1.065000,15.993347,0.000000,0.000000,3.317509,0.000000,0.000000,0.000000,0.064838,-1.569418,-0.029861
1.143000,13.991102,0.000000,0.000000,3.537962,0.000000,0.000000,0.000000,0.076274,-1.789183,-0.042980
1.212000,15.891430,0.000000,0.000000,3.786017,0.000000,0.000000,0.000000,0.098247,-2.036237,-0.046531
1.280000,16.354834,0.000000,0.000000,4.004504,0.000000,0.000000,0.000000,0.100949,-2.254538,-0.055131
1.347000,16.618473,-0.000000,-0.000000,4.221835,0.000000,-0.000000,-0.001015,0.104741,-2.468581,-0.092600
1.414000,16.548346,-0.000000,-0.000000,4.422999,0.000002,-0.000001,-0.023704,0.114903,-2.666284,-0.128339
1.480000,16.931647,-0.000000,-0.000000,4.619952,0.000019,-0.000006,-0.072630,0.126838,-2.862864,-0.126297
1.556000,14.455254,-0.000000,-0.000002,4.826090,0.000231,-0.000079,-0.147523,0.151869,-3.067463,-0.128678
1.631000,14.671146,-0.000004,-0.000021,5.054226,0.001137,-0.000507,-0.252783,0.261835,-2.876367,-0.070065
1.701000,15.434481,-0.000021,-0.000121,5.287325,0.004519,-0.002567,-0.379147,0.254955,-3.109318,-0.065417
1.774000,14.964459,-0.000071,-0.000477,5.502248,0.015534,-0.010656,-0.509718,0.230759,-3.306668,-0.147024
1.851000,14.364308,-0.000209,-0.001820,5.732546,0.036221,-0.031785,-0.663568,0.171636,-3.502085,-0.253587
1.921000,15.648718,-0.000473,-0.005371,5.954338,0.058926,-0.068952,-0.827297,0.106227,-3.706501,-0.309624
1.993000,16.842389,-0.000853,-0.012155,6.153774,0.072505,-0.116429,-0.991475,0.071061,-3.898626,-0.350518
2.060000,16.596409,-0.001300,-0.022251,6.320886,0.071744,-0.164396,-1.145640,0.121961,-4.056053,-0.376097
2.129000,16.117854,-0.001803,-0.036148,6.464494,0.056869,-0.207116,-1.293905,0.155992,-4.158243,-0.472096
2.194000,17.049426,-0.002428,-0.057036,6.603257,0.026187,-0.243640,-1.455924,0.034624,-4.200283,-0.528614
2.260000,16.688640,-0.003052,-0.081512,6.711039,-0.011085,-0.272439,-1.603300,0.017703,-4.282850,-0.600118
2.322000,18.093980,-0.003746,-0.112419,6.801157,-0.056927,-0.282936,-1.757292,0.038892,-4.344833,-0.669298
2.396000,14.910463,-0.004446,-0.147365,6.865772,-0.100774,-0.275333,-1.905651,0.026066,-4.365616,-0.738584
2.461000,17.130621,-0.005347,-0.197996,6.921993,-0.146971,-0.248112,-2.085749,0.017902,-4.376417,-0.813027
2.533000,15.834561,-0.006284,-0.256290,6.964649,-0.179958,-0.210974,-2.255397,0.038499,-4.383496,-0.881906
2.609000,14.467593,-0.007404,-0.329497,7.003057,-0.202782,-0.165438,-2.435995,0.042000,-4.375498,-0.964122
2.693000,12.995452,-0.008853,-0.426251,7.039550,-0.214259,-0.111892,-2.642035,0.080152,-4.349786,-1.056742
2.771000,13.886189,-0.010482,-0.537208,7.069440,-0.212386,-0.060979,-2.848968,0.150658,-4.347945,-1.147478
2.861000,12.017064,-0.012170,-0.656443,7.092632,-0.200334,-0.019911,-3.036503,0.201984,-4.343846,-1.257508
2.940000,13.935340,-0.014181,-0.807795,7.113365,-0.179366,0.011687,3.072378,0.263011,-4.351678,-1.397349
3.018000,13.875014,-0.015833,-0.943848,7.124570,-0.160951,0.025452,2.971453,0.307091,-4.319723,-1.522547
3.096000,14.177560,-0.017460,-1.093920,7.130505,-0.143618,0.030518,2.909193,0.327652,-4.305852,-1.670683
3.178000,13.142850,-0.018928,-1.252261,7.133455,-0.128880,0.029172,2.887479,0.322834,-4.306915,-1.828982
3.256000,14.113728,-0.020220,-1.425089,7.137644,-0.115966,0.023622,2.902946,0.322307,-4.304240,-2.001843
3.333000,14.246029,-0.021225,-1.598718,7.142522,-0.104999,0.016655,2.945182,0.300389,-4.296454,-2.173980
3.412000,13.727401,-0.022017,-1.778462,7.146549,-0.094869,0.010122,3.002281,0.289433,-4.286753,-2.353174
3.491000,13.780748,-0.022649,-1.963636,7.149571,-0.085422,0.005166,3.063699,0.306589,-4.269730,-2.536790
3.571000,13.600261,-0.023229,-2.161052,7.151805,-0.076426,0.002348,3.123353,0.237357,-4.259033,-2.721374
3.652000,13.382939,-0.023846,-2.355550,7.153273,-0.068696,0.001911,-3.111757,0.258388,-4.224256,-2.911585
3.737000,12.679574,-0.024726,-2.561583,7.154263,-0.061689,0.003543,-3.074102,0.238506,-4.199494,-3.115160
3.817000,13.537295,-0.026137,-2.779114,7.154878,-0.055425,0.006972,-3.048120,0.229662,-4.226058,-3.330887
3.906000,12.194527,-0.028160,-2.984227,7.155207,-0.050353,0.011318,-3.033872,0.255810,-4.191957,-3.531458
4.003000,11.022685,-0.031701,-3.224170,7.155437,-0.045174,0.017057,-3.025336,0.245068,-4.124978,-3.761640
4.085000,13.193134,-0.037375,-3.483464,7.155652,-0.040265,0.023571,-3.020245,0.251121,-4.097082,-4.019421
4.166000,13.481450,-0.044368,-3.712777,7.155928,-0.036433,0.029282,-3.015098,0.263997,-4.084024,-4.248107
4.252000,12.715852,-0.053269,-3.935727,7.156351,-0.033166,0.034539,-3.006943,0.226790,-4.110645,-4.466495
4.334000,13.269287,-0.064615,-4.160189,7.156976,-0.030366,0.039404,-2.994315,0.213914,-4.138402,-4.689151
4.424000,12.038620,-0.078709,-4.385904,7.157835,-0.028070,0.043709,-2.976939,0.210036,-4.105100,-4.912808
4.507000,13.133701,-0.098633,-4.646285,7.159118,-0.026047,0.047908,-2.951895,0.202373,-4.116678,-5.173584
4.599000,11.663032,-0.119504,-4.873884,7.160476,-0.024765,0.050665,-2.927076,0.165176,-4.113279,-5.399069
4.681000,13.188784,-0.147740,-5.135861,7.162243,-0.023700,0.052561,-2.897442,0.198748,-4.061230,-5.655187
4.763000,13.333156,-0.176167,-5.364410,7.163878,-0.022959,0.053012,-2.872754,0.131063,-4.075938,-5.874841
4.842000,13.731360,-0.208190,-5.593155,7.165503,-0.022227,0.052302,-2.850953,0.056791,-4.114971,-6.090044
4.930000,12.358342,-0.242371,-5.813505,7.166966,-0.021407,0.050446,-2.834067,0.019213,-4.088447,-6.308238
5.016000,12.613044,-0.284217,-6.059282,7.168378,-0.020265,0.047129,-2.821160,-0.004778,-4.036800,-6.550966
5.104000,12.443537,-0.328101,-6.296537,7.169446,-0.018915,0.042710,-2.815281,-0.004306,-3.972196,-6.783438
5.202000,11.031440,-0.375087,-6.533730,7.170175,-0.017369,0.037291,-2.815986,-0.039547,-3.983626,-7.022385
5.288000,12.582098,-0.433912,-6.813221,7.170594,-0.015430,0.029855,-2.824766,-0.106915,-3.925895,-7.293871
