time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.126000,7.898645,0.000000,0.000000,0.871328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.230000,10.145075,0.000000,0.000000,0.948678,0.000000,0.000000,0.000000,-0.013404,-0.075874,0.006816
0.325000,11.257585,0.000000,0.000000,1.073780,0.000000,0.000000,0.000000,-0.018751,-0.200758,0.011907
0.418000,11.432753,0.000000,0.000000,1.247181,0.000000,0.000000,0.000000,-0.016766,-0.374115,0.008572
0.501000,13.104786,0.000000,0.000000,1.477964,0.000000,0.000000,0.000000,-0.026886,-0.602691,-0.021619
0.590000,11.855927,0.000000,0.000000,1.719073,0.000000,0.000000,0.000000,-0.057220,-0.841866,-0.018612
0.684000,11.371648,0.000000,0.000000,2.011783,0.000000,0.000000,0.000000,-0.034097,-1.133504,-0.009030
0.763000,13.671474,0.000000,0.000000,2.317332,0.000000,0.000000,0.000000,-0.054056,-1.438400,-0.008599
0.846000,12.995283,0.000000,0.000000,2.582036,0.000000,0.000000,0.000000,-0.068008,-1.702517,-0.019345
0.933000,12.298762,0.000000,0.000000,2.845034,0.000000,0.000000,0.000000,-0.070505,-1.965497,-0.017540
1.004000,15.397407,0.000000,0.000000,3.125691,0.000000,0.000000,0.000000,-0.059880,-2.245447,-0.000703
1.078000,14.592149,0.000000,0.000000,3.356633,0.000000,0.000000,0.000000,0.014873,-2.465040,0.020329
1.146000,16.075620,0.000000,0.000000,3.586467,0.000000,0.000000,0.000000,-0.011798,-2.691926,-0.004875
1.212000,16.746492,0.000000,0.000000,3.805756,0.000000,0.000000,0.000000,0.005710,-2.487562,0.109752
1.277000,16.841538,0.000000,0.000000,4.005207,0.000000,0.000000,0.000000,-0.032629,-2.682467,0.091786
1.345000,16.078980,0.000000,-0.000000,4.213191,0.000000,0.000000,-0.000692,-0.027558,-2.889935,0.078046
1.416000,15.317454,-0.000000,-0.000000,4.423694,0.000002,-0.000001,-0.023704,-0.055534,-2.694734,0.151701
1.493000,14.001876,-0.000000,-0.000000,4.638505,0.000029,-0.000009,-0.078230,-0.086397,-2.907079,0.141640
1.562000,16.367148,-0.000001,-0.000003,4.871965,0.000314,-0.000116,-0.166691,-0.111288,-3.139014,0.132133
1.630000,16.217706,-0.000005,-0.000024,5.073433,0.001237,-0.000565,-0.262180,-0.184023,-3.318004,0.075025
1.709000,13.575152,-0.000019,-0.000112,5.278653,0.004225,-0.002374,-0.373753,-0.266587,-3.505019,0.057033
1.788000,13.652623,-0.000082,-0.000559,5.530834,0.017583,-0.012364,-0.527580,-0.245245,-3.869034,-0.022458
1.859000,15.310888,-0.000241,-0.002191,5.769399,0.039965,-0.036700,-0.689159,-0.283892,-4.104074,-0.009094
1.922000,17.441353,-0.000498,-0.005771,5.972132,0.060400,-0.072381,-0.840746,-0.378322,-4.248540,0.008644
1.984000,17.744654,-0.000815,-0.011402,6.138317,0.072001,-0.112293,-0.977610,-0.343769,-4.144788,0.133906
2.053000,15.790554,-0.001232,-0.020583,6.299572,0.072784,-0.157918,-1.124510,-0.444888,-4.081152,0.140486
2.116000,17.439224,-0.001749,-0.034567,6.451910,0.058812,-0.203218,-1.279771,-0.476616,-4.207441,0.060193
2.177000,18.392496,-0.002309,-0.052832,6.580667,0.032429,-0.238319,-1.427801,-0.498608,-4.519829,-0.075796
2.244000,16.145438,-0.002895,-0.075152,6.687414,-0.001308,-0.268020,-1.568322,-0.511313,-4.606358,-0.140948
2.308000,17.523262,-0.003579,-0.104781,6.782727,-0.046284,-0.282562,-1.722229,-0.496869,-4.721040,-0.267009
2.379000,15.105284,-0.004269,-0.138425,6.852198,-0.090605,-0.278630,-1.870122,-0.498396,-4.764958,-0.330472
2.445000,17.488632,-0.005152,-0.186750,6.911696,-0.138483,-0.254831,-2.049376,-0.451143,-4.769866,-0.384139
2.507000,17.441049,-0.005979,-0.237207,6.952215,-0.171019,-0.223149,-2.203373,-0.440707,-4.796288,-0.442288
2.578000,15.595758,-0.006960,-0.300507,6.989227,-0.195634,-0.182978,-2.367911,-0.439596,-4.764907,-0.485483
2.653000,14.224144,-0.008235,-0.384988,7.025409,-0.211302,-0.133636,-2.557847,-0.399945,-4.775299,-0.567749
2.732000,13.813681,-0.009675,-0.482030,7.055733,-0.214782,-0.084867,-2.749441,-0.356060,-4.835490,-0.687370
2.815000,13.236968,-0.011314,-0.595333,7.081582,-0.207393,-0.039048,-2.945722,-0.291689,-4.785475,-0.770216
2.892000,14.018757,-0.013107,-0.725309,7.103019,-0.191034,-0.002951,-3.124717,-0.215157,-4.814816,-0.869371
2.976000,12.862894,-0.014783,-0.855793,7.118026,-0.172627,0.017830,3.031303,-0.186867,-4.856755,-0.990593
3.050000,14.674806,-0.016604,-1.012063,7.127830,-0.152627,0.028758,2.937449,-0.132426,-4.904159,-1.134356
3.129000,14.141471,-0.018167,-1.166007,7.131932,-0.136479,0.030537,2.894365,-0.187072,-4.874809,-1.275319
3.207000,13.946612,-0.019541,-1.328072,7.134919,-0.122880,0.027050,2.889973,-0.125288,-4.922209,-1.444619
3.285000,13.983472,-0.020681,-1.497783,7.139709,-0.111181,0.020741,2.918248,-0.148581,-4.936710,-1.612170
3.359000,14.559432,-0.021562,-1.667208,7.144143,-0.101010,0.014006,2.965999,-0.090755,-4.948985,-1.790436
3.442000,12.861405,-0.022235,-1.834936,7.147533,-0.091879,0.008375,3.021153,-0.093748,-4.947715,-1.958169
3.519000,14.132278,-0.022878,-2.036230,7.150451,-0.081973,0.003841,3.086658,-0.146796,-4.957339,-2.195802
3.597000,13.823993,-0.023441,-2.227976,7.152339,-0.073634,0.001933,3.141217,-0.164468,-4.971268,-2.386234
3.691000,11.326439,-0.024085,-2.416253,7.153577,-0.066505,0.002207,-3.099255,-0.159190,-4.966121,-2.615558
3.771000,13.412377,-0.025266,-2.654428,7.154533,-0.058881,0.004834,-3.061432,-0.233181,-5.010713,-2.837518
3.862000,13.097920,-0.027059,-2.881394,7.155034,-0.052805,0.009040,-3.039953,-0.270692,-4.972971,-3.082023
3.939000,13.977413,-0.029756,-3.103868,7.155306,-0.047682,0.014106,-3.028763,-0.276041,-4.941679,-3.302237
4.018000,13.690191,-0.033250,-3.304935,7.155478,-0.043574,0.019102,-3.023466,-0.268082,-4.968426,-3.524510
4.097000,13.586587,-0.038482,-3.524343,7.155674,-0.039546,0.024607,-3.019379,-0.256125,-4.980138,-3.743342
4.177000,13.602481,-0.045254,-3.737555,7.155949,-0.036046,0.029887,-3.014287,-0.232763,-4.939861,-3.944919
4.256000,13.606368,-0.054029,-3.952396,7.156374,-0.032940,0.034926,-3.006078,-0.271616,-5.007871,-4.145166
4.346000,11.884954,-0.065092,-4.168620,7.156991,-0.030269,0.039580,-2.993674,-0.295320,-4.956886,-4.362768
4.441000,11.225990,-0.081052,-4.419528,7.157972,-0.027773,0.044283,-2.973916,-0.375695,-4.964184,-4.600880
4.519000,13.720056,-0.102246,-4.688478,7.159347,-0.025778,0.048485,-2.947407,-0.368944,-5.089027,-4.857967
4.598000,13.675214,-0.122033,-4.899308,7.160633,-0.024646,0.050870,-2.924196,-0.389789,-5.083120,-5.068615
4.691000,11.491479,-0.146752,-5.127501,7.162179,-0.023728,0.052518,-2.898374,-0.398190,-4.999287,-5.295522
4.777000,12.532428,-0.179540,-5.389919,7.164058,-0.022878,0.053017,-2.870141,-0.446440,-5.026428,-5.554129
4.864000,12.319823,-0.214501,-5.635629,7.165793,-0.022081,0.052030,-2.847336,-0.456075,-5.013649,-5.804781
4.951000,12.360328,-0.252108,-5.872935,7.167331,-0.021156,0.049781,-2.830321,-0.515175,-5.031987,-6.036949
5.036000,12.699219,-0.296405,-6.127179,7.168717,-0.019905,0.045975,-2.818780,-0.555736,-5.016703,-6.294103
5.115000,13.619896,-0.339556,-6.355945,7.169663,-0.018545,0.041471,-2.814823,-0.570197,-5.033247,-6.525865
5.198000,13.044442,-0.383759,-6.576184,7.170272,-0.017080,0.036243,-2.816766,-0.677219,-5.031399,-6.730130
5.280000,13.129735,-0.433897,-6.813325,7.170599,-0.015431,0.029864,-2.824746,-0.721327,-4.998565,-6.966194
5.379000,10.735719,-0.484321,-7.042003,7.170623,-0.013886,0.023133,-2.837520,-0.770318,-5.010774,-7.199965
5.461000,13.153049,-0.548067,-7.321593,7.170349,-0.012211,0.014326,-2.858631,-0.837196,-5.035088,-7.477761
5.551000,11.988539,-0.601395,-7.550510,7.169965,-0.011106,0.006774,-2.879347,-0.876484,-5.021876,-7.709204
5.635000,12.803114,-0.661249,-7.805128,7.169484,-0.010217,-0.001864,-2.905032,-0.946946,-5.022576,-7.961093
5.723000,12.253250,-0.717092,-8.043119,7.169093,-0.009721,-0.010248,-2.930988,-0.915953,-5.003731,-8.195662
5.805000,12.994776,-0.774270,-8.290058,7.168871,-0.009543,-0.019207,-2.959645,-0.977942,-5.020701,-8.440851
5.891000,13.650200,-0.832007,-8.546087,7.168982,-0.009704,-0.028783,-2.991271,-1.021200,-4.982378,-8.685085
5.983000,11.555083,-0.880290,-8.768515,7.169484,-0.010128,-0.037246,-3.020581,-1.067659,-4.937525,-8.903340
6.069000,12.546422,-0.934965,-9.034427,7.170745,-0.010977,-0.047710,-3.058330,-1.103117,-4.956033,-9.170670
6.172000,10.463425,-0.984057,-9.292522,7.172843,-0.012192,-0.058049,-3.098349,-1.167440,-4.953616,-9.425394
6.268000,11.077755,-1.031293,-9.568640,7.176237,-0.013967,-0.069110,3.138044,-1.157227,-4.984413,-9.704984
6.348000,13.593790,-1.071022,-9.836853,7.180859,-0.016197,-0.079582,3.088615,-1.155457,-4.951121,-9.974105
6.441000,11.367770,-1.100030,-10.070929,7.186077,-0.018568,-0.088279,3.042476,-1.171576,-4.931186,-10.201475
6.535000,11.430923,-1.126091,-10.340034,7.193495,-0.021749,-0.097399,2.986725,-1.206500,-4.984905,-10.464243
6.627000,11.460530,-1.143173,-10.600571,7.202127,-0.025158,-0.105246,2.930972,-1.207321,-4.994797,-10.737400
6.705000,13.838915,-1.151808,-10.878246,7.212794,-0.028968,-0.112029,2.871023,-1.138870,-4.929938,-10.998934
6.787000,13.248894,-1.151247,-11.094753,7.222056,-0.031886,-0.116252,2.824793,-1.158685,-4.968618,-11.211627
6.874000,12.466185,-1.142684,-11.336514,7.233173,-0.034914,-0.119559,2.774823,-1.117626,-4.949792,-11.449546
6.949000,14.482888,-1.125517,-11.577219,7.244864,-0.037483,-0.121622,2.727662,-1.088795,-4.998218,-11.684434
7.024000,14.308813,-1.102823,-11.791005,7.255557,-0.039262,-0.122309,2.688666,-1.061314,-4.980338,-11.897176
7.110000,12.550988,-1.073165,-12.003522,7.266287,-0.040484,-0.121804,2.653093,-1.027016,-5.006118,-12.105867
7.188000,13.792533,-1.031764,-12.239828,7.278086,-0.041116,-0.120048,2.617804,-0.977562,-5.019945,-12.340509
7.260000,15.233221,-0.985733,-12.457466,7.288608,-0.040998,-0.117231,2.589649,-0.914738,-5.082726,-12.543273
7.344000,12.583523,-0.939105,-12.648460,7.297382,-0.040348,-0.113717,2.568695,-0.847749,-5.088194,-12.728239
7.419000,14.471989,-0.872737,-12.887153,7.307505,-0.038833,-0.107971,2.547866,-0.845557,-5.074916,-12.992411
7.499000,13.423179,-0.811747,-13.082881,7.314940,-0.037050,-0.102134,2.535533,-0.781693,-5.080440,-13.187284
7.577000,14.033118,-0.737001,-13.301146,7.322145,-0.034561,-0.094296,2.527192,-0.675395,-5.060721,-13.394311
7.669000,11.482243,-0.659364,-13.509495,7.327832,-0.031771,-0.085533,2.524933,-0.563412,-5.083243,-13.585156
7.745000,14.403826,-0.563585,-13.747869,7.332816,-0.028209,-0.073697,2.529721,-0.549459,-5.087797,-13.851815
7.823000,13.823037,-0.475876,-13.952944,7.335783,-0.024957,-0.062092,2.540615,-0.428376,-5.112905,-14.037465
7.904000,13.466925,-0.388062,-14.149069,7.337540,-0.021814,-0.049612,2.557268,-0.414770,-5.131655,-14.255971
7.975000,15.268807,-0.290136,-14.360043,7.338404,-0.018564,-0.034839,2.582360,-0.362419,-5.099194,-14.480261
8.059000,12.804589,-0.201088,-14.547153,7.338489,-0.015964,-0.020677,2.611044,-0.219894,-5.129436,-14.652328
8.131000,14.913798,-0.095739,-14.765359,7.338140,-0.013480,-0.003001,2.652102,-0.123567,-5.122668,-14.874561
8.213000,13.236793,-0.005014,-14.952672,7.337812,-0.012032,0.012852,2.693771,-0.038871,-5.116792,-15.056897
8.307000,11.697548,0.100245,-15.171944,7.337893,-0.011371,0.031839,2.749506,0.009834,-5.095673,-15.294261
8.385000,13.790821,0.210914,-15.408237,7.339165,-0.012158,0.052157,2.816919,0.107281,-5.091281,-15.530845
