time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.419000,2.383216,0.000000,0.000000,0.871594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.248000,1.218684,0.000000,0.000000,1.477843,0.000000,0.000000,0.000000,0.002039,-0.606227,-0.004792
1.683000,2.335565,0.000000,0.000000,4.118684,0.000000,0.000000,0.000000,-0.030528,-3.245760,-0.081247
2.063000,2.701067,-0.000051,-0.000320,5.437498,0.010951,-0.007129,-0.468741,-0.247738,-4.544873,-0.014939
2.445000,2.662364,-0.001779,-0.035417,6.458100,0.057950,-0.205505,-1.286856,-0.651598,-5.465188,-0.195994
2.824000,2.695062,-0.005869,-0.230111,6.948361,-0.166839,-0.228118,-2.181192,-0.678815,-5.779019,-0.619134
3.346000,1.969632,-0.013251,-0.736156,7.106362,-0.189618,-0.000852,-3.136377,-0.465177,-5.848687,-1.099348
3.927000,1.750559,-0.022000,-1.772246,7.148595,-0.095216,0.010356,3.000002,-0.355256,-5.852409,-2.130487
4.524000,1.712525,-0.031929,-3.233006,7.157814,-0.044996,0.017295,-3.024937,-0.553493,-5.925194,-3.575966
5.145000,1.627445,-0.117247,-4.849248,7.162790,-0.024872,0.050341,-2.929927,-0.609028,-5.847040,-5.191624
5.804000,1.539859,-0.387506,-6.593582,7.172799,-0.016944,0.035751,-2.817397,-0.900282,-5.828523,-6.932505
6.522000,1.407707,-0.803392,-8.418353,7.171383,-0.009584,-0.023928,-2.975426,-1.342256,-5.927491,-8.748440
7.208000,1.473631,-1.131815,-10.418445,7.198450,-0.022737,-0.099894,2.970102,-1.500021,-5.911994,-10.769288
7.730000,1.933828,-1.010935,-12.340632,7.285411,-0.041083,-0.118743,2.604597,-1.246174,-5.984864,-12.679061
8.275000,1.862256,-0.566496,-13.740066,7.334992,-0.028301,-0.074047,2.529712,-0.777730,-5.950550,-14.071102
8.852000,1.753728,0.089119,-15.148588,7.340147,-0.011389,0.029903,2.743660,-0.159377,-5.964938,-15.496313
9.443000,1.707691,0.691265,-16.688538,7.390734,-0.041220,0.142703,-3.034390,0.246240,-6.024171,-17.098982
10.135000,1.460265,0.809890,-18.299576,7.578246,-0.096138,0.188343,-2.455245,0.179914,-6.298854,-18.700491
10.825000,1.463375,0.163527,-19.982483,7.636322,-0.072230,0.153345,-2.133278,-0.627121,-6.379690,-20.311544
11.470000,1.568423,-0.981197,-21.351994,6.764842,-0.006524,0.099161,-2.017247,-1.776828,-5.583476,-21.722092
12.158000,1.472112,-2.248588,-22.318722,5.541457,0.012924,0.040254,-2.025095,-3.035103,-4.406306,-22.755791
12.786000,1.606694,-3.623799,-23.169540,4.475727,-0.040532,-0.020169,-2.192275,-4.365170,-3.390835,-23.730785
13.355000,1.775376,-4.961984,-24.088665,4.411109,-0.036063,-0.017857,-2.273480,-5.735964,-3.309256,-24.599102
13.943000,1.726102,-6.216848,-25.033304,4.436430,-0.020022,0.006308,-2.209202,-7.053527,-3.358809,-25.453058
14.429000,2.091626,-7.569673,-26.010578,4.456686,-0.017606,0.063451,-2.008348,-8.473312,-3.386936,-26.330000
14.947000,1.957587,-8.758271,-26.689337,4.491563,-0.026814,0.089161,-1.770273,-9.711193,-3.461230,-26.910368
15.417000,2.167665,-10.127180,-27.233936,4.517133,-0.014176,0.029913,-1.764339,-11.087686,-3.519900,-27.432842
15.832000,2.454042,-11.379986,-27.661888,4.522880,-0.009899,-0.072283,-2.097959,-12.274776,-3.595121,-28.014099
16.301000,2.170068,-12.456174,-28.160959,4.594460,-0.036693,-0.146432,-2.492730,-13.278007,-3.647799,-28.649023
16.883000,1.733763,-13.421636,-29.004120,5.167364,-0.064236,-0.165076,-2.945811,-14.144458,-4.245848,-29.577923
17.418000,1.901014,-14.135349,-30.285971,6.139702,-0.018588,-0.116150,-3.133618,-14.881796,-5.263628,-30.810167
18.050000,1.602698,-14.449394,-31.544872,7.165104,0.000744,-0.085480,3.047287,-15.213032,-6.282826,-32.069702
18.594000,1.861969,-14.519821,-32.992649,8.450014,0.005276,-0.059928,2.905578,-15.222669,-7.616227,-33.474678
19.208000,1.646250,-14.402012,-34.172295,9.594718,0.007007,-0.039250,2.858281,-15.115944,-8.780670,-34.635914
19.742000,1.891632,-14.150659,-35.442829,10.911390,0.004688,-0.017899,2.850651,-14.836228,-10.107838,-35.889488
20.334000,1.711491,-13.883806,-36.511997,12.058456,0.000848,-0.004206,2.873565,-14.655509,-11.332794,-36.887943
20.846000,1.985230,-13.574879,-37.692173,13.259763,-0.029741,0.004154,2.904425,-14.377828,-12.491016,-38.117905
21.263000,2.436849,-13.302173,-38.767544,13.867364,-0.069613,0.004315,2.917384,-14.036560,-13.113855,-39.164604
21.728000,2.179418,-13.064032,-39.744141,14.128549,-0.050491,0.002167,2.911819,-13.735334,-13.398211,-40.117008
22.236000,1.991036,-12.783397,-40.915623,14.426180,-0.026453,-0.000689,2.904686,-13.426266,-13.712247,-41.276997
22.687000,2.257968,-12.458810,-42.263584,14.728591,-0.016704,-0.003381,2.894047,-13.102852,-14.045645,-42.617912
23.155000,2.189607,-12.158956,-43.481476,14.905389,-0.012280,-0.003744,2.886254,-12.830431,-14.207439,-43.844303
23.603000,2.260909,-11.842231,-44.736153,15.059081,-0.009954,-0.002793,2.883963,-12.541142,-14.361304,-45.105568
23.965000,2.822443,-11.526131,-45.965904,15.151196,-0.008835,-0.001412,2.884825,-12.209233,-14.479704,-46.328888
24.334000,2.773571,-11.270434,-46.952171,15.185347,-0.007785,-0.000354,2.886575,-12.027228,-14.501127,-47.331726
24.743000,2.479568,-11.011284,-47.949734,15.226172,-0.007136,0.000434,2.888779,-11.842028,-14.563622,-48.344521
25.163000,2.415366,-10.719720,-49.074543,15.252139,-0.006580,0.000917,2.891044,-11.641256,-14.596599,-49.488850
25.580000,2.445394,-10.420472,-50.234962,15.282813,-0.006260,0.001010,2.892671,-11.332203,-14.551225,-50.646210
25.942000,2.828558,-10.126813,-51.380257,15.293674,-0.005854,0.000817,2.893444,-11.043853,-14.528082,-51.792671
26.379000,2.331807,-9.868376,-52.392735,15.301888,-0.005827,0.000539,2.893509,-10.800967,-14.512447,-52.808907
26.779000,2.547466,-9.563659,-53.590099,15.323969,-0.005813,0.000179,2.893068,-10.750361,-14.554854,-54.042870
27.128000,2.932766,-9.282547,-54.695927,15.345522,-0.005715,-0.000086,2.892414,-10.602935,-14.576818,-55.174294
27.529000,2.547537,-9.037539,-55.659382,15.348181,-0.005742,-0.000235,2.891831,-10.376694,-14.594598,-56.142170
27.864000,3.042769,-8.755912,-56.765659,15.351394,-0.005442,-0.000307,2.891263,-10.261627,-14.574449,-57.277740
28.279000,2.450746,-8.518709,-57.695980,15.371918,-0.005742,-0.000306,2.890921,-10.139227,-14.599328,-58.229889
28.688000,2.484552,-8.225474,-58.844162,15.373424,-0.005609,-0.000240,2.890709,-9.854659,-14.618763,-59.380085
29.099000,2.479802,-7.936108,-59.975582,15.373946,-0.005496,-0.000141,2.890712,-9.469413,-14.577947,-60.481796
