time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.433000,2.309389,0.000000,0.000000,0.869784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.280000,1.191468,0.000000,0.000000,1.511342,0.000000,0.000000,0.000000,-0.000273,-0.641557,-0.000966
1.653000,2.731129,-0.000000,-0.000000,4.213139,0.000000,-0.000000,-0.000692,-0.087091,-3.341749,-0.034665
2.024000,2.744350,-0.000026,-0.000155,5.325396,0.005626,-0.003317,-0.400978,-0.251492,-4.440016,-0.097099
2.377000,2.907044,-0.001439,-0.025805,6.363870,0.068871,-0.177117,-1.187966,-0.544663,-5.416671,-0.295294
2.823000,2.288398,-0.004910,-0.172294,6.896812,-0.125892,-0.263271,-1.998770,-0.647578,-5.754593,-0.720401
3.331000,2.002503,-0.012916,-0.710562,7.100927,-0.193114,-0.006256,-3.106774,-1.178504,-5.550159,-0.632178
3.902000,1.777648,-0.021712,-1.702056,7.144919,-0.099054,0.012748,2.977023,-0.927665,-5.658428,-1.586343
4.389000,2.092125,-0.030114,-3.128184,7.155308,-0.047167,0.014709,-3.027960,-0.908456,-5.615287,-3.011751
5.024000,1.597845,-0.080491,-4.411446,7.157904,-0.027844,0.044153,-2.974691,-0.875067,-5.678674,-4.294004
5.679000,1.544654,-0.299578,-6.144428,7.168752,-0.019807,0.045661,-2.818346,-1.075015,-5.851089,-6.020746
6.443000,1.320353,-0.695260,-7.949894,7.169176,-0.009875,-0.006946,-2.920672,-1.270953,-5.855618,-7.868911
7.037000,1.710118,-1.102962,-10.097287,7.186658,-0.018844,-0.089286,3.037323,-1.383115,-5.863988,-10.051839
7.652000,1.648199,-1.105907,-11.765740,7.254182,-0.039055,-0.122254,2.693344,-1.036040,-5.950290,-11.696783
8.180000,1.932614,-0.686789,-13.437902,7.325876,-0.032766,-0.088610,2.525115,-0.382481,-6.109753,-13.285606
8.662000,2.106589,-0.076807,-14.804706,7.337930,-0.013111,0.000295,2.660229,0.277922,-6.156924,-14.623270
9.208000,1.871737,0.492094,-16.072966,7.354161,-0.023005,0.104611,3.033856,0.827657,-6.182361,-15.899804
9.866000,1.535959,0.837912,-17.557161,7.473885,-0.071888,0.182355,-2.721433,1.032491,-6.260446,-17.429749
10.472000,1.671671,0.535750,-19.261562,7.709638,-0.094828,0.164800,-2.215600,0.695596,-6.530553,-19.122501
