time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.229000,4.357147,0.000000,0.000000,0.871354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.651000,2.420598,0.000000,0.000000,1.054530,0.000000,0.000000,0.000000,0.000000,-0.183176,-0.000000
0.782000,7.924621,0.000000,0.000000,2.159773,0.000000,0.000000,0.000000,0.000000,-1.288420,-0.000000
0.912000,8.114578,0.000000,0.000000,2.582061,0.000000,0.000000,0.000000,0.000000,-1.710708,-0.000000
1.046000,7.976390,0.000000,0.000000,3.009803,0.000000,0.000000,0.000000,-0.000000,-2.138449,0.000000
1.179000,7.842830,0.000000,0.000000,3.423805,0.000000,0.000000,0.000000,-0.000000,-2.552451,0.000000
1.312000,7.854657,0.000000,0.000000,3.843827,0.000000,0.000000,0.000000,-0.000000,-2.972473,0.000000
1.451000,7.648242,0.000000,-0.000000,4.268954,0.000000,-0.000000,-0.003596,-0.030299,-3.396491,-0.004901
1.582000,7.951591,-0.000000,-0.000000,4.674269,0.000056,-0.000017,-0.089970,0.020029,-3.798615,-0.011481
1.721000,7.544323,-0.000005,-0.000024,5.073459,0.001256,-0.000575,-0.262180,-0.150270,-4.158723,0.014469
1.851000,8.181097,-0.000071,-0.000477,5.502954,0.015587,-0.010690,-0.509719,-0.190450,-4.586150,0.001902
1.975000,8.512667,-0.000386,-0.004081,5.894106,0.053274,-0.057258,-0.780606,-0.190450,-4.586150,0.001902
2.101000,8.453729,-0.001048,-0.016261,6.232452,0.074018,-0.138309,-1.061272,-0.190450,-4.586150,0.001902
2.232000,8.180628,-0.002016,-0.042717,6.515460,0.047747,-0.221356,-1.350352,-0.190450,-4.586150,0.001902
2.356000,8.534316,-0.003242,-0.089426,6.738295,-0.023325,-0.277151,-1.645229,-0.190450,-4.586150,0.001902
2.482000,8.490478,-0.004623,-0.156623,6.878566,-0.110706,-0.271299,-1.941327,-0.190450,-4.586150,0.001902
2.607000,8.437750,-0.006247,-0.253634,6.963158,-0.178727,-0.212729,-2.247949,-0.190450,-4.586150,0.001902
2.753000,7.148678,-0.008357,-0.392544,7.028378,-0.211993,-0.129656,-2.573139,-0.190450,-4.586150,0.001902
2.889000,7.855892,-0.011196,-0.586459,7.080101,-0.208290,-0.042253,-2.931156,-0.190450,-4.586150,0.001902
3.019000,8.054318,-0.014126,-0.802804,7.113007,-0.180072,0.010909,3.077266,-0.190450,-4.586150,0.001902
3.155000,7.690947,-0.016925,-1.041326,7.129188,-0.149299,0.029615,2.925963,-0.284623,-4.425360,0.151702
3.297000,7.471831,-0.019451,-1.315640,7.134902,-0.123830,0.027446,2.889033,-0.368539,-4.453927,0.411374
3.431000,7.849232,-0.021340,-1.619528,7.143258,-0.103767,0.015850,2.951227,-0.488159,-4.509013,0.685377
3.568000,7.661368,-0.022574,-1.935207,7.149390,-0.086808,0.005786,3.054343,-0.589588,-4.564319,0.979224
3.707000,7.616610,-0.023564,-2.265685,7.152894,-0.072126,0.001866,-3.132541,-0.638474,-4.654934,1.293275
3.849000,7.358839,-0.025002,-2.608301,7.154655,-0.060251,0.004152,-3.067392,-0.849708,-4.633982,1.562221
3.982000,7.829811,-0.028103,-2.976718,7.155433,-0.050525,0.011150,-3.034192,-1.020860,-4.667995,1.886707
4.122000,7.570710,-0.033789,-3.329560,7.155761,-0.043101,0.019719,-3.022995,-1.152821,-4.722127,2.209486
4.259000,7.645844,-0.044145,-3.704998,7.156161,-0.036554,0.029060,-3.015268,-1.251979,-4.807418,2.561557
4.399000,7.463522,-0.060620,-4.085664,7.156990,-0.031239,0.037802,-2.999027,-1.383810,-4.818261,2.918883
4.538000,7.601730,-0.084773,-4.470220,7.158462,-0.027338,0.045182,-2.969393,-1.527171,-4.878677,3.271397
4.676000,7.660487,-0.117941,-4.857455,7.160617,-0.024837,0.050462,-2.929007,-1.626630,-4.967651,3.636428
4.819000,7.657437,-0.162137,-5.254788,7.163334,-0.023295,0.052941,-2.884439,-1.715041,-4.930841,4.024581
4.957000,7.668006,-0.214619,-5.635980,7.166042,-0.022073,0.052003,-2.847426,-1.786355,-4.966635,4.401014
5.095000,7.665185,-0.278328,-6.025838,7.168449,-0.020432,0.047656,-2.822577,-1.843080,-5.028667,4.787004
5.234000,7.552243,-0.349660,-6.407124,7.170077,-0.018213,0.040309,-2.814815,-1.932270,-5.108342,5.156012
5.371000,7.680374,-0.430359,-6.796736,7.170832,-0.015544,0.030342,-2.824011,-2.006431,-5.249975,5.520362
5.515000,7.384216,-0.517033,-7.186362,7.170760,-0.012981,0.018614,-2.847756,-2.123160,-5.372980,5.881700
5.652000,7.578284,-0.607472,-7.576305,7.170160,-0.010997,0.005883,-2.881882,-2.237372,-5.401154,6.264318
5.792000,7.557779,-0.699277,-7.966929,7.169447,-0.009845,-0.007543,-2.922600,-2.351657,-5.460238,6.644402
5.934000,7.498950,-0.789919,-8.358622,7.169101,-0.009555,-0.021682,-2.967974,-2.451038,-5.493845,7.032517
6.086000,6.821794,-0.876718,-8.751736,7.169670,-0.010084,-0.036610,-3.018284,-2.550503,-5.596284,7.408929
6.253000,6.231073,-0.963362,-9.180938,7.172057,-0.011608,-0.053614,-3.080611,-2.726594,-5.659138,7.804869
6.396000,7.514108,-1.043527,-9.646787,7.177673,-0.014558,-0.072192,3.124115,-2.887832,-5.734876,8.242750
6.541000,7.631549,-1.099085,-10.062599,7.186097,-0.018471,-0.087991,3.044282,-3.013013,-5.801015,8.637734
6.678000,7.627358,-1.134530,-10.453283,7.197299,-0.023179,-0.101025,2.962783,-3.196878,-5.861112,8.979198
6.821000,7.379202,-1.151427,-10.852579,7.211972,-0.028601,-0.111492,2.876654,-3.411495,-5.902216,9.314144
6.989000,6.321512,-1.146334,-11.259250,7.229745,-0.033957,-0.118713,2.790735,-3.590161,-5.937305,9.678246
7.127000,7.627649,-1.113605,-11.697422,7.251051,-0.038522,-0.122151,2.705575,-3.844176,-6.059946,10.015820
7.261000,7.882084,-1.060707,-12.080017,7.270321,-0.040744,-0.121412,2.641364,-3.998050,-6.197984,10.342648
7.395000,7.894031,-0.987529,-12.449456,7.288403,-0.040990,-0.117347,2.590808,-4.209261,-6.264168,10.647896
7.535000,7.469599,-0.896434,-12.805431,7.304321,-0.039413,-0.110127,2.554482,-4.525267,-6.379767,10.796380
7.665000,8.059057,-0.779172,-13.180452,7.318470,-0.035987,-0.098779,2.531180,-4.796681,-6.412558,11.078958
7.802000,7.720636,-0.649939,-13.533743,7.328567,-0.031417,-0.084353,2.525124,-5.069601,-6.481083,11.328831
7.938000,7.704398,-0.506559,-13.882422,7.335039,-0.026078,-0.066162,2.536226,-5.338056,-6.478189,11.593596
8.071000,7.884570,-0.348393,-14.235439,7.338146,-0.020458,-0.043817,2.566753,-5.616604,-6.574433,11.844185
8.210000,7.575930,-0.182266,-14.586456,7.338591,-0.015463,-0.017576,2.617889,-5.928274,-6.699046,12.039493
8.343000,7.863057,-0.012491,-14.937401,7.337970,-0.012116,0.011546,2.690136,-6.209909,-6.767664,12.300182
8.481000,7.583974,0.156011,-15.290252,7.338473,-0.011551,0.042057,2.782321,-6.522134,-6.842187,12.523474
8.621000,7.587656,0.321291,-15.654748,7.342621,-0.014714,0.072874,2.893714,-6.754400,-6.900770,12.844117
8.758000,7.625438,0.470369,-16.016279,7.352321,-0.021619,0.100648,3.014401,-6.956948,-6.995780,13.165009
8.899000,7.357161,0.601314,-16.383183,7.369014,-0.031559,0.125059,3.141572,-7.126548,-7.111743,13.496416
9.039000,7.558579,0.715042,-16.779957,7.395421,-0.044193,0.147806,-3.002554,-7.334737,-7.200116,13.842695
9.177000,7.633530,0.792163,-17.155552,7.428868,-0.057073,0.166689,-2.869074,-7.491336,-7.342360,14.164225
9.313000,7.721173,0.836747,-17.540520,7.472040,-0.071206,0.181912,-2.727805,-7.639013,-7.405526,14.519547
9.452000,7.571284,0.843849,-17.906527,7.520108,-0.084662,0.189029,-2.592279,-7.777175,-7.536682,14.835824
9.593000,7.439591,0.812810,-18.283319,7.573844,-0.095866,0.188637,-2.460259,-7.858694,-7.646362,15.192403
9.728000,7.740178,0.744936,-18.643099,7.626055,-0.101391,0.182438,-2.350595,-7.857154,-7.740499,15.550048
9.868000,7.541990,0.641800,-18.991795,7.674820,-0.100365,0.173135,-2.265645,-7.858986,-7.858784,15.897336
9.999000,8.018282,0.506071,-19.327751,7.718054,-0.092904,0.162653,-2.205062,-7.816820,-7.947467,16.248783
10.132000,7.905013,0.354610,-19.638571,7.718115,-0.085119,0.159584,-2.165819,-7.788927,-8.028857,16.583668
10.266000,7.883451,0.184611,-19.947815,7.645553,-0.073670,0.154047,-2.136251,-7.736995,-8.044514,16.939835
10.396000,8.091204,-0.004521,-20.244211,7.536870,-0.061187,0.146664,-2.110326,-7.669688,-7.977528,17.295385
10.526000,8.067379,-0.206635,-20.520292,7.403512,-0.048711,0.137711,-2.084735,-7.545258,-7.895785,17.631079
10.659000,7.950137,-0.423278,-20.782845,7.242728,-0.035743,0.127132,-2.059387,-7.459355,-7.790617,17.982191
10.794000,7.800069,-0.657359,-21.037523,7.050765,-0.022247,0.115163,-2.037081,-7.338274,-7.657393,18.334463
10.919000,8.403079,-0.901574,-21.277990,6.836345,-0.010021,0.102956,-2.021075,-7.213438,-7.497954,18.684372
11.056000,7.748634,-1.141980,-21.494467,6.615800,-0.000207,0.091487,-2.011948,-7.092148,-7.324492,19.013762
11.194000,7.978235,-1.411153,-21.717581,6.360572,0.008265,0.079234,-2.007607,-6.991005,-7.137372,19.390764
11.319000,8.492930,-1.672420,-21.918219,6.106567,0.013451,0.067459,-2.007845,-6.877316,-6.921395,19.727608
11.453000,7.990412,-1.923877,-22.099091,5.859215,0.015414,0.055914,-2.012147,-6.786980,-6.686524,20.033882
11.595000,7.356944,-2.182436,-22.274807,5.605673,0.013909,0.043478,-2.021794,-6.583839,-6.506733,20.331238
11.729000,7.886622,-2.459679,-22.454138,5.339350,0.008777,0.029659,-2.039573,-6.403053,-6.286766,20.645695
11.856000,8.335765,-2.731418,-22.623394,5.089931,0.000390,0.015880,-2.065420,-6.240417,-6.063597,20.943090
11.990000,7.831774,-2.985815,-22.778460,4.874575,-0.010224,0.003414,-2.096866,-6.117462,-5.918721,21.257788
12.117000,8.354498,-3.253875,-22.941042,4.677507,-0.023664,-0.008372,-2.135683,-5.972108,-5.679844,21.500553
12.243000,8.303579,-3.506067,-23.095827,4.530416,-0.035936,-0.017111,-2.174449,-5.827904,-5.532755,21.758942
12.370000,8.265897,-3.767699,-23.260605,4.419550,-0.044642,-0.022908,-2.212812,-5.708584,-5.456073,22.055214
12.504000,7.932353,-4.033720,-23.435061,4.379582,-0.046717,-0.024733,-2.245390,-5.607608,-5.400974,22.354492
12.634000,8.085382,-4.316414,-23.627792,4.387627,-0.045653,-0.024277,-2.268627,-5.466209,-5.410719,22.666000
12.762000,8.182235,-4.595387,-23.823717,4.398791,-0.042174,-0.022014,-2.278177,-5.325469,-5.486465,22.967318
12.893000,8.080547,-4.876657,-24.026302,4.408519,-0.037531,-0.018888,-2.275985,-5.176009,-5.505897,23.279619
13.023000,8.097363,-5.153364,-24.229750,4.416482,-0.032800,-0.015320,-2.266202,-4.974109,-5.565624,23.551079
13.158000,7.829750,-5.445162,-24.447790,4.423404,-0.028229,-0.011093,-2.252118,-4.756797,-5.581662,23.843061
13.287000,8.207620,-5.738832,-24.669794,4.429117,-0.024391,-0.006046,-2.237118,-4.605333,-5.630163,24.175125
13.419000,7.935059,-6.020956,-24.884367,4.433667,-0.021572,0.000530,-2.221815,-4.371663,-5.667176,24.439104
13.552000,8.023107,-6.318737,-25.110714,4.437744,-0.019309,0.009803,-2.201438,-4.257044,-5.705890,24.793062
13.676000,8.453657,-6.612553,-25.331991,4.441401,-0.017611,0.021204,-2.173024,-4.027695,-5.729105,25.079706
13.807000,8.054578,-6.902997,-25.546486,4.445125,-0.016548,0.033875,-2.134217,-3.852074,-5.820947,25.381538
13.934000,8.339797,-7.204798,-25.762428,4.449645,-0.016353,0.047599,-2.082549,-3.623636,-5.831905,25.673822
