time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.229000,4.360985,0.000000,0.000000,0.871594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644000,2.445323,0.000000,0.000000,1.068928,0.000000,0.000000,0.000000,0.033510,0.187362,0.052087
0.778000,7.782465,0.000000,0.000000,2.139820,0.000000,0.000000,0.000000,0.020812,-0.883380,0.039488
0.911000,7.926066,0.000000,0.000000,2.581837,0.000000,0.000000,0.000000,0.015571,-1.325336,0.034288
1.044000,8.054708,0.000000,0.000000,3.009583,0.000000,0.000000,0.000000,0.010499,-1.753023,0.029256
1.172000,8.095986,0.000000,0.000000,3.414002,0.000000,0.000000,0.000000,0.005703,-2.157384,0.024498
1.304000,8.010446,0.000000,0.000000,3.815084,0.000000,0.000000,0.000000,0.000948,-2.558410,0.019779
1.443000,7.661602,-0.000000,-0.000000,4.231673,0.000000,-0.000000,-0.001402,0.016191,-2.963218,-0.077405
1.583000,7.502776,-0.000000,-0.000000,4.656195,0.000043,-0.000013,-0.084011,0.013157,-3.374443,-0.182781
1.712000,8.131139,-0.000004,-0.000023,5.063995,0.001193,-0.000539,-0.257465,-0.007424,-3.767982,-0.287683
1.843000,8.095986,-0.000061,-0.000402,5.474804,0.013627,-0.009054,-0.492034,0.109918,-3.442971,-0.065507
1.980000,7.636502,-0.000333,-0.003473,5.858635,0.049715,-0.050945,-0.754200,0.109918,-3.442971,-0.065507
2.107000,8.429713,-0.001024,-0.016304,6.232056,0.074142,-0.138293,-1.061277,0.109918,-3.442971,-0.065507
2.240000,7.899019,-0.001966,-0.042783,6.514874,0.047790,-0.221466,-1.350346,0.109918,-3.442971,-0.065507
2.366000,8.394614,-0.003161,-0.089409,6.736986,-0.023320,-0.277320,-1.645213,0.109918,-3.442971,-0.065507
2.495000,8.220912,-0.004478,-0.154655,6.874067,-0.108750,-0.272147,-1.934159,0.109918,-3.442971,-0.065507
2.620000,8.403361,-0.006107,-0.253662,6.960994,-0.178687,-0.212643,-2.247941,0.109918,-3.442971,-0.065507
2.767000,7.074137,-0.008193,-0.392729,7.026274,-0.211912,-0.129571,-2.573132,0.109918,-3.442971,-0.065507
2.901000,7.966414,-0.011075,-0.591363,7.078969,-0.207737,-0.040590,-2.938439,0.109918,-3.442971,-0.065507
3.030000,8.092710,-0.013927,-0.803268,7.111034,-0.179976,0.010931,3.077313,0.109918,-3.442971,-0.065507
3.171000,7.432789,-0.016718,-1.041897,7.127276,-0.149217,0.029627,2.926040,-0.038453,-3.482501,0.117901
3.312000,7.492208,-0.019340,-1.329064,7.133356,-0.122796,0.027054,2.890072,-0.248002,-3.508723,0.312608
3.453000,7.453453,-0.021171,-1.627120,7.141646,-0.103314,0.015585,2.953404,-0.350042,-3.554304,0.589048
3.587000,7.800981,-0.022450,-1.957648,7.147966,-0.085706,0.005330,3.061492,-0.387214,-3.776080,0.877310
3.727000,7.590536,-0.023433,-2.281574,7.151320,-0.071500,0.001856,-3.128803,-0.476112,-3.878553,1.171481
