time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.233000,4.279008,0.000000,0.000000,0.870861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.674000,2.311241,0.000000,0.000000,1.073870,0.000000,0.000000,0.000000,0.033459,0.198552,0.025886
0.841000,6.205245,0.000000,0.000000,2.238516,0.000000,0.000000,0.000000,0.021592,-0.965966,0.013284
1.013000,5.988920,0.000000,0.000000,2.776937,0.000000,0.000000,0.000000,0.016106,-1.504327,0.007458
1.201000,5.697681,0.000000,0.000000,3.346963,0.000000,0.000000,0.000000,0.044162,-2.073587,0.016711
1.373000,6.067004,0.000000,0.000000,3.929242,0.000000,0.000000,0.000000,0.042672,-2.655850,0.012677
1.544000,6.114338,-0.000000,-0.000000,4.468575,0.000003,-0.000001,-0.032688,-0.006104,-3.184781,-0.080773
1.719000,5.964986,-0.000002,-0.000012,4.990370,0.000767,-0.000320,-0.220991,-0.105266,-3.695896,-0.046149
1.906000,5.505395,-0.000078,-0.000534,5.521478,0.016954,-0.011821,-0.521607,-0.246820,-4.207786,-0.048776
2.078000,5.992868,-0.000665,-0.008573,6.064942,0.067807,-0.093626,-0.915539,-0.199038,-3.723147,0.192594
2.250000,6.014748,-0.001857,-0.037742,6.477802,0.054787,-0.210880,-1.308031,-0.266404,-3.376757,0.408885
2.410000,6.472576,-0.003493,-0.100595,6.771507,-0.039948,-0.281834,-1.701216,-0.354433,-3.571331,0.197681
2.580000,6.198706,-0.005353,-0.198107,6.922386,-0.146966,-0.248092,-2.085752,-0.285872,-3.646042,0.049376
2.755000,5.937255,-0.007981,-0.367292,7.019136,-0.209188,-0.143592,-2.519680,-0.202597,-3.698828,-0.118760
2.950000,5.346707,-0.011525,-0.609415,7.084678,-0.205918,-0.034364,-2.967307,-0.070857,-3.784320,-0.314381
3.141000,5.364346,-0.015524,-0.916213,7.123169,-0.164519,0.023482,2.988351,0.059500,-3.861792,-0.583876
3.328000,5.532136,-0.019257,-1.290215,7.134498,-0.125808,0.028197,2.887783,0.087559,-3.864952,-0.957002
3.516000,5.495291,-0.021725,-1.702010,7.145319,-0.099052,0.012746,2.977027,0.129334,-3.789091,-1.359740
3.702000,5.537466,-0.023209,-2.146571,7.152014,-0.077044,0.002495,3.119263,0.036993,-3.781498,-1.794593
3.889000,5.515720,-0.025050,-2.615933,7.154796,-0.060021,0.004239,-3.066356,0.019747,-3.777016,-2.263628
4.079000,5.424906,-0.029898,-3.112113,7.155688,-0.047506,0.014303,-3.028458,0.009215,-3.753586,-2.759167
4.268000,5.522238,-0.041411,-3.622770,7.156154,-0.037884,0.027065,-3.017272,-0.030561,-3.788747,-3.267188
4.454000,5.594593,-0.063276,-4.135509,7.157247,-0.030652,0.038845,-2.995878,-0.036379,-3.727029,-3.776636
4.641000,5.573235,-0.098691,-4.646611,7.159469,-0.026042,0.047898,-2.951900,-0.039866,-3.696302,-4.288034
4.829000,5.565047,-0.151790,-5.170025,7.162835,-0.023578,0.052708,-2.893682,-0.086943,-3.721627,-4.811423
5.016000,5.533912,-0.223635,-5.695168,7.166547,-0.021865,0.051552,-2.842618,-0.218557,-3.678998,-5.323098
5.206000,5.483508,-0.313714,-6.220598,7.169487,-0.019370,0.044229,-2.816480,-0.299439,-3.729554,-5.847599
5.394000,5.514229,-0.421226,-6.754248,7.170890,-0.015839,0.031499,-2.822281,-0.342845,-3.730154,-6.390240
5.584000,5.444992,-0.538366,-7.279424,7.170746,-0.012441,0.015667,-2.855180,-0.433775,-3.717718,-6.920436
5.774000,5.423141,-0.663305,-7.813823,7.169805,-0.010193,-0.002186,-2.906044,-0.519484,-3.656729,-7.459071
5.962000,5.458158,-0.785989,-8.341416,7.169196,-0.009550,-0.021063,-2.965858,-0.592254,-3.620739,-7.994623
6.170000,4.971736,-0.908963,-8.905863,7.170371,-0.010511,-0.042676,-3.039684,-0.651234,-3.523871,-8.561069
6.369000,5.213085,-1.017142,-9.482467,7.175366,-0.013351,-0.065637,-3.130006,-0.742813,-3.536528,-9.140425
