time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.236000,4.224596,0.000000,0.000000,0.871466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.683000,2.270885,0.000000,0.000000,1.068943,0.000000,0.000000,0.000000,0.020209,0.189363,0.052252
0.861000,5.775906,0.000000,0.000000,2.268119,0.000000,0.000000,0.000000,0.036357,-1.009454,0.076758
1.033000,6.013012,0.000000,0.000000,2.835309,0.000000,0.000000,0.000000,0.038016,-1.576595,0.069482
1.204000,6.058880,0.000000,0.000000,3.385409,0.000000,0.000000,0.000000,0.039625,-2.126647,0.062425
1.377000,6.048436,0.000000,0.000000,3.929298,0.000000,0.000000,0.000000,0.103513,-2.664948,0.106760
1.550000,6.041164,-0.000000,-0.000000,4.477596,0.000003,-0.000001,-0.034641,0.114638,-3.203948,0.006825
1.725000,5.954933,-0.000003,-0.000013,4.999601,0.000813,-0.000342,-0.225426,0.209311,-2.738123,0.222539
1.898000,5.984691,-0.000083,-0.000567,5.530823,0.017648,-0.012412,-0.527581,0.190238,-2.315575,0.543921
2.080000,5.655149,-0.000603,-0.007486,6.031628,0.065308,-0.085530,-0.888188,-0.013272,-2.754236,0.413487
2.253000,5.986733,-0.001833,-0.036968,6.471458,0.055859,-0.209057,-1.300972,-0.244291,-3.111034,0.296663
2.439000,5.573453,-0.003397,-0.096169,6.758631,-0.033684,-0.280605,-1.680206,-0.303535,-3.280159,0.064580
2.612000,5.961074,-0.005464,-0.204810,6.926847,-0.151832,-0.243778,-2.107666,-0.353126,-3.287467,-0.129304
2.793000,5.763157,-0.008297,-0.388769,7.025821,-0.211607,-0.131620,-2.565499,-0.302969,-3.312889,-0.330507
2.982000,5.496499,-0.011910,-0.637583,7.088462,-0.202612,-0.025464,-3.009374,-0.205112,-3.327066,-0.567295
3.161000,5.843955,-0.015966,-0.955468,7.124365,-0.159459,0.026121,2.965145,-0.107196,-3.405748,-0.861536
3.345000,5.664727,-0.019390,-1.309438,7.133779,-0.124288,0.027632,2.888655,-0.071137,-3.382863,-1.213063
3.547000,5.114514,-0.021765,-1.716189,7.144580,-0.098247,0.012245,2.981538,-0.030307,-3.388605,-1.632352
3.752000,5.016806,-0.023317,-2.191386,7.151442,-0.075135,0.002117,3.131461,-0.125150,-3.431971,-2.096017
3.946000,5.309772,-0.025454,-2.686180,7.154083,-0.057964,0.005369,-3.057688,-0.276759,-3.455526,-2.566435
4.127000,5.687506,-0.031146,-3.192791,7.154884,-0.045807,0.016275,-3.026024,-0.272668,-3.459110,-3.073049
4.319000,5.403886,-0.043256,-3.680733,7.155393,-0.036940,0.028475,-3.015759,-0.286944,-3.403469,-3.557750
4.496000,5.830054,-0.067042,-4.202775,7.156660,-0.029893,0.040243,-2.991289,-0.313141,-3.329856,-4.074460
4.674000,5.789114,-0.102293,-4.689283,7.158926,-0.025771,0.048506,-2.947303,-0.410488,-3.322697,-4.552383
4.860000,5.610224,-0.154837,-5.196011,7.162257,-0.023493,0.052794,-2.890754,-0.465901,-3.372151,-5.056396
5.066000,5.060293,-0.226294,-5.712740,7.165923,-0.021800,0.051457,-2.841188,-0.515725,-3.380047,-5.575611
5.256000,5.496922,-0.324992,-6.280547,7.169010,-0.019014,0.043048,-2.815427,-0.529434,-3.374099,-6.151746
5.448000,5.409850,-0.432242,-6.805716,7.170228,-0.015483,0.030089,-2.824374,-0.597955,-3.376754,-6.683351
5.625000,5.893690,-0.552184,-7.339412,7.169963,-0.012115,0.013753,-2.860152,-0.696473,-3.365010,-7.221286
5.818000,5.339313,-0.667447,-7.831486,7.169081,-0.010144,-0.002792,-2.907834,-0.792677,-3.341867,-7.716899
5.997000,5.744617,-0.791977,-8.367691,7.168511,-0.009557,-0.022025,-2.969007,-0.880841,-3.246767,-8.251883
6.210000,4.844093,-0.907383,-8.897983,7.169649,-0.010485,-0.042346,-3.038501,-0.930782,-3.146824,-8.782963
6.399000,5.493992,-1.018776,-9.491812,7.174809,-0.013408,-0.066032,-3.131533,-0.988435,-3.100871,-9.382657
6.578000,5.788008,-1.092158,-10.002458,7.184093,-0.017836,-0.085792,3.056320,-0.923265,-3.014092,-9.887090
6.753000,5.883287,-1.138489,-10.514660,7.198796,-0.024008,-0.102807,2.949477,-0.898071,-2.948494,-10.396772
6.943000,5.420054,-1.152136,-11.026454,7.218737,-0.030995,-0.115071,2.839128,-0.878012,-2.896343,-10.906080
7.120000,5.904547,-1.127667,-11.552410,7.243310,-0.037242,-0.121465,2.732383,-0.883444,-2.844089,-11.430553
7.303000,5.687021,-1.064820,-12.055230,7.268542,-0.040658,-0.121557,2.645175,-0.825545,-2.799649,-11.932637
7.479000,5.939688,-0.961811,-12.558199,7.292928,-0.040683,-0.115465,2.578444,-0.730660,-2.754311,-12.435752
7.661000,5.671120,-0.827156,-13.034983,7.312823,-0.037502,-0.103713,2.538362,-0.569113,-2.690771,-12.900204
7.842000,5.700279,-0.658979,-13.510370,7.327470,-0.031749,-0.085432,2.525036,-0.383943,-2.610525,-13.362550
8.021000,5.777742,-0.461624,-13.985266,7.335750,-0.024436,-0.060129,2.542949,-0.133629,-2.624608,-13.811646
8.195000,5.934014,-0.249082,-14.446716,7.338122,-0.017314,-0.028388,2.594795,0.050018,-2.636303,-14.285200
8.380000,5.623949,-0.031035,-14.898893,7.337502,-0.012368,0.008240,2.681150,0.208691,-2.592064,-14.759411
8.559000,5.833625,0.200395,-15.385455,7.338594,-0.011991,0.050365,2.810247,0.431157,-2.520875,-15.244946
8.745000,5.565605,0.406321,-15.855507,7.346727,-0.018161,0.088705,2.960198,0.630428,-2.532065,-15.717794
8.925000,5.792166,0.593483,-16.359137,7.367205,-0.030871,0.123586,3.133523,0.694528,-2.540408,-16.251568
9.113000,5.460781,0.729190,-16.838793,7.399604,-0.046189,0.150798,-2.981658,0.691358,-2.461175,-16.744768
9.292000,5.785698,0.820064,-17.357065,7.449903,-0.064371,0.175402,-2.795526,0.726961,-2.519467,-17.268915
9.469000,5.849664,0.845095,-17.849150,7.511728,-0.082656,0.188457,-2.613255,0.692708,-2.569888,-17.761744
9.654000,5.564459,0.808164,-18.316254,7.578091,-0.096573,0.188225,-2.449670,0.631030,-2.627587,-18.227385
9.846000,5.428705,0.707613,-18.784557,7.645650,-0.101748,0.178990,-2.313616,0.496789,-2.610381,-18.691784
10.018000,6.079323,0.538664,-19.254784,7.708542,-0.095036,0.165056,-2.216580,0.327024,-2.589236,-19.165434
10.192000,6.036023,0.339570,-19.667620,7.713529,-0.084185,0.159136,-2.162608,0.141268,-2.541389,-19.581730
10.360000,6.206169,0.113455,-20.064434,7.606605,-0.068911,0.151431,-2.125804,-0.097869,-2.441601,-19.972727
10.535000,5.918245,-0.134734,-20.425966,7.452600,-0.053130,0.140983,-2.093428,-0.312436,-2.251916,-20.338789
10.701000,6.222930,-0.418532,-20.777285,7.246243,-0.036049,0.127355,-2.059850,-0.548911,-2.003608,-20.697914
10.884000,5.654957,-0.723527,-21.104868,6.993595,-0.018718,0.111818,-2.032108,-0.975222,-1.716922,-20.950041
11.052000,6.244497,-1.055919,-21.418913,6.695320,-0.003446,0.095527,-2.014686,-1.302132,-1.420079,-21.271116
11.230000,5.853738,-1.388057,-21.699018,6.382467,0.007628,0.080247,-2.007905,-1.661146,-1.115272,-21.525780
11.402000,6.000600,-1.726678,-21.958067,6.053089,0.014125,0.064970,-2.008509,-1.960888,-0.741421,-21.772053
11.592000,5.493057,-2.074618,-22.202547,5.710835,0.014860,0.048693,-2.017063,-2.351324,-0.412550,-21.965376
11.756000,6.362092,-2.442100,-22.442883,5.355761,0.009143,0.030487,-2.038200,-2.735683,-0.067573,-22.193720
11.923000,6.222001,-2.768228,-22.645870,5.057373,-0.000993,0.014010,-2.069654,-3.049863,0.251020,-22.384478
12.089000,6.221885,-3.101854,-22.848688,4.784703,-0.015887,-0.001924,-2.113252,-3.353737,0.551222,-22.595024
12.255000,6.287450,-3.451011,-23.061691,4.558957,-0.033440,-0.015452,-2.166074,-3.714460,0.784008,-22.779230
12.423000,6.249024,-3.793383,-23.277039,4.411166,-0.044901,-0.023117,-2.216289,-4.068619,1.012724,-22.866957
12.599000,5.949902,-4.143133,-23.508846,4.380573,-0.046679,-0.024818,-2.255858,-4.379761,1.081969,-23.141531
12.771000,5.993766,-4.517856,-23.768696,4.395198,-0.043303,-0.022776,-2.276755,-4.702991,1.139310,-23.458370
