time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.240000,4.160530,0.000000,0.000000,0.871424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.330000,0.922704,0.000000,0.000000,1.083784,0.000000,0.000000,0.000000,-0.013386,-0.211382,-0.015337
1.959000,1.612383,-0.000000,-0.000000,4.351277,0.000001,-0.000000,-0.012154,0.055537,-3.477325,0.057969
2.634000,1.499053,-0.000913,-0.013355,6.177800,0.073281,-0.122948,-1.012354,-0.339380,-5.256851,-0.059050
3.390000,1.331202,-0.008637,-0.411209,7.033706,-0.213383,-0.119735,-2.611406,0.332537,-5.352680,-0.714998
4.159000,1.314057,-0.021979,-1.772011,7.145745,-0.095215,0.010338,2.999949,0.139075,-5.336547,-2.066599
4.911000,1.340414,-0.044672,-3.721741,7.155404,-0.036296,0.029523,-3.014669,-0.842617,-5.141087,-3.739958
5.589000,1.492798,-0.238393,-5.788889,7.166325,-0.021505,0.050711,-2.835754,-1.963845,-5.144264,-5.487411
6.365000,1.300982,-0.629505,-7.670036,7.169274,-0.010642,0.002745,-2.891123,-3.068803,-5.117624,-7.059049
7.127000,1.332989,-1.071209,-9.837645,7.180419,-0.016193,-0.079696,3.088497,-4.280199,-4.874701,-8.894059
7.904000,1.301694,-1.083309,-11.936456,7.262446,-0.040140,-0.122040,2.664108,-5.016307,-4.704833,-10.853950
8.671000,1.314475,-0.454786,-14.000853,7.335830,-0.024193,-0.059172,2.544042,-5.157780,-4.502237,-12.998967
9.355000,1.477476,0.458015,-15.984329,7.350613,-0.020897,0.098320,3.003688,-5.364090,-4.209298,-15.152854
10.072000,1.407632,0.845360,-17.832401,7.509319,-0.082016,0.188215,-2.619630,-6.045075,-4.293212,-16.919153
10.763000,1.463083,0.361832,-19.624660,7.719345,-0.085600,0.159788,-2.167226,-7.298595,-4.488118,-18.290577
11.450000,1.468668,-0.690344,-21.071484,7.022105,-0.020498,0.113488,-2.034562,-8.911096,-3.842141,-19.108545
12.150000,1.443083,-1.996232,-22.149361,5.787699,0.015270,0.052481,-2.014262,-10.762607,-2.882103,-19.311413
12.817000,1.512708,-3.370766,-23.012575,4.604390,-0.029620,-0.012749,-2.153666,-12.517128,-1.904754,-19.345272
