time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
0.245000,4.073569,0.000000,0.000000,0.871431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.364000,0.898839,0.000000,0.000000,1.083718,0.000000,0.000000,0.000000,0.004068,-0.211049,0.022528
2.052000,1.472928,-0.000000,-0.000000,4.450489,0.000003,-0.000001,-0.028936,0.023065,-3.577561,0.059676
2.691000,1.608314,-0.001634,-0.031965,6.425485,0.062459,-0.195556,-1.251523,-0.483100,-5.482797,-0.064843
3.391000,1.445607,-0.009792,-0.495270,7.058624,-0.214387,-0.079190,-2.772483,-0.686922,-5.508609,-0.822057
4.035000,1.566482,-0.021958,-1.786606,7.146151,-0.094447,0.009898,3.004678,-1.708091,-5.868002,-1.531571
4.790000,1.337077,-0.035354,-3.403375,7.155073,-0.041725,0.021566,-3.021511,-3.238121,-6.204681,-1.931392
5.461000,1.506848,-0.191348,-5.475892,7.164186,-0.022607,0.052823,-2.861732,-5.180927,-6.619022,-2.542595
6.169000,1.425795,-0.548428,-7.322890,7.169850,-0.012203,0.014275,-2.858804,-7.012441,-6.874588,-2.887823
6.904000,1.379358,-0.987473,-9.311110,7.172532,-0.012295,-0.058764,-3.101381,-8.979628,-7.207783,-3.293960
7.603000,1.445262,-1.142675,-11.337901,7.232730,-0.034918,-0.119609,2.774643,-10.828490,-7.675556,-3.999995
8.386000,1.290836,-0.753752,-13.254128,7.320162,-0.035136,-0.096102,2.528533,-12.391650,-8.118367,-5.091453
9.058000,1.505376,0.141652,-15.259741,7.337651,-0.011476,0.039405,2.773864,-14.022771,-8.547795,-6.498425
9.757000,1.448364,0.774833,-17.056206,7.418539,-0.053665,0.161714,-2.904384,-15.529918,-8.960420,-7.590670
10.429000,1.503319,0.672355,-18.900932,7.661769,-0.101282,0.175750,-2.285702,-17.297634,-9.421149,-7.958889
11.105000,1.494217,-0.144460,-20.439013,7.446046,-0.052513,0.140519,-2.092511,-19.033712,-9.473641,-7.733077
11.794000,1.462320,-1.341193,-21.661362,6.427485,0.006297,0.082361,-2.008250,-20.761726,-8.640363,-7.200732
12.481000,1.473968,-2.677781,-22.590452,5.137843,0.002238,0.018567,-2.059752,-22.244991,-7.392444,-6.455429
13.143000,1.525244,-4.066550,-23.457268,4.380767,-0.046728,-0.024765,-2.248582,-23.671286,-6.629658,-5.657275
13.817000,1.498978,-5.492679,-24.483576,4.425829,-0.027542,-0.010362,-2.249640,-25.136917,-6.644386,-4.687280
14.490000,1.502135,-6.973719,-25.597637,4.447598,-0.016418,0.037058,-2.122971,-26.722654,-6.669978,-3.728181
15.157000,1.521248,-8.588552,-26.605244,4.487505,-0.025846,0.089096,-1.797425,-28.128292,-6.693031,-2.444359
15.917000,1.330143,-10.342960,-27.305994,4.518829,-0.010655,0.013176,-1.804205,-29.380409,-6.684813,-1.029397
16.689000,1.310233,-12.347710,-28.096972,4.572235,-0.033896,-0.141448,-2.447556,-31.074755,-6.833224,0.295249
17.380000,1.458551,-13.791989,-29.542028,5.563818,-0.049951,-0.143319,-3.081895,-32.910809,-7.959460,1.014876
18.147000,1.318115,-14.382166,-31.158340,6.843094,-0.001715,-0.093548,3.090840,-34.500648,-9.397371,1.061220
18.915000,1.313798,-14.522651,-32.918793,8.381477,0.005054,-0.061203,2.910143,-35.964252,-11.187144,0.686890
19.641000,1.391986,-14.335712,-34.563793,9.992636,0.006702,-0.032364,2.850961,-37.252132,-13.029872,0.143802
20.301000,1.528370,-14.006001,-36.036045,11.545478,0.002681,-0.009592,2.861546,-38.405903,-14.766639,-0.439302
