[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 314ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.7   
[0002] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[0003] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.8   
[0004] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[0005] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[0006] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.8   
[0007] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.8   
[0008] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0009] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0010] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[0011] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0012] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0013] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0014] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[0015] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[0016] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0017] Det:   8ms Mat:  13ms Pos:  6ms Tot:  28ms FPS:35.2   
[0018] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0019] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.7   
[0020] Det:   9ms Mat:  13ms Pos:  6ms Tot:  29ms FPS:34.3   
[0021] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.3   
[0022] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[0023] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.5   
[0024] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.1   
[0025] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.9   
[0026] Det:   8ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:37.4   
[0027] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[0028] Det:   8ms Mat:  14ms Pos:  6ms Tot:  31ms FPS:32.4   
[0029] Det:   8ms Mat:  13ms Pos:  6ms Tot:  29ms FPS:34.1   
[0030] Det:   8ms Mat:  13ms Pos:  6ms Tot:  29ms FPS:35.1   
[0031] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0032] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0033] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0034] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.6   
[0035] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.8   
[0036] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0037] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0038] Det:  10ms Mat:  15ms Pos:  4ms Tot:  32ms FPS:31.7   
[0039] Det:  11ms Mat:  13ms Pos:  2ms Tot:  27ms FPS:36.5   
[0040] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.3   
[0041] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.7   
[0042] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.1   
[0043] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0044] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
