[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 313ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  10ms Mat:  10ms Pos:  3ms Tot:  26ms FPS:39.1   
[0002] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0003] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0005] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0006] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.8   
[0007] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0008] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.0   
[0009] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[0010] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[0011] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0012] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.7   
[0013] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0014] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0015] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0016] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0017] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.7   
[0018] Det:   9ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:33.3   
[0019] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[0020] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.2   
[0021] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.3   
[0022] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0023] Det:  10ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:33.0   
[0024] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:36.1   
[0025] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[0026] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[0027] Det:   8ms Mat:  12ms Pos:  7ms Tot:  29ms FPS:34.1   
[0028] Det:  10ms Mat:  12ms Pos:  8ms Tot:  32ms FPS:31.3   
[0029] Det:   8ms Mat:  12ms Pos:  7ms Tot:  29ms FPS:34.2   
[0030] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0031] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0032] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0033] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0034] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0035] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0036] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0037] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.5   
[0038] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.4   
[0039] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.2   
[0040] Det:  13ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.4   
[0041] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.1   
[0042] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0043] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0044] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
