[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 331ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  30ms Mat:   8ms Pos:  2ms Tot:  41ms FPS:24.5   
[0002] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.3   
[0003] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.3   
[0004] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0005] Det:  28ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.2   
[0006] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.6   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0008] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.3   
[0009] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:33.9   
[0010] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[0012] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0013] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0014] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[0015] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[0017] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[0018] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0019] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.7   
[0020] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[0021] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0022] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.9   
[0023] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[0024] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0025] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0026] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[0027] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0028] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[0029] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[0030] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0031] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0032] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.8   
[0033] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.7   
[0034] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[0035] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[0036] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[0037] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0038] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[0039] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[0040] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[0041] Det:  18ms Mat:   2ms Pos:  1ms Tot:  22ms FPS:45.9   
[0042] Det:  24ms Mat:   2ms Pos:  1ms Tot:  29ms FPS:34.7   
[0043] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0044] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0045] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0046] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0047] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0048] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0049] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0050] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0051] Det:  24ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0052] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0053] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
