[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 318ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  29ms Mat:   7ms Pos:  2ms Tot:  40ms FPS:25.0   
[0002] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.3   
[0003] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.2   
[0004] Det:  28ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.4   
[0005] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.0   
[0006] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.9   
[0008] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0009] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0010] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0011] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[0012] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0013] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0014] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[0015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[0017] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0018] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[0019] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[0020] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[0021] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[0022] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[0023] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0024] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0025] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0026] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0027] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[0028] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0029] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[0030] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[0031] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0032] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[0033] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[0034] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[0035] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0036] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.5   
[0037] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[0038] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0039] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[0040] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[0041] Det:  18ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:47.8   
[0042] Det:  21ms Mat:   2ms Pos:  1ms Tot:  25ms FPS:40.2   
[0043] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0044] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[0045] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.7   
[0046] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0047] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0048] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0049] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0050] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0051] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0052] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0053] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0054] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.6   
[0055] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.3   
[0056] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0057] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0058] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0059] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0060] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0061] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0062] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0063] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.5   
[0064] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0065] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0066] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0067] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0068] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0069] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0070] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0071] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0072] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0073] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0074] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0075] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0076] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.2   
[0077] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0078] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[0079] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0080] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0081] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0082] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0083] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0084] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0085] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[0086] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0087] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0088] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0089] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0090] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[0091] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[0092] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.6   
[0093] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[0094] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0095] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.6   
[0096] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0097] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0098] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0099] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.3   
[0100] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0101] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0102] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0103] Det:  23ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.4   
[0104] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.6   
[0105] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[0106] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[0107] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:30.9   
[0108] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0109] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0110] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.4   
[0111] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0112] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0113] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.4   
[0114] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[0115] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[0116] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[0117] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0118] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0119] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0120] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0121] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0122] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[0123] Det:  31ms Mat:   1ms Pos:  1ms Tot:  35ms FPS:28.6   
[0124] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.7   
[0125] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0126] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0127] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.1   
[0128] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0129] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0130] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.7   
[0131] Det:  31ms Mat:   1ms Pos:  1ms Tot:  35ms FPS:28.4   
[0132] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.4   
[0133] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[0134] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.6   
[0135] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0136] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0137] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0138] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[0139] Det:  27ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.5   
[0140] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0141] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0142] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[0143] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0144] Det:  36ms Mat:   1ms Pos:  1ms Tot:  39ms FPS:25.6   
[0145] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[0146] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.7   
[0147] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[0148] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.4   
[0149] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0150] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[0151] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0152] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[0153] Det:  32ms Mat:   1ms Pos:  1ms Tot:  36ms FPS:27.9   
[0154] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[0155] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[0156] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[0157] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.7   
[0158] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0159] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.0   
[0160] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0161] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.2   
[0162] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0163] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0164] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.5   
[0165] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
