[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 146ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 114ms Mat: 287ms Pos:  5ms Tot: 408ms FPS: 2.4   
[0002] Det:  95ms Mat:  40ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0003] Det:  96ms Mat:  36ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0004] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0005] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0006] Det:  97ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0007] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0008] Det:  95ms Mat:  34ms Pos:  7ms Tot: 137ms FPS: 7.3   
[0009] Det:  96ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.3   
[0010] Det: 101ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0011] Det: 103ms Mat:  33ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0012] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0013] Det:  99ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0014] Det: 106ms Mat:  39ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0015] Det:  98ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0016] Det: 102ms Mat:  39ms Pos:  3ms Tot: 147ms FPS: 6.8   
[0017] Det: 119ms Mat:  40ms Pos:  3ms Tot: 164ms FPS: 6.1   
[0018] Det: 118ms Mat:  42ms Pos:  7ms Tot: 169ms FPS: 5.9   
[0019] Det: 114ms Mat:  37ms Pos:  6ms Tot: 159ms FPS: 6.3   
[0020] Det: 100ms Mat:  38ms Pos:  6ms Tot: 147ms FPS: 6.8   
[0021] Det:  96ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0022] Det:  98ms Mat:  38ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0023] Det:  98ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0024] Det:  97ms Mat:  42ms Pos:  6ms Tot: 147ms FPS: 6.8   
[0025] Det: 121ms Mat:  39ms Pos:  5ms Tot: 167ms FPS: 6.0   
[0026] Det: 103ms Mat:  40ms Pos:  6ms Tot: 151ms FPS: 6.6   
[0027] Det: 106ms Mat:  38ms Pos:  5ms Tot: 150ms FPS: 6.7   
[0028] Det:  97ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0029] Det: 105ms Mat:  43ms Pos:  7ms Tot: 156ms FPS: 6.4   
[0030] Det:  99ms Mat:  39ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0031] Det: 119ms Mat:  45ms Pos:  5ms Tot: 169ms FPS: 5.9   
[0032] Det: 101ms Mat:  41ms Pos:  3ms Tot: 147ms FPS: 6.8   
[0033] Det: 101ms Mat:  36ms Pos:  5ms Tot: 144ms FPS: 6.9   
[0034] Det:  97ms Mat:  39ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0035] Det: 104ms Mat:  39ms Pos:  3ms Tot: 148ms FPS: 6.7   
[0036] Det:  98ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0037] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0038] Det:  97ms Mat:  39ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0039] Det: 105ms Mat:  38ms Pos:  5ms Tot: 149ms FPS: 6.7   
[0040] Det: 106ms Mat:  38ms Pos:  5ms Tot: 150ms FPS: 6.7   
[0041] Det: 103ms Mat:  37ms Pos:  3ms Tot: 144ms FPS: 6.9   
[0042] Det:  97ms Mat:  38ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0043] Det: 102ms Mat:  39ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0044] Det:  97ms Mat:  39ms Pos:  6ms Tot: 144ms FPS: 7.0   
[0045] Det: 106ms Mat:  38ms Pos:  5ms Tot: 151ms FPS: 6.6   
[0046] Det:  98ms Mat:  37ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0047] Det: 101ms Mat:  38ms Pos:  5ms Tot: 146ms FPS: 6.9   
[0048] Det:  98ms Mat:  39ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0049] Det: 100ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0050] Det: 106ms Mat:  38ms Pos:  6ms Tot: 151ms FPS: 6.6   
[0051] Det: 104ms Mat:  40ms Pos:  5ms Tot: 151ms FPS: 6.6   
[0052] Det:  98ms Mat:  39ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0053] Det: 100ms Mat:  37ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0054] Det:  98ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0055] Det: 103ms Mat:  38ms Pos:  5ms Tot: 147ms FPS: 6.8   
[0056] Det:  96ms Mat:  40ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0057] Det: 113ms Mat:  38ms Pos:  3ms Tot: 156ms FPS: 6.4   
[0058] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0059] Det: 104ms Mat:  37ms Pos:  4ms Tot: 146ms FPS: 6.8   
[0060] Det:  96ms Mat:  40ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0061] Det: 102ms Mat:  40ms Pos:  7ms Tot: 150ms FPS: 6.7   
[0062] Det:  97ms Mat:  37ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0063] Det:  96ms Mat:  40ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0064] Det: 100ms Mat:  38ms Pos:  3ms Tot: 142ms FPS: 7.0   
[0065] Det:  99ms Mat:  36ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0066] Det:  96ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0067] Det:  95ms Mat:  39ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0068] Det:  97ms Mat:  41ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0069] Det: 105ms Mat:  37ms Pos:  6ms Tot: 151ms FPS: 6.6   
[0070] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0071] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0072] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0073] Det: 101ms Mat:  37ms Pos:  3ms Tot: 143ms FPS: 7.0   
[0074] Det:  98ms Mat:  39ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0075] Det: 103ms Mat:  37ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0076] Det:  97ms Mat:  38ms Pos:  3ms Tot: 140ms FPS: 7.2   
[0077] Det: 104ms Mat:  39ms Pos:  4ms Tot: 148ms FPS: 6.8   
[0078] Det:  99ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0079] Det: 105ms Mat:  37ms Pos:  3ms Tot: 148ms FPS: 6.8   
[0080] Det:  99ms Mat:  42ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0081] Det: 101ms Mat:  37ms Pos:  3ms Tot: 143ms FPS: 7.0   
[0082] Det:  98ms Mat:  40ms Pos:  5ms Tot: 144ms FPS: 6.9   
[0083] Det: 105ms Mat:  36ms Pos:  4ms Tot: 146ms FPS: 6.8   
[0084] Det:  96ms Mat:  37ms Pos:  7ms Tot: 141ms FPS: 7.1   
[0085] Det: 103ms Mat:  38ms Pos:  6ms Tot: 150ms FPS: 6.7   
[0086] Det:  98ms Mat:  37ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0087] Det:  99ms Mat:  38ms Pos:  6ms Tot: 145ms FPS: 6.9   
[0088] Det: 110ms Mat:  37ms Pos:  8ms Tot: 156ms FPS: 6.4   
[0089] Det: 101ms Mat:  37ms Pos:  6ms Tot: 146ms FPS: 6.9   
[0090] Det:  99ms Mat:  38ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0091] Det:  99ms Mat:  38ms Pos:  3ms Tot: 142ms FPS: 7.0   
[0092] Det:  96ms Mat:  39ms Pos:  7ms Tot: 143ms FPS: 7.0   
[0093] Det:  99ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0094] Det:  97ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0095] Det: 100ms Mat:  37ms Pos:  6ms Tot: 145ms FPS: 6.9   
[0096] Det:  95ms Mat:  38ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0097] Det: 100ms Mat:  40ms Pos:  5ms Tot: 147ms FPS: 6.8   
[0098] Det:  96ms Mat:  37ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0099] Det:  96ms Mat:  38ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0100] Det:  97ms Mat:  42ms Pos:  6ms Tot: 146ms FPS: 6.9   
[0101] Det:  99ms Mat:  37ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0102] Det:  99ms Mat:  36ms Pos:  7ms Tot: 143ms FPS: 7.0   
[0103] Det: 103ms Mat:  35ms Pos:  5ms Tot: 145ms FPS: 6.9   
