[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 301ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   8ms Mat:  11ms Pos:  3ms Tot:  24ms FPS:41.7   
[0002] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[0003] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0004] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[0005] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.0   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0007] Det:   9ms Mat:  11ms Pos:  3ms Tot:  26ms FPS:38.5   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0009] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.6   
[0010] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:37.9   
[0011] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0012] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.9   
[0013] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0014] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.8   
[0015] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[0016] Det:  10ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:36.4   
[0017] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:36.2   
[0018] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0019] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[0020] Det:   8ms Mat:  12ms Pos:  7ms Tot:  29ms FPS:34.0   
[0021] Det:  11ms Mat:  12ms Pos:  8ms Tot:  33ms FPS:29.9   
[0022] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[0023] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[0024] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0025] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0026] Det:   8ms Mat:  12ms Pos:  6ms Tot:  27ms FPS:36.4   
[0027] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.2   
[0028] Det:   9ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:33.2   
[0029] Det:   9ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:33.9   
[0030] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[0031] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.5   
[0032] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0033] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0034] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0035] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0036] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0037] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0038] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0039] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0040] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.8   
[0041] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0042] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.7   
[0043] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0044] Det:  12ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.6   
