[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 321ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  30ms Mat:   8ms Pos:  2ms Tot:  41ms FPS:24.6   
[0002] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.7   
[0003] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0004] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.9   
[0005] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0006] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[0008] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.6   
[0009] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0010] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0011] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[0012] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[0013] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0014] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.3   
[0015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0016] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.1   
[0017] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.9   
[0018] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.4   
[0019] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0020] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.8   
[0021] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[0022] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[0023] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[0024] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0025] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0026] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[0027] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[0028] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[0029] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[0030] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0031] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0032] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[0033] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0034] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[0035] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.1   
[0036] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.8   
[0037] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.0   
[0038] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0039] Det:  17ms Mat:   2ms Pos:  1ms Tot:  20ms FPS:49.4   
[0040] Det:  19ms Mat:   2ms Pos:  1ms Tot:  23ms FPS:43.9   
[0041] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0042] Det:  19ms Mat:   2ms Pos:  1ms Tot:  23ms FPS:43.5   
[0043] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0044] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.5   
