[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 330ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  31ms Mat:   8ms Pos:  2ms Tot:  41ms FPS:24.2   
[0002] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.2   
[0003] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.7   
[0004] Det:  28ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.9   
[0005] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.0   
[0006] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.4   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0008] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[0009] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0010] Det:  24ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.3   
[0011] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0012] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0013] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[0014] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[0015] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[0017] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0018] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[0019] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.7   
[0020] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[0021] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[0022] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[0023] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[0024] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[0025] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[0026] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0027] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0028] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0029] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[0030] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[0031] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[0032] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[0033] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0034] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.3   
[0035] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0036] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.6   
[0037] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[0038] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[0039] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0040] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[0041] Det:  18ms Mat:   2ms Pos:  1ms Tot:  22ms FPS:45.4   
[0042] Det:  18ms Mat:   2ms Pos:  1ms Tot:  22ms FPS:45.4   
[0043] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[0044] Det:  27ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.6   
[0045] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0046] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0047] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0048] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0049] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0050] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0051] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[0052] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0053] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0054] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0055] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0056] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0057] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0058] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0059] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0060] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0061] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0062] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0063] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0064] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0065] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0066] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0067] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0068] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0069] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0070] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0071] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0072] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0073] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.2   
[0074] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0075] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0076] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0077] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0078] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0079] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[0080] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0081] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0082] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0083] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
