[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  31ms Mat:  19ms Pos:  2ms Tot:  53ms FPS:18.8   
[0002] Det:  29ms Mat:  20ms Pos:  2ms Tot:  52ms FPS:19.3   
[0003] Det:  29ms Mat:  17ms Pos:  2ms Tot:  50ms FPS:20.0   
[0004] Det:  31ms Mat:  18ms Pos:  2ms Tot:  52ms FPS:19.1   
[0005] Det:  28ms Mat:  17ms Pos:  2ms Tot:  49ms FPS:20.5   
[0006] Det:  27ms Mat:  19ms Pos:  2ms Tot:  50ms FPS:20.1   
[0007] Det:  24ms Mat:  20ms Pos:  2ms Tot:  49ms FPS:20.4   
[0008] Det:  25ms Mat:  18ms Pos:  2ms Tot:  47ms FPS:21.4   
[0009] Det:  26ms Mat:  19ms Pos:  3ms Tot:  50ms FPS:20.1   
[0010] Det:  18ms Mat:  19ms Pos:  1ms Tot:  39ms FPS:25.6   
[0011] Det:  16ms Mat:  18ms Pos:  1ms Tot:  36ms FPS:27.8   
[0012] Det:  24ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.3   
[0013] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:28.0   
[0014] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.0   
[0015] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:30.9   
[0016] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.1   
[0017] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:31.2   
[0018] Det:  22ms Mat:  14ms Pos:  2ms Tot:  40ms FPS:25.1   
[0019] Det:  20ms Mat:  16ms Pos:  3ms Tot:  39ms FPS:25.5   
[0020] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[0021] Det:  20ms Mat:  16ms Pos:  2ms Tot:  38ms FPS:26.0   
[0022] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.9   
[0023] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.7   
[0024] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.8   
[0025] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.7   
[0026] Det:  18ms Mat:  19ms Pos:  3ms Tot:  39ms FPS:25.4   
[0027] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.3   
[0028] Det:  18ms Mat:  17ms Pos:  4ms Tot:  40ms FPS:25.0   
[0029] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.3   
[0030] Det:  25ms Mat:  17ms Pos:  2ms Tot:  45ms FPS:22.0   
[0031] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:27.1   
[0032] Det:  19ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.6   
[0033] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.3   
[0034] Det:  20ms Mat:  23ms Pos:  2ms Tot:  45ms FPS:22.4   
[0035] Det:  19ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:24.1   
[0036] Det:  21ms Mat:  22ms Pos:  2ms Tot:  45ms FPS:22.0   
[0037] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.6   
[0038] Det:  22ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.9   
[0039] Det:  20ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:23.7   
[0040] Det:  25ms Mat:  20ms Pos:  1ms Tot:  47ms FPS:21.2   
[0041] Det:  20ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.3   
[0042] Det:  20ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:23.7   
[0043] Det:  19ms Mat:  23ms Pos:  1ms Tot:  44ms FPS:22.5   
[0044] Det:  21ms Mat:  22ms Pos:  1ms Tot:  44ms FPS:22.5   
[0045] Det:  21ms Mat:  21ms Pos:  1ms Tot:  44ms FPS:22.8   
[0046] Det:  21ms Mat:  22ms Pos:  1ms Tot:  45ms FPS:22.4   
[0047] Det:  21ms Mat:  22ms Pos:  1ms Tot:  45ms FPS:22.1   
