[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  34ms Mat:  19ms Pos:  2ms Tot:  55ms FPS:18.1   
[0002] Det:  28ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:20.9   
[0003] Det:  30ms Mat:  16ms Pos:  1ms Tot:  49ms FPS:20.6   
[0004] Det:  30ms Mat:  17ms Pos:  1ms Tot:  49ms FPS:20.4   
[0005] Det:  27ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.6   
[0006] Det:  26ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.9   
[0007] Det:  25ms Mat:  17ms Pos:  2ms Tot:  45ms FPS:22.2   
[0008] Det:  24ms Mat:  21ms Pos:  2ms Tot:  49ms FPS:20.2   
[0009] Det:  25ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.2   
[0010] Det:  18ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:26.9   
[0011] Det:  20ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.5   
[0012] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.4   
[0013] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.4   
[0014] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.1   
[0015] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.0   
[0016] Det:  20ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.3   
[0017] Det:  16ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[0018] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.7   
[0019] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.3   
[0020] Det:  18ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.1   
[0021] Det:  21ms Mat:  16ms Pos:  3ms Tot:  40ms FPS:25.2   
[0022] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.7   
[0023] Det:  16ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.0   
[0024] Det:  17ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.3   
[0025] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:31.9   
[0026] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.2   
[0027] Det:  15ms Mat:  16ms Pos:  1ms Tot:  32ms FPS:30.8   
[0028] Det:  21ms Mat:  16ms Pos:  2ms Tot:  40ms FPS:25.2   
[0029] Det:  18ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:26.9   
[0030] Det:  15ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.7   
[0031] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.2   
[0032] Det:  17ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:28.0   
[0033] Det:  19ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.5   
[0034] Det:  18ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.2   
[0035] Det:  19ms Mat:  22ms Pos:  1ms Tot:  43ms FPS:23.1   
[0036] Det:  18ms Mat:  25ms Pos:  2ms Tot:  46ms FPS:21.7   
[0037] Det:  20ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.1   
[0038] Det:  27ms Mat:  19ms Pos:  2ms Tot:  50ms FPS:20.2   
[0039] Det:  19ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.5   
[0040] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.7   
[0041] Det:  20ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.5   
[0042] Det:  20ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.2   
[0043] Det:  18ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.4   
[0044] Det:  20ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.3   
