[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 147ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 106ms Mat: 270ms Pos:  4ms Tot: 382ms FPS: 2.6   
[0002] Det:  93ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0003] Det:  93ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0004] Det:  96ms Mat:   1ms Pos:  3ms Tot: 104ms FPS: 9.7   
[0005] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0006] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0007] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0008] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0009] Det:  97ms Mat:   1ms Pos: 10ms Tot: 110ms FPS: 9.1   
[0010] Det:  95ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0011] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0012] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0013] Det: 101ms Mat:   1ms Pos:  0ms Tot: 103ms FPS: 9.8   
[0014] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0015] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0016] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0017] Det: 110ms Mat:   1ms Pos:  0ms Tot: 112ms FPS: 8.9   
[0018] Det: 101ms Mat:   2ms Pos:  0ms Tot: 103ms FPS: 9.7   
[0019] Det:  97ms Mat:   2ms Pos:  0ms Tot: 100ms FPS:10.0   
[0020] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0021] Det:  97ms Mat:   2ms Pos:  9ms Tot: 111ms FPS: 9.0   
[0022] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0023] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0024] Det:  96ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.2   
[0025] Det:  97ms Mat:   1ms Pos: 10ms Tot: 112ms FPS: 9.0   
[0026] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0027] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0028] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0029] Det:  96ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.1   
[0030] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0031] Det:  94ms Mat:   2ms Pos:  8ms Tot: 107ms FPS: 9.4   
[0032] Det:  95ms Mat:   1ms Pos:  9ms Tot: 108ms FPS: 9.3   
[0033] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0034] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0035] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0036] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0037] Det: 101ms Mat:   2ms Pos:  7ms Tot: 112ms FPS: 9.0   
[0038] Det:  99ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0039] Det:  98ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0040] Det: 100ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.1   
[0041] Det: 107ms Mat:   1ms Pos: 11ms Tot: 121ms FPS: 8.2   
[0042] Det: 119ms Mat:   3ms Pos: 11ms Tot: 135ms FPS: 7.4   
[0043] Det: 100ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.1   
[0044] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0045] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0046] Det: 104ms Mat:   2ms Pos:  5ms Tot: 114ms FPS: 8.8   
[0047] Det: 118ms Mat:   4ms Pos:  9ms Tot: 134ms FPS: 7.5   
[0048] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0049] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0050] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0051] Det:  99ms Mat:   2ms Pos:  9ms Tot: 113ms FPS: 8.9   
[0052] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0053] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.1   
[0054] Det:  96ms Mat:   2ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0055] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0056] Det:  96ms Mat:   2ms Pos: 11ms Tot: 111ms FPS: 9.0   
[0057] Det:  96ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0058] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0059] Det:  99ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0060] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0061] Det:  99ms Mat:   2ms Pos:  9ms Tot: 114ms FPS: 8.8   
[0062] Det: 100ms Mat:   3ms Pos:  5ms Tot: 110ms FPS: 9.1   
[0063] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0064] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0065] Det: 101ms Mat:   1ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0066] Det: 103ms Mat:   2ms Pos:  6ms Tot: 114ms FPS: 8.8   
[0067] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0068] Det: 102ms Mat:   2ms Pos:  7ms Tot: 114ms FPS: 8.8   
[0069] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0070] Det:  97ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[0071] Det:  98ms Mat:   2ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0072] Det:  98ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0073] Det:  99ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0074] Det:  99ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0075] Det: 100ms Mat:   5ms Pos:  6ms Tot: 112ms FPS: 8.9   
[0076] Det:  97ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0077] Det: 100ms Mat:   1ms Pos: 11ms Tot: 113ms FPS: 8.8   
[0078] Det:  98ms Mat:   2ms Pos: 10ms Tot: 111ms FPS: 9.0   
[0079] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0080] Det:  97ms Mat:   2ms Pos: 10ms Tot: 111ms FPS: 9.0   
[0081] Det: 107ms Mat:   1ms Pos: 10ms Tot: 120ms FPS: 8.3   
[0082] Det:  97ms Mat:   1ms Pos: 11ms Tot: 111ms FPS: 9.0   
[0083] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.6   
[0084] Det: 100ms Mat:   2ms Pos:  8ms Tot: 112ms FPS: 8.9   
[0085] Det:  97ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0086] Det:  95ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.6   
[0087] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0088] Det:  99ms Mat:   1ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0089] Det:  96ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0090] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0091] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0092] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0093] Det: 100ms Mat:   1ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0094] Det:  98ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0095] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0096] Det: 100ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0097] Det:  96ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0098] Det:  98ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0099] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
