[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 144ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 103ms Mat: 258ms Pos:  7ms Tot: 369ms FPS: 2.7   
[0002] Det:  96ms Mat:   2ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0003] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0004] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0005] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0006] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0007] Det: 100ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0008] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0009] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0010] Det:  95ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0011] Det: 106ms Mat:   1ms Pos:  0ms Tot: 108ms FPS: 9.2   
[0012] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0013] Det: 105ms Mat:   1ms Pos:  0ms Tot: 107ms FPS: 9.3   
[0014] Det:  97ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0015] Det: 102ms Mat:   1ms Pos:  0ms Tot: 104ms FPS: 9.6   
[0016] Det:  96ms Mat:   2ms Pos:  0ms Tot:  98ms FPS:10.2   
[0017] Det: 111ms Mat:   2ms Pos:  0ms Tot: 113ms FPS: 8.8   
[0018] Det:  98ms Mat:   1ms Pos:  0ms Tot: 100ms FPS:10.0   
[0019] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0020] Det: 100ms Mat:   1ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0021] Det:  96ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.2   
[0022] Det:  99ms Mat:   2ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0023] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0024] Det:  98ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0025] Det: 101ms Mat:   2ms Pos:  6ms Tot: 112ms FPS: 9.0   
[0026] Det:  98ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0027] Det: 117ms Mat:   1ms Pos:  8ms Tot: 130ms FPS: 7.7   
[0028] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0029] Det: 115ms Mat:   2ms Pos:  7ms Tot: 127ms FPS: 7.9   
[0030] Det:  94ms Mat:   1ms Pos: 10ms Tot: 109ms FPS: 9.2   
[0031] Det: 107ms Mat:   2ms Pos:  8ms Tot: 120ms FPS: 8.3   
[0032] Det:  99ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0033] Det: 116ms Mat:   2ms Pos:  8ms Tot: 128ms FPS: 7.8   
[0034] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0035] Det: 106ms Mat:   1ms Pos:  8ms Tot: 118ms FPS: 8.5   
[0036] Det: 103ms Mat:   3ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0037] Det: 106ms Mat:   1ms Pos:  6ms Tot: 116ms FPS: 8.6   
[0038] Det: 100ms Mat:   2ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0039] Det: 106ms Mat:   2ms Pos:  6ms Tot: 117ms FPS: 8.6   
[0040] Det: 105ms Mat:   2ms Pos:  8ms Tot: 118ms FPS: 8.4   
[0041] Det: 124ms Mat:   2ms Pos:  8ms Tot: 137ms FPS: 7.3   
[0042] Det: 112ms Mat:   1ms Pos:  4ms Tot: 119ms FPS: 8.4   
[0043] Det: 116ms Mat:   2ms Pos:  5ms Tot: 124ms FPS: 8.1   
[0044] Det: 100ms Mat:   2ms Pos:  9ms Tot: 112ms FPS: 8.9   
[0045] Det: 105ms Mat:   1ms Pos: 11ms Tot: 120ms FPS: 8.3   
[0046] Det: 104ms Mat:   2ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0047] Det: 115ms Mat:   1ms Pos:  6ms Tot: 125ms FPS: 8.0   
[0048] Det:  97ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0049] Det: 105ms Mat:   2ms Pos:  7ms Tot: 116ms FPS: 8.6   
[0050] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0051] Det: 106ms Mat:   2ms Pos:  7ms Tot: 118ms FPS: 8.4   
[0052] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0053] Det: 105ms Mat:   1ms Pos:  7ms Tot: 115ms FPS: 8.7   
[0054] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0055] Det: 104ms Mat:   2ms Pos:  9ms Tot: 118ms FPS: 8.4   
[0056] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0057] Det: 110ms Mat:   2ms Pos:  7ms Tot: 122ms FPS: 8.2   
[0058] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0059] Det: 103ms Mat:   1ms Pos:  8ms Tot: 115ms FPS: 8.7   
[0060] Det:  97ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0061] Det: 103ms Mat:   2ms Pos:  6ms Tot: 113ms FPS: 8.8   
[0062] Det:  95ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0063] Det: 107ms Mat:   2ms Pos:  7ms Tot: 117ms FPS: 8.5   
[0064] Det:  99ms Mat:   3ms Pos:  6ms Tot: 112ms FPS: 8.9   
[0065] Det: 105ms Mat:   1ms Pos:  7ms Tot: 116ms FPS: 8.6   
[0066] Det:  97ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[0067] Det: 108ms Mat:   2ms Pos:  9ms Tot: 123ms FPS: 8.1   
[0068] Det: 105ms Mat:   1ms Pos:  6ms Tot: 116ms FPS: 8.7   
[0069] Det: 102ms Mat:   1ms Pos:  8ms Tot: 114ms FPS: 8.8   
[0070] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0071] Det: 105ms Mat:   2ms Pos:  5ms Tot: 114ms FPS: 8.8   
[0072] Det: 101ms Mat:   1ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0073] Det: 108ms Mat:   1ms Pos:  7ms Tot: 118ms FPS: 8.5   
