[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 150ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 104ms Mat: 286ms Pos:  5ms Tot: 397ms FPS: 2.5   
[0002] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0003] Det:  95ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0004] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0005] Det:  96ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0006] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0007] Det:  96ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0008] Det:  97ms Mat:  35ms Pos:  6ms Tot: 140ms FPS: 7.2   
[0009] Det:  97ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0010] Det: 104ms Mat:  31ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0011] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0012] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0013] Det:  98ms Mat:  37ms Pos:  3ms Tot: 140ms FPS: 7.2   
[0014] Det: 111ms Mat:  38ms Pos:  5ms Tot: 156ms FPS: 6.4   
[0015] Det: 101ms Mat:  36ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0016] Det:  97ms Mat:  37ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0017] Det:  97ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0018] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0019] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0020] Det:  97ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0021] Det: 100ms Mat:  38ms Pos:  6ms Tot: 146ms FPS: 6.9   
[0022] Det:  99ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0023] Det:  97ms Mat:  38ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0024] Det:  97ms Mat:  38ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0025] Det: 100ms Mat:  39ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0026] Det:  97ms Mat:  42ms Pos:  5ms Tot: 146ms FPS: 6.8   
[0027] Det:  98ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0028] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0029] Det:  99ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0030] Det: 102ms Mat:  39ms Pos:  3ms Tot: 146ms FPS: 6.9   
[0031] Det: 107ms Mat:  45ms Pos:  6ms Tot: 160ms FPS: 6.2   
[0032] Det: 101ms Mat:  36ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0033] Det:  96ms Mat:  38ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0034] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0035] Det: 108ms Mat:  37ms Pos:  3ms Tot: 150ms FPS: 6.7   
[0036] Det:  95ms Mat:  38ms Pos:  7ms Tot: 141ms FPS: 7.1   
[0037] Det:  97ms Mat:  43ms Pos:  6ms Tot: 148ms FPS: 6.8   
[0038] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0039] Det:  97ms Mat:  38ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0040] Det: 102ms Mat:  38ms Pos:  5ms Tot: 147ms FPS: 6.8   
[0041] Det:  95ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0042] Det:  95ms Mat:  40ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0043] Det:  95ms Mat:  38ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0044] Det:  96ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0045] Det:  95ms Mat:  37ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0046] Det: 100ms Mat:  38ms Pos:  4ms Tot: 143ms FPS: 7.0   
