[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=LightGlue Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating Deep Learning LightGlueMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 156ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   [LightGlue] Detected 256D Descriptors. Loading SuperPoint Model (4 Inputs).
[LightGlue] ONNX Session booted successfully.

[0001] Det: 104ms Mat: 934ms Pos:  4ms Tot:1046ms FPS: 1.0   
[0002] Det:  98ms Mat: 477ms Pos: 12ms Tot: 589ms FPS: 1.7   
[0003] Det:  94ms Mat: 530ms Pos: 16ms Tot: 642ms FPS: 1.6   
[0004] Det: 112ms Mat: 485ms Pos:108ms Tot: 705ms FPS: 1.4   
[0005] Det: 100ms Mat: 618ms Pos: 11ms Tot: 731ms FPS: 1.4   
[0006] Det:  98ms Mat: 607ms Pos:  9ms Tot: 717ms FPS: 1.4   
[0007] Det:  96ms Mat: 533ms Pos: 11ms Tot: 641ms FPS: 1.6   
[0008] Det:  98ms Mat: 627ms Pos: 12ms Tot: 739ms FPS: 1.4   
[0009] Det: 100ms Mat: 607ms Pos:  9ms Tot: 718ms FPS: 1.4   
[0010] Det: 107ms Mat: 625ms Pos:  7ms Tot: 741ms FPS: 1.3   
[0011] Det: 103ms Mat: 625ms Pos:  7ms Tot: 736ms FPS: 1.4   
[0012] Det:  97ms Mat: 538ms Pos: 11ms Tot: 649ms FPS: 1.5   
[0013] Det:  98ms Mat: 567ms Pos: 14ms Tot: 681ms FPS: 1.5   
[0014] Det:  98ms Mat: 547ms Pos: 17ms Tot: 663ms FPS: 1.5   
[0015] Det: 102ms Mat: 545ms Pos: 13ms Tot: 662ms FPS: 1.5   
[0016] Det: 103ms Mat: 555ms Pos: 14ms Tot: 673ms FPS: 1.5   
[0017] Det:  99ms Mat: 535ms Pos:  7ms Tot: 642ms FPS: 1.6   
[0018] Det:  96ms Mat: 530ms Pos:  6ms Tot: 634ms FPS: 1.6   
[0019] Det:  99ms Mat: 544ms Pos:  6ms Tot: 651ms FPS: 1.5   
[0020] Det:  97ms Mat: 535ms Pos:  6ms Tot: 640ms FPS: 1.6   
[0021] Det:  98ms Mat: 546ms Pos: 11ms Tot: 658ms FPS: 1.5   
[0022] Det:  98ms Mat: 541ms Pos:  7ms Tot: 647ms FPS: 1.5   
[0023] Det: 100ms Mat: 509ms Pos: 16ms Tot: 627ms FPS: 1.6   
[0024] Det:  96ms Mat: 521ms Pos:  9ms Tot: 629ms FPS: 1.6   
[0025] Det: 101ms Mat: 653ms Pos: 16ms Tot: 771ms FPS: 1.3   
[0026] Det:  97ms Mat: 566ms Pos: 11ms Tot: 676ms FPS: 1.5   
[0027] Det:  97ms Mat: 466ms Pos: 17ms Tot: 581ms FPS: 1.7   
[0028] Det:  96ms Mat: 567ms Pos: 13ms Tot: 678ms FPS: 1.5   
[0029] Det:  98ms Mat: 513ms Pos: 15ms Tot: 628ms FPS: 1.6   
[0030] Det:  97ms Mat: 565ms Pos: 14ms Tot: 678ms FPS: 1.5   
[0031] Det:  95ms Mat: 565ms Pos:  8ms Tot: 669ms FPS: 1.5   
[0032] Det:  95ms Mat: 553ms Pos:  5ms Tot: 655ms FPS: 1.5   
[0033] Det: 101ms Mat: 455ms Pos:  7ms Tot: 565ms FPS: 1.8   
[0034] Det:  93ms Mat: 538ms Pos:  8ms Tot: 641ms FPS: 1.6   
[0035] Det:  98ms Mat: 527ms Pos:  7ms Tot: 633ms FPS: 1.6   
[0036] Det: 108ms Mat: 533ms Pos: 11ms Tot: 654ms FPS: 1.5   
[0037] Det:  93ms Mat: 460ms Pos: 11ms Tot: 564ms FPS: 1.8   
[0038] Det:  95ms Mat: 526ms Pos:  5ms Tot: 628ms FPS: 1.6   
[0039] Det:  95ms Mat: 462ms Pos:  6ms Tot: 566ms FPS: 1.8   
[0040] Det:  96ms Mat: 545ms Pos:  7ms Tot: 650ms FPS: 1.5   
[0041] Det:  97ms Mat: 449ms Pos:  8ms Tot: 556ms FPS: 1.8   
[0042] Det:  95ms Mat: 542ms Pos:  5ms Tot: 644ms FPS: 1.6   
[0043] Det:  98ms Mat: 556ms Pos:  5ms Tot: 662ms FPS: 1.5   
[0044] Det:  98ms Mat: 552ms Pos:  8ms Tot: 659ms FPS: 1.5   
[0045] Det:  96ms Mat: 553ms Pos:  9ms Tot: 660ms FPS: 1.5   
[0046] Det:  97ms Mat: 557ms Pos:  9ms Tot: 665ms FPS: 1.5   
[0047] Det:  98ms Mat: 445ms Pos:  7ms Tot: 551ms FPS: 1.8   
[0048] Det:  96ms Mat: 519ms Pos:  6ms Tot: 623ms FPS: 1.6   
[0049] Det: 100ms Mat: 478ms Pos: 10ms Tot: 590ms FPS: 1.7   
[0050] Det:  97ms Mat: 561ms Pos:  8ms Tot: 668ms FPS: 1.5   
[0051] Det:  98ms Mat: 471ms Pos:  7ms Tot: 578ms FPS: 1.7   
[0052] Det:  99ms Mat: 544ms Pos:  8ms Tot: 653ms FPS: 1.5   
[0053] Det:  95ms Mat: 503ms Pos:  4ms Tot: 603ms FPS: 1.7   
[0054] Det: 100ms Mat: 528ms Pos:  5ms Tot: 635ms FPS: 1.6   
