[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=LightGlue Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating Deep Learning LightGlueMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 157ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   [LightGlue] Detected 256D Descriptors. Loading SuperPoint Model (4 Inputs).
[LightGlue] ONNX Session booted successfully.

[0001] Det: 103ms Mat: 965ms Pos:  6ms Tot:1078ms FPS: 0.9   
[0002] Det:  96ms Mat: 540ms Pos:  9ms Tot: 647ms FPS: 1.5   
[0003] Det: 105ms Mat: 481ms Pos: 10ms Tot: 598ms FPS: 1.7   
[0004] Det: 113ms Mat: 449ms Pos: 95ms Tot: 657ms FPS: 1.5   
[0005] Det:  97ms Mat: 501ms Pos:  8ms Tot: 609ms FPS: 1.6   
[0006] Det:  98ms Mat: 611ms Pos:  7ms Tot: 719ms FPS: 1.4   
[0007] Det: 100ms Mat: 524ms Pos:  8ms Tot: 634ms FPS: 1.6   
[0008] Det: 101ms Mat: 562ms Pos:  6ms Tot: 671ms FPS: 1.5   
[0009] Det: 111ms Mat: 564ms Pos: 10ms Tot: 687ms FPS: 1.5   
[0010] Det: 104ms Mat: 549ms Pos:  8ms Tot: 664ms FPS: 1.5   
[0011] Det: 104ms Mat: 634ms Pos:  9ms Tot: 749ms FPS: 1.3   
[0012] Det:  97ms Mat: 525ms Pos: 11ms Tot: 636ms FPS: 1.6   
[0013] Det:  99ms Mat: 548ms Pos: 13ms Tot: 662ms FPS: 1.5   
[0014] Det:  96ms Mat: 528ms Pos: 12ms Tot: 639ms FPS: 1.6   
[0015] Det:  99ms Mat: 531ms Pos: 16ms Tot: 649ms FPS: 1.5   
[0016] Det: 103ms Mat: 550ms Pos: 11ms Tot: 665ms FPS: 1.5   
[0017] Det:  98ms Mat: 548ms Pos: 12ms Tot: 659ms FPS: 1.5   
[0018] Det:  95ms Mat: 531ms Pos:  6ms Tot: 635ms FPS: 1.6   
[0019] Det:  97ms Mat: 542ms Pos:  6ms Tot: 646ms FPS: 1.5   
[0020] Det:  97ms Mat: 542ms Pos:  6ms Tot: 647ms FPS: 1.5   
[0021] Det:  96ms Mat: 537ms Pos:  4ms Tot: 640ms FPS: 1.6   
[0022] Det:  98ms Mat: 630ms Pos:  5ms Tot: 735ms FPS: 1.4   
[0023] Det:  98ms Mat: 625ms Pos: 17ms Tot: 742ms FPS: 1.3   
[0024] Det: 107ms Mat: 542ms Pos:  7ms Tot: 659ms FPS: 1.5   
[0025] Det: 100ms Mat: 619ms Pos: 11ms Tot: 732ms FPS: 1.4   
[0026] Det:  95ms Mat: 625ms Pos: 14ms Tot: 736ms FPS: 1.4   
[0027] Det:  97ms Mat: 561ms Pos: 25ms Tot: 684ms FPS: 1.5   
[0028] Det:  96ms Mat: 523ms Pos:  9ms Tot: 629ms FPS: 1.6   
[0029] Det:  98ms Mat: 549ms Pos:  9ms Tot: 659ms FPS: 1.5   
[0030] Det:  99ms Mat: 565ms Pos: 13ms Tot: 679ms FPS: 1.5   
[0031] Det:  95ms Mat: 522ms Pos: 11ms Tot: 631ms FPS: 1.6   
[0032] Det:  96ms Mat: 544ms Pos: 10ms Tot: 652ms FPS: 1.5   
[0033] Det:  97ms Mat: 497ms Pos:  7ms Tot: 604ms FPS: 1.7   
[0034] Det:  94ms Mat: 546ms Pos:  7ms Tot: 649ms FPS: 1.5   
[0035] Det:  95ms Mat: 540ms Pos:  6ms Tot: 644ms FPS: 1.6   
[0036] Det: 103ms Mat: 498ms Pos:  7ms Tot: 610ms FPS: 1.6   
[0037] Det:  96ms Mat: 417ms Pos:  6ms Tot: 521ms FPS: 1.9   
[0038] Det:  96ms Mat: 528ms Pos:  4ms Tot: 631ms FPS: 1.6   
[0039] Det:  96ms Mat: 451ms Pos:  5ms Tot: 555ms FPS: 1.8   
[0040] Det:  95ms Mat: 461ms Pos:  6ms Tot: 566ms FPS: 1.8   
[0041] Det:  94ms Mat: 502ms Pos:  7ms Tot: 605ms FPS: 1.7   
[0042] Det:  96ms Mat: 506ms Pos:  5ms Tot: 609ms FPS: 1.6   
[0043] Det:  97ms Mat: 442ms Pos:  8ms Tot: 549ms FPS: 1.8   
[0044] Det:  99ms Mat: 508ms Pos:  8ms Tot: 618ms FPS: 1.6   
[0045] Det:  97ms Mat: 547ms Pos:  6ms Tot: 651ms FPS: 1.5   
[0046] Det:  98ms Mat: 464ms Pos:  7ms Tot: 570ms FPS: 1.8   
[0047] Det:  97ms Mat: 466ms Pos:  9ms Tot: 575ms FPS: 1.7   
[0048] Det:  99ms Mat: 515ms Pos:  7ms Tot: 623ms FPS: 1.6   
[0049] Det:  95ms Mat: 571ms Pos:  7ms Tot: 675ms FPS: 1.5   
[0050] Det:  98ms Mat: 519ms Pos:  8ms Tot: 627ms FPS: 1.6   
[0051] Det:  97ms Mat: 481ms Pos:  5ms Tot: 585ms FPS: 1.7   
[0052] Det:  98ms Mat: 482ms Pos:  8ms Tot: 590ms FPS: 1.7   
[0053] Det: 110ms Mat: 516ms Pos:  7ms Tot: 635ms FPS: 1.6   
[0054] Det: 100ms Mat: 549ms Pos:  5ms Tot: 656ms FPS: 1.5   
