config,frames,rmse_3d,rmse_uniform,mean_fps,note
airsim_superpoint_flannmatch,1474,12.9465,12.8142,6.1550,
airsim_superpoint_flannmatch_lba,1481,16.1420,17.2769,6.1723,
airsim_sift_lightgluematch,835,11.7671,18.1303,3.8123,
airsim_superpoint_brutematch_lba,1894,19.1854,19.0479,7.9727,
airsim_superpoint_brutematch,1926,18.7195,20.1131,8.1606,
airsim_superpoint_lightglue_lba,407,17.5012,28.2859,1.6389,
airsim_sift_flannmatch,3996,34.8744,33.2340,18.4963,
airsim_superpoint_lightglue,409,14.2111,34.3389,1.6502,
airsim_sift_lightgluematch_lba,842,12.2645,35.1079,3.8261,
airsim_sift_flannmatch_lba,3887,74.3539,35.1436,18.2354,
airsim_sift_brutematch_lba,5427,41.2552,39.9311,26.5960,
airsim_sift_brutematch,5164,73.0315,44.3574,24.5018,
airsim_orb_brutematch_lba,4591,44.5150,46.0915,21.7552,
airsim_orb_brutematch,4576,91.8581,54.3509,21.7627,
